0x0	0x0
0x4	0x0
0x2	0x0
0x5	0x0
0x6	0x0
0x7	0x0
0x8	0x0
0xb	0x0
0xc	0xc
0xe	0xc
0xf	0xc
0x10	0x10
0x11	0x10
0x12	0x10
0x14	0x10
0x15	0x10
0x16	0x10
0x19	0x10
0x1a	0x1a
0x1c	0x1a
0x1d	0x1a
0x1f	0x1a
0x20	0x1a
0x21	0x1a
0x26	0x1a
0x27	0x1a
0x2a	0x1a
0x2b	0x2b
0x2c	0x2b
0x2e	0x2b
0x2f	0x2b
0x30	0x30
0x31	0x30
0x34	0x30
0x36	0x30
0x37	0x30
0x38	0x30
0x39	0x30
0x3a	0x30
0x3b	0x30
0x3c	0x30
0x3f	0x30
0x40	0x30
0x41	0x30
0x44	0x30
0x45	0x45
0x46	0x45
0x49	0x45
0x4a	0x4a
0x4b	0x4a
0x4c	0x4c
0x4d	0x4c
0x4e	0x4c
0x4f	0x4c
0x50	0x4c
0x51	0x4c
0x53	0x4c
0x54	0x4c
0x57	0x4c
0x58	0x4c
0x59	0x4c
0x5c	0x4c
0x5d	0x5d
0x5e	0x5d
0x5f	0x5d
0x60	0x5d
0x62	0x5d
0x64	0x5d
0x65	0x5d
0x68	0x5d
0x69	0x5d
0x6a	0x5d
0x6d	0x5d
0x6e	0x6e
0x6f	0x6e
0x70	0x6e
0x71	0x6e
0x73	0x73
0x74	0x73
0x75	0x73
0x76	0x73
0x77	0x73
0x78	0x73
0x7b	0x73
0x7c	0x7c
0x7d	0x7c
0x7e	0x7c
0x7f	0x7c
0x80	0x7c
0x81	0x7c
0x82	0x7c
0x85	0x7c
0x86	0x86
0x89	0x86
0x8c	0x86
0x8e	0x8e
0x8f	0x8e
0x90	0x8e
0x91	0x8e
0x93	0x8e
0x94	0x8e
0x95	0x8e
0x96	0x8e
0x99	0x8e
0x9b	0x8e
0x9c	0x8e
0x9f	0x8e
0xa0	0x8e
0xa1	0x8e
0xa4	0x8e
0xa5	0xa5
0xa6	0xa5
0xa7	0xa5
0xaa	0xa5
0xab	0xa5
0xac	0xa5
0xaf	0xa5
0xb0	0xb0
0xb1	0xb0
0xb4	0xb0
0xb5	0xb5
0xb6	0xb5
0xb7	0xb5
0xba	0xb5
0xbb	0xbb
0xdc	0xbb
0xde	0xbb
0xdf	0xbb
0xe0	0xbb
0xe2	0xbb
0xe3	0xbb
0xe4	0xe4
0xe5	0xe4
0xe6	0xe4
0xe7	0xe4
0xea	0xe4
0xeb	0xe4
0xee	0xe4
0xef	0xef
0xf0	0xef
0xf1	0xef
0xf2	0xef
0xf3	0xef
0xf6	0xef
0xf7	0xf7
0xf8	0xf7
0xf9	0xf7
0x11a	0xf7
0x11c	0xf7
0x11d	0xf7
0x11e	0xf7
0x13f	0xf7
0x141	0xf7
0x142	0xf7
0x143	0xf7
0x144	0xf7
0x145	0xf7
0x146	0xf7
0x147	0xf7
0x148	0xf7
0x149	0xf7
0x14a	0xf7
0x14b	0xf7
0x14c	0x14c
0x14d	0x14c
0x14f	0x14c
0x150	0x14c
0x151	0x14c
0x152	0x14c
0x153	0x14c
0x154	0x14c
0x155	0x14c
0x156	0x14c
0x157	0x157
0x158	0x157
0x15a	0x157
0x15b	0x157
0x15c	0x157
0x15e	0x157
0x15f	0x157
0x160	0x157
0x161	0x157
0x164	0x157
0x165	0x165
0x168	0x165
0x16b	0x165
0x16d	0x16d
0x16e	0x16d
0x16f	0x16d
0x170	0x16d
0x171	0x16d
0x172	0x16d
0x17b	0x16d
0x17c	0x16d
0x17d	0x16d
0x17e	0x16d
0x181	0x16d
0x182	0x182
0x185	0x182
0x188	0x182
0x18a	0x18a
0x18b	0x18a
0x18d	0x18a
0x18e	0x18a
0x18f	0x18a
0x190	0x18a
0x191	0x18a
0x192	0x18a
0x194	0x18a
0x195	0x18a
0x196	0x18a
0x197	0x18a
0x198	0x18a
0x199	0x18a
0x19a	0x18a
0x19d	0x18a
0x19e	0x19e
0x1a1	0x19e
0x1a4	0x19e
0x1a6	0x1a6
0x1a7	0x1a6
0x1a8	0x1a6
0x1a9	0x1a6
0x1aa	0x1a6
0x1ab	0x1a6
0x1ac	0x1a6
0x1ad	0x1ad
0x1ae	0x1ad
0x1b0	0x1ad
0x1b1	0x1ad
0x1b2	0x1ad
0x1b3	0x1ad
0x1b4	0x1ad
0x1b7	0x1ad
0x1b8	0x1ad
0x1bb	0x1ad
0x1bc	0x1bc
0x1bd	0x1bc
0x1be	0x1bc
0x1bf	0x1bc
0x1c0	0x1bc
0x1c1	0x1bc
0x1c2	0x1c2
0x1c3	0x1c2
0x1c5	0x1c2
0x1c6	0x1c2
0x1c7	0x1c2
0x1c8	0x1c2
0x1c9	0x1c2
0x1cc	0x1c2
0x1cd	0x1c2
0x1d0	0x1c2
0x1d1	0x1d1
0x1d2	0x1d1
0x1d3	0x1d1
0x1d4	0x1d1
0x1d5	0x1d1
0x1d6	0x1d1
0x1d7	0x1d7
0x1d8	0x1d7
0x1da	0x1d7
0x1db	0x1d7
0x1dd	0x1d7
0x1de	0x1d7
0x1e0	0x1d7
0x1e1	0x1d7
0x1e3	0x1d7
0x1e5	0x1d7
0x1e6	0x1d7
0x1e7	0x1d7
0x1e8	0x1d7
0x1e9	0x1d7
0x1ea	0x1d7
0x1ed	0x1d7
0x1ee	0x1ee
0x1f1	0x1ee
0x1f4	0x1ee
0x1f6	0x1f6
0x1f7	0x1f6
0x1f9	0x1f6
0x1fc	0x1f6
0x1fd	0x1f6
0x1fe	0x1f6
0x1ff	0x1f6
0x200	0x1f6
0x203	0x1f6
0x204	0x204
0x205	0x204
0x206	0x204
0x207	0x204
0x208	0x204
0x20a	0x204
0x20d	0x204
0x20e	0x204
0x20f	0x204
0x210	0x204
0x211	0x204
0x214	0x204
0x215	0x215
0x216	0x215
0x217	0x215
0x218	0x215
0x219	0x215
0x21b	0x215
0x21e	0x215
0x21f	0x215
0x220	0x215
0x221	0x215
0x222	0x215
0x225	0x215
0x226	0x226
0x227	0x226
0x228	0x226
0x229	0x226
0x22a	0x226
0x22c	0x226
0x22f	0x226
0x230	0x226
0x231	0x226
0x232	0x226
0x233	0x226
0x236	0x226
0x237	0x237
0x238	0x237
0x239	0x237
0x23a	0x237
0x23b	0x237
0x23d	0x237
0x240	0x237
0x241	0x237
0x242	0x237
0x243	0x237
0x244	0x237
0x247	0x237
0x248	0x248
0x249	0x248
0x24a	0x248
0x24b	0x248
0x24c	0x248
0x24e	0x248
0x24f	0x248
0x250	0x248
0x251	0x248
0x25a	0x248
0x25b	0x248
0x25c	0x248
0x25d	0x248
0x260	0x248
0x261	0x261
0x264	0x261
0x267	0x261
0x269	0x269
0x26a	0x269
0x26d	0x269
0x26e	0x269
0x26f	0x269
0x270	0x269
0x271	0x269
0x274	0x269
0x275	0x275
0x276	0x275
0x277	0x275
0x278	0x275
0x279	0x275
0x27a	0x275
0x27b	0x275
0x27c	0x275
0x27d	0x275
0x27e	0x275
0x27f	0x275
0x280	0x275
0x281	0x275
0x282	0x275
0x283	0x275
0x284	0x275
0x285	0x275
0x286	0x286
0x287	0x286
0x289	0x286
0x28c	0x286
0x28d	0x286
0x290	0x286
0x291	0x291
0x292	0x291
0x293	0x291
0x294	0x291
0x297	0x291
0x298	0x291
0x29b	0x291
0x29c	0x29c
0x29d	0x29c
0x29e	0x29c
0x29f	0x29c
0x2a0	0x29c
0x2c1	0x29c
0x2c2	0x29c
0x2c3	0x29c
0x2c4	0x29c
0x2c5	0x29c
0x2c8	0x29c
0x2c9	0x2c9
0x2cc	0x2c9
0x2cf	0x2c9
0x2d1	0x2d1
0x2d2	0x2d1
0x2d3	0x2d1
0x2d4	0x2d1
0x2d5	0x2d1
0x2d6	0x2d1
0x2d7	0x2d1
0x2d8	0x2d1
0x2d9	0x2d1
0x2da	0x2d1
0x2db	0x2d1
0x2dc	0x2dc
0x2dd	0x2dc
0x2df	0x2dc
0x2e2	0x2dc
0x2e3	0x2dc
0x2e6	0x2dc
0x2e7	0x2e7
0x2e8	0x2e7
0x2e9	0x2e7
0x2ea	0x2e7
0x2ed	0x2e7
0x2ee	0x2e7
0x2f1	0x2e7
0x2f2	0x2f2
0x2f3	0x2f2
0x2f4	0x2f2
0x2f5	0x2f2
0x2f6	0x2f2
0x2f9	0x2f2
0x2fa	0x2fa
0x2fd	0x2fa
0x300	0x2fa
0x302	0x302
0x303	0x302
0x304	0x302
0x305	0x302
0x306	0x302
0x307	0x302
0x308	0x302
0x309	0x302
0x30a	0x302
0x30b	0x302
0x30c	0x302
0x30d	0x30d
0x30e	0x30d
0x310	0x30d
0x313	0x30d
0x314	0x30d
0x317	0x30d
0x318	0x318
0x319	0x318
0x31a	0x318
0x31b	0x318
0x31e	0x318
0x31f	0x318
0x322	0x318
0x323	0x323
0x324	0x323
0x325	0x323
0x326	0x323
0x327	0x323
0x348	0x323
0x349	0x323
0x34a	0x323
0x34b	0x323
0x34c	0x323
0x34d	0x323
0x34e	0x323
0x34f	0x323
0x350	0x323
0x353	0x323
0x354	0x354
0x357	0x354
0x35a	0x354
0x35c	0x35c
0x35d	0x35c
0x35e	0x35c
0x35f	0x35c
0x360	0x35c
0x361	0x35c
0x362	0x35c
0x363	0x35c
0x364	0x35c
0x365	0x35c
0x366	0x35c
0x367	0x367
0x368	0x367
0x36a	0x367
0x36b	0x367
0x36c	0x367
0x36d	0x367
0x36e	0x367
0x36f	0x367
0x370	0x367
0x371	0x371
0x372	0x371
0x374	0x371
0x375	0x371
0x376	0x371
0x377	0x371
0x378	0x371
0x379	0x371
0x37a	0x371
0x37b	0x37b
0x37c	0x37b
0x37e	0x37b
0x381	0x37b
0x382	0x37b
0x385	0x37b
0x386	0x386
0x387	0x386
0x388	0x386
0x389	0x386
0x3aa	0x386
0x3ab	0x386
0x3ac	0x386
0x3ad	0x386
0x3b0	0x386
0x3b1	0x3b1
0x3b4	0x3b1
0x3b7	0x3b1
0x3b9	0x3b9
0x3ba	0x3b9
0x3bc	0x3b9
0x3bd	0x3b9
0x3be	0x3b9
0x3bf	0x3b9
0x3c0	0x3b9
0x3c1	0x3b9
0x3c2	0x3b9
0x3c3	0x3b9
0x3c4	0x3c40x30
0x3c4	0x3c40x286
0x3c5	0x3c40x30
0x3c5	0x3c40x286
0x3e6	0x3c40x30
0x3e6	0x3c40x286
0x3e8	0x3c40x30
0x3e8	0x3c40x286
0x3e9	0x3c40x30
0x3e9	0x3c40x286
0x3eb	0x3c40x30
0x3eb	0x3c40x286
0x3ed	0x3c40x30
0x3ed	0x3c40x286
0x3ee	0x3c40x30
0x3ee	0x3c40x286
0x3f0	0x3c40x30
0x3f0	0x3c40x286
0x3f2	0x3c40x30
0x3f2	0x3c40x286
0x3f3	0x3f3
0x3f4	0x3f3
0x415	0x3f3
0x417	0x3f3
0x418	0x3f3
0x41a	0x3f3
0x41c	0x3f3
0x41d	0x3f3
0x41f	0x3f3
0x421	0x3f3
0x422	0x422
0x423	0x422
0x444	0x422
0x446	0x422
0x447	0x422
0x449	0x422
0x44b	0x422
0x44c	0x422
0x44e	0x422
0x450	0x422
0x451	0x451
0x452	0x451
0x454	0x451
0x455	0x451
0x456	0x456
0x457	0x456
0x459	0x456
0x45a	0x456
0x45b	0x45b
0x45c	0x45b
0x45e	0x45b
0x45f	0x45b
0x460	0x460
0x461	0x460
0x463	0x460
0x464	0x460
0x465	0x465
0x466	0x465
0x468	0x465
0x469	0x465
0x46a	0x46a
0x46b	0x46a
0x46e	0x46a
0x46f	0x46a
0x472	0x46a
0x473	0x473
0x474	0x473
0x475	0x473
0x476	0x473
0x479	0x473
0x47a	0x47a
0x47c	0x47a
0x47d	0x47a
0x47e	0x47e
0x47f	0x47e
0x480	0x47e
0x481	0x481
0x482	0x481
0x485	0x481
0x486	0x481
0x489	0x481
0x48a	0x48a
0x48b	0x48a
0x48c	0x48a
0x48d	0x48a
0x490	0x48a
0x491	0x491
0x493	0x491
0x494	0x491
0x495	0x495
0x496	0x495
0x497	0x495
