0x0	0x0	0
0x60	0x60	0
0x1f	0x1f	0
0x2	0x2	0
0x5	0x5	0
0x7	0x7	0
0x8	0x8	0
0xc	0xc	0
0x12	0x12	0
0x14	0x14	0
0x15	0x15	0
0x1a	0x1a	0
0x1c	0x1c	0
0x1d	0x1d	0
0x21	0x21	0
0x26	0x26	0
0x2c	0x2c	0
0x31	0x31	0
0x34	0x34	0
0x37	0x37	0
0x38	0x38	0
0x3a	0x3a	0
0x3c	0x3c	0
0x41	0x41	0
0x46	0x46	0
0x51	0x51	0
0x54	0x54	0
0x59	0x59	0
0x62	0x62	0
0x65	0x65	0
0x6a	0x6a	0
0x71	0x71	0
0x76	0x76	0
0x77	0x77	0
0x78	0x78	0
0x81	0x81	0
0x82	0x82	0
0x86	0x86	0
0x89	0x89	0
0x91	0x91	0
0x93	0x93	0
0x94	0x94	0
0x95	0x95	0
0x96	0x96	0
0x99	0x99	0
0x9c	0x9c	0
0xa1	0xa1	0
0xa7	0xa7	0
0xac	0xac	0
0xb1	0xb1	0
0xb6	0xb6	0
0xb7	0xb7	0
0xbb	0xbb	0
0xdc	0xdc	0
0xe0	0xe0	0
0xe7	0xe7	0
0xeb	0xeb	0
0xf3	0xf3	0
0xf9	0xf9	0
0x11a	0x11a	0
0x11e	0x11e	0
0x13f	0x13f	0
0x14d	0x14d	0
0x150	0x150	0
0x2dd	0x2dd	0
0x2df	0x2df	0
0x2e3	0x2e3	0
0x2ea	0x2ea	0
0x2ee	0x2ee	0
0x2f6	0x2f6	0
0x2fa	0x2fa	0
0x2fd	0x2fd	0
0x305	0x305	0
0x30e	0x30e	0
0x310	0x310	0
0x314	0x314	0
0x31b	0x31b	0
0x31f	0x31f	0
0x327	0x327	0
0x348	0x348	0
0x34a	0x34a	0
0x34c	0x34c	0
0x34d	0x34d	0
0x34e	0x34e	0
0x34f	0x34f	0
0x350	0x350	0
0x354	0x354	0
0x357	0x357	0
0x35f	0x35f	0
0x37c	0x37c	0
0x37e	0x37e	0
0x382	0x382	0
0x389	0x389	0
0x3ab	0x3ab	0
0x3ac	0x3ac	0
0x3ad	0x3ad	0
0x3b1	0x3b1	0
0x3b4	0x3b4	0
0x3ba	0x3ba	0
0x3bd	0x3bd	0
0x3f4	0x3f4	0
0x415	0x415	0
0x418	0x418	0
0x41a	0x41a	0
0x41d	0x41d	0
0x41f	0x41f	0
0x423	0x423	0
0x444	0x444	0
0x447	0x447	0
0x449	0x449	0
0x44c	0x44c	0
0x44e	0x44e	0
0x4ce	0x4ce	0
0x4d0	0x4d0	0
0x4d3	0x4d3	0
0x4d6	0x4d6	0
0x3f00x30	0x300x3f0	0
0x3ee0x30	0x300x3ee	0
0x3eb0x30	0x300x3eb	0
0x3e90x30	0x300x3e9	0
0x3e60x30	0x300x3e6	0
0x3c50x30	0x300x3c5	0
0x73_0x0	0x73_0x0	0
0x7c_0x0	0x7c_0x0	0
0x8e_0x0	0x8e_0x0	0
0x30d_0x0	0x30d_0x0	0
0x37b_0x0	0x37b_0x0	0
0x3720x2dc	0x372V0x2dc	0
0x3720x30d	0x372V0x30d	0
0x3720x37b	0x372V0x37b	0
0x3720x2e7	0x372V0x2e7	0
0x3720x318	0x372V0x318	0
0x2c90x4c	0x2c9V0x4c	0
0x2cc0x4c	0x2ccV0x4c	0
0x2870x4c	0x287V0x4c	0
0x2890x4c	0x289V0x4c	0
0x28d0x4c	0x28dV0x4c	0
0x2940x4c	0x294V0x4c	0
0x2980x4c	0x298V0x4c	0
0x2a00x4c	0x2a0V0x4c	0
0x2c10x4c	0x2c1V0x4c	0
0x2c30x4c	0x2c3V0x4c	0
0x2c40x4c	0x2c4V0x4c	0
0x2c50x4c	0x2c5V0x4c	0
