0x0	0x0
0xc	0x0
0x10	0x0
0x1a	0x0
0x2b	0x2b
0x30	0x30
0x45	0x30
0x4a	0x30
0x4c	0x30
0x5d	0x30
0x6e	0x30
0x73	0x30
0x7c	0x30
0x86	0x30
0x8e	0x30
0xa5	0x30
0xb0	0x30
0xb5	0x30
0xbb	0x30
0xe4	0x30
0xef	0x30
0xf7	0x30
0x14c	0x30
0x157	0x157
0x165	0x157
0x16d	0x157
0x182	0x157
0x18a	0x157
0x19e	0x157
0x1a6	0x157
0x1ad	0x1ad
0x1bc	0x1ad
0x1c2	0x1c2
0x1d1	0x1c2
0x1d7	0x1d7
0x1ee	0x1d7
0x1f6	0x1d7
0x204	0x1d7
0x215	0x1d7
0x226	0x1d7
0x237	0x1d7
0x248	0x1d7
0x261	0x1d7
0x269	0x1d7
0x275	0x1d7
0x286	0x286
0x291	0x286
0x29c	0x286
0x2c9	0x286
0x2d1	0x286
0x2dc	0x30
0x2e7	0x30
0x2f2	0x30
0x2fa	0x30
0x302	0x30
0x30d	0x30
0x318	0x30
0x323	0x30
0x354	0x30
0x35c	0x30
0x367	0x46a
0x371	0x371
0x37b	0x30
0x386	0x30
0x3b1	0x30
0x3b9	0x30
0x3f3	0x30
0x422	0x30
0x451	0x157
0x456	0x157
0x45b	0x157
0x460	0x1d7
0x465	0x1d7
0x46a	0x46a
0x473	0x46a
0x47a	0x46a
0x47e	0x46a
0x481	0x481
0x48a	0x481
0x491	0x481
0x495	0x481
0x4d2	0x0
0x4d5	0x0
0x3c40x30	0x30
0x3c40x286	0x286
