0x0	0x0
0x4	0x0
0x2	0x0
0x5	0x0
0x7	0x0
0x8	0x0
0xb	0x0
0xc	0xc
0xf	0xc
0x12	0x10
0x14	0x10
0x15	0x10
0xa85	0x10
0xa86	0x10
0x1a	0x1a
0x1c	0x1a
0x1d	0x1a
0x1f	0x1a
0x21	0x1a
0x26	0x1a
0xa87	0x1a
0xa88	0x1a
0x2c	0x2b
0x2f	0x2b
0x31	0x30
0x34	0x30
0x37	0x30
0x38	0x30
0x3a	0x30
0x3c	0x30
0x41	0x30
0x44	0x30
0x46	0x45
0x49	0x45
0x4b	0x4a
0x50	0x4c
0x51	0x4c
0x54	0x4c
0x59	0x4c
0x5c	0x4c
0x60	0x5d
0x62	0x5d
0x65	0x5d
0x6a	0x5d
0x6d	0x5d
0x71	0x6e
0x76	0x73
0x77	0x73
0x78	0x73
0x7b	0x73
0x73_0x0	0x73
0x81	0x7c
0x82	0x7c
0x85	0x7c
0x7c_0x0	0x7c
0x86	0x86
0x89	0x86
0x8c	0x86
0x91	0x8e
0x93	0x8e
0x94	0x8e
0x95	0x8e
0x96	0x8e
0x99	0x8e
0x9c	0x8e
0xa1	0x8e
0xa4	0x8e
0x8e_0x0	0x8e
0xa7	0xa5
0xac	0xa5
0xaf	0xa5
0xb1	0xb0
0xb4	0xb0
0xb6	0xb5
0xb7	0xb5
0xba	0xb5
0xe0	0xbb
0xbb	0xbb
0xdc	0xbb
0xdf	0xbb
0xe3	0xbb
0xe7	0xe4
0xeb	0xe4
0xee	0xe4
0xf3	0xef
0xf6	0xef
0xf9	0xf7
0x11a	0xf7
0x11d	0xf7
0x11e	0xf7
0x13f	0xf7
0x142	0xf7
0x14b	0xf7
0x14d	0x14c
0x150	0x14c
0x156	0x14c
0x158	0x157
0x15c	0x157
0x15f	0x157
0x160	0x157
0x161	0x157
0x164	0x157
0x165	0x165
0x168	0x165
0x16b	0x165
0x16f	0x16d
0x172	0x16d
0x17c	0x16d
0x17d	0x16d
0x17e	0x16d
0x181	0x16d
0x182	0x182
0x185	0x182
0x188	0x182
0x18b	0x18a
0x18e	0x18a
0x192	0x18a
0x195	0x18a
0x197	0x18a
0x198	0x18a
0x199	0x18a
0x19a	0x18a
0x19d	0x18a
0x19e	0x19e
0x1a1	0x19e
0x1a4	0x19e
0x1ac	0x1a6
0x1ae	0x1ad
0x1b1	0x1ad
0x1b4	0x1ad
0x1b8	0x1ad
0x1bb	0x1ad
0x1c1	0x1bc
0x1c3	0x1c2
0x1c6	0x1c2
0x1c9	0x1c2
0x1cd	0x1c2
0x1d0	0x1c2
0x1d6	0x1d1
0x1d8	0x1d7
0x1db	0x1d7
0x1de	0x1d7
0x1e1	0x1d7
0x1e3	0x1d7
0x1e7	0x1d7
0x1e8	0x1d7
0x1e9	0x1d7
0x1ea	0x1d7
0x1ed	0x1d7
0x1ee	0x1ee
0x1f1	0x1ee
0x1f4	0x1ee
0x1f7	0x1f6
0x1f9	0x1f6
0x1ff	0x1f6
0x200	0x1f6
0x203	0x1f6
0x208	0x204
0x20a	0x204
0x210	0x204
0x211	0x204
0x214	0x204
0x219	0x215
0x21b	0x215
0x221	0x215
0x222	0x215
0x225	0x215
0x22a	0x226
0x22c	0x226
0x232	0x226
0x233	0x226
0x236	0x226
0x23b	0x237
0x23d	0x237
0x243	0x237
0x244	0x237
0x247	0x237
0x24c	0x248
0x24f	0x248
0x250	0x248
0x251	0x248
0x25b	0x248
0x25c	0x248
0x25d	0x248
0x260	0x248
0x261	0x261
0x264	0x261
0x267	0x261
0x26a	0x269
0x270	0x269
0x271	0x269
0x274	0x269
0x285	0x275
0x287	0x286
0x289	0x286
0x28d	0x286
0x290	0x286
0x294	0x291
0x298	0x291
0x29b	0x291
0x2a0	0x29c
0x2c1	0x29c
0x2c3	0x29c
0x2c4	0x29c
0x2c5	0x29c
0x2c8	0x29c
0x2c9	0x2c9
0x2cc	0x2c9
0x2cf	0x2c9
0x2d4	0x2d1
0x2db	0x2d1
0x2dd	0x2dc
0x2df	0x2dc
0x2e3	0x2dc
0x2e6	0x2dc
0x2ea	0x2e7
0x2ee	0x2e7
0x2f1	0x2e7
0x2f6	0x2f2
0x2f9	0x2f2
0x2fa	0x2fa
0x2fd	0x2fa
0x300	0x2fa
0x305	0x302
0x30c	0x302
0x30e	0x30d
0x310	0x30d
0x314	0x30d
0x317	0x30d
0x30d_0x0	0x30d
0x31b	0x318
0x31f	0x318
0x322	0x318
0x327	0x323
0x348	0x323
0x34a	0x323
0x34c	0x323
0x34d	0x323
0x34e	0x323
0x34f	0x323
0x350	0x323
0x353	0x323
0x354	0x354
0x357	0x354
0x35a	0x354
0x35f	0x35c
0x366	0x35c
0x368	0x367
0x370	0x367
0x372	0x371
0x37a	0x371
0x37c	0x37b
0x37e	0x37b
0x382	0x37b
0x385	0x37b
0x37b_0x0	0x37b
0x389	0x386
0x3ab	0x386
0x3ac	0x386
0x3ad	0x386
0x3b0	0x386
0x3b1	0x3b1
0x3b4	0x3b1
0x3b7	0x3b1
0x3ba	0x3b9
0x3bd	0x3b9
0x3c3	0x3b9
0x3f4	0x3f3
0x415	0x3f3
0x417	0x3f3
0x418	0x3f3
0x41a	0x3f3
0x41c	0x3f3
0x41d	0x3f3
0x41f	0x3f3
0x421	0x3f3
0x423	0x422
0x444	0x422
0x446	0x422
0x447	0x422
0x449	0x422
0x44b	0x422
0x44c	0x422
0x44e	0x422
0x450	0x422
0x452	0x451
0x455	0x451
0x457	0x456
0x45a	0x456
0x45c	0x45b
0x45f	0x45b
0x461	0x460
0x464	0x460
0x466	0x465
0x469	0x465
0x46b	0x46a
0x46f	0x46a
0x472	0x46a
0x475	0x473
0x476	0x473
0x479	0x473
0x47a	0x47a
0x47d	0x47a
0x480	0x47e
0x482	0x481
0x486	0x481
0x489	0x481
0x48c	0x48a
0x48d	0x48a
0x490	0x48a
0x491	0x491
0x494	0x491
0x497	0x495
0x9bb	0x9ba
0x9dc	0x9ba
0x9de	0x9ba
0x9df	0x9ba
0x9e1	0x9ba
0x9e3	0x9ba
0x9e4	0x9ba
0x9e6	0x9ba
0x9e8	0x9ba
0xa09	0xa08
0xa2a	0xa08
0xa2c	0xa08
0xa2d	0xa08
0xa2f	0xa08
0xa31	0xa08
0xa32	0xa08
0xa34	0xa08
0xa36	0xa08
0xa57	0xa56
0xa78	0xa56
0xa7a	0xa56
0xa7b	0xa56
0xa7d	0xa56
0xa7f	0xa56
0xa80	0xa56
0xa82	0xa56
0xa84	0xa56
0xa8a	0xa89
0xa8b	0xa89
0xa8d	0xa8c
0xa8e	0xa8c
