0xa	JUMPI
0x35	JUMPI
0xa7	JUMPI
0x5a	LOG1
0x84	LOG1
0xcc	LOG1
0xf6	LOG1
0xf9	STOP
0xe	REVERT
0x5e	REVERT
0xd0	REVERT
0x32	EQ
0xa3	EQ
0x7	ISZERO
0xa4	ISZERO
0x25	SHA3
0x2d	SHA3
0x96	SHA3
0x9e	SHA3
0x5	CALLVALUE
0x4	MSTORE
0x19	MSTORE
0x1f	MSTORE
0x8a	MSTORE
0x90	MSTORE
0x0	CONST
0x2	CONST
0x8	CONST
0xb	CONST
0x11	CONST
0x14	CONST
0x16	CONST
0x1a	CONST
0x1c	CONST
0x20	CONST
0x22	CONST
0x28	CONST
0x2a	CONST
0x33	CONST
0x36	CONST
0x57	CONST
0x5b	CONST
0x60	CONST
0x81	CONST
0x85	CONST
0x87	CONST
0x8b	CONST
0x8d	CONST
0x91	CONST
0x93	CONST
0x99	CONST
0x9b	CONST
0xa5	CONST
0xa8	CONST
0xc9	CONST
0xcd	CONST
0xd2	CONST
0xf3	CONST
