0x0	0x0
0x4	0x0
0x2	0x0
0x5	0x0
0x7	0x0
0x8	0x0
0xa	0x0
0xb	0xb
0xe	0xb
0x11	0xf
0x14	0xf
0x16	0xf
0x19	0xf
0x1a	0xf
0x1c	0xf
0x1f	0xf
0x20	0xf
0x22	0xf
0x25	0xf
0x28	0xf
0x2a	0xf
0x2d	0xf
0x32	0xf
0x33	0xf
0x35	0xf
0x36	0x36
0x57	0x36
0x5a	0x36
0x5b	0x36
0x5e	0x36
0x60	0x5f
0x81	0x5f
0x84	0x5f
0x85	0x5f
0x87	0x5f
0x8a	0x5f
0x8b	0x5f
0x8d	0x5f
0x90	0x5f
0x91	0x5f
0x93	0x5f
0x96	0x5f
0x99	0x5f
0x9b	0x5f
0x9e	0x5f
0xa3	0x5f
0xa4	0x5f
0xa5	0x5f
0xa7	0x5f
0xa8	0xa8
0xc9	0xa8
0xcc	0xa8
0xcd	0xa8
0xd0	0xa8
0xd2	0xd1
0xf3	0xd1
0xf6	0xd1
0xf9	0xd1
