0x0	0x0
0x4	0x0
0x2	0x0
0x5	0x0
0x6	0x0
0x7	0x0
0x8	0x0
0xb	0x0
0xc	0xc
0xe	0xc
0xf	0xc
0x10	0x10
0x11	0x10
0x12	0x10
0x14	0x10
0x15	0x10
0x17	0x10
0x18	0x10
0x1a	0x10
0x1d	0x10
0x1e	0x10
0x1f	0x10
0x21	0x10
0x24	0x10
0x25	0x10
0x26	0x10
0x2f	0x10
0x30	0x10
0x31	0x10
0x3a	0x10
0x3b	0x10
0x3c	0x10
0x3e	0x10
0x3f	0x10
0x40	0x10
0x41	0x10
0x42	0x10
0x44	0x10
0x45	0x10
0x46	0x10
0x47	0x10
0x48	0x10
0x49	0x10
0x4a	0x10
0x4b	0x10
0x4c	0x10
0x4f	0x10
0x50	0x50
0x71	0x50
0x73	0x50
0x74	0x50
0x75	0x50
0x77	0x50
0x78	0x50
0x79	0x79
0x7a	0x79
0x9b	0x79
0x9d	0x79
0x9e	0x79
0x9f	0x79
0xa1	0x79
0xa2	0x79
0xa3	0x79
0xa4	0x79
0xa5	0x79
0xa7	0x79
0xa8	0x79
0xa9	0x79
0xaa	0x79
0xab	0x79
0xac	0x79
0xad	0x79
0xae	0x79
0xb1	0x79
0xb2	0xb2
0xd3	0xb2
0xd5	0xb2
0xd6	0xb2
0xd7	0xb2
0xd9	0xb2
0xda	0xb2
0xdb	0xdb
0xdc	0xdb
0xfd	0xdb
0xff	0xdb
0x100	0xdb
0x101	0xdb
0x122	0xdb
0x124	0xdb
0x125	0xdb
0x126	0xdb
0x127	0xdb
0x128	0xdb
0x129	0xdb
0x12a	0xdb
0x12b	0xdb
0x12c	0xdb
