0x4	0x2	0
0x4	0x0	1
0x7	0x5	0
0xa	0x8	0
0xa	0x7	1
0xe	0xb	0
0xe	0xb	1
0x19	0x16	0
0x19	0x14	1
0x1f	0x1c	0
0x1f	0x1a	1
0x25	0x22	0
0x25	0x20	1
0x2d	0x2a	0
0x2d	0x28	1
0x32	0x25	0
0x32	0x2d	1
0x35	0x33	0
0x35	0x32	1
0x5a	0x57	0
0x5a	0x57	1
0x5a	0x36	2
0x5e	0x5b	0
0x5e	0x5b	1
0x84	0x81	0
0x84	0x81	1
0x84	0x60	2
0x8a	0x87	0
0x8a	0x85	1
0x90	0x8d	0
0x90	0x8b	1
0x96	0x93	0
0x96	0x91	1
0x9e	0x9b	0
0x9e	0x99	1
0xa3	0x96	0
0xa3	0x9e	1
0xa4	0xa3	0
0xa7	0xa5	0
0xa7	0xa4	1
0xcc	0xc9	0
0xcc	0xc9	1
0xcc	0xa8	2
0xd0	0xcd	0
0xd0	0xcd	1
0xf6	0xf3	0
0xf6	0xf3	1
0xf6	0xd2	2
