0x1f	0x1c	1
0x1f	0x1d	0
0x7	0x5	0
0x15	0x12	1
0x15	0x14	0
0x1c	0x1a	0
0x26	0x1f	1
0x26	0x21	0
0x38	0x34	1
0x38	0x37	0
0x3a	0x34	0
0x3a	0x38	1
0x76	0x7bc	1
0x76	0x73_0x0	0
0x77	0x76	0
0x81	0x7c_0x0	0
0x81	0x626V0x720V0x30	1
0x93	0x91	0
0x93	0x8e_0x0	1
0x94	0x93	0
0x94	0x645V0x720V0x30	1
0x95	0x94	0
0xb6	0x95	1
0xb6	0x607V0xb0	0
0x13b	0x607V0x12b	0
0x13b	0x668V0x6eeV0x30	1
0x194	0x7bc	1
0x194	0x191_0x0	0
0x195	0x194	0
0x1d4	0x7bc	1
0x1d4	0x1d1_0x0	0
0x1d5	0x1d4	0
0x1de	0x1da	1
0x1de	0x1dc	0
0x1ff	0x1de	1
0x1ff	0x607V0x1f9	0
0x27f	0x7bc	1
0x27f	0x27c_0x0	0
0x280	0x27f	0
0x28a	0x285_0x0	0
0x28a	0x626V0x720V0x30	1
0x29c	0x29a	0
0x29c	0x297_0x0	1
0x29d	0x29c	0
0x29d	0x645V0x720V0x30	1
0x29e	0x29d	0
0x2bf	0x29e	1
0x2bf	0x607V0x2b9	0
0x338	0x336_0x1	0
0x338	0x84aV0x329	1
0x339	0x338	0
0x383	0x381_0x1	0
0x383	0x84aV0x374	1
0x384	0x383	0
0x3ce	0x84aV0x3bc	0
0x3ce	0x626V0x720V0x30	1
0x3e0	0x3de	0
0x3e0	0x84aV0x3bc	1
0x3e1	0x3e0	0
0x3e1	0x645V0x720V0x30	1
0x3e2	0x3e1	0
0x403	0x3e2	1
0x403	0x607V0x3fd	0
0x404	0x403	0
0x406	0x404	0
0x410	0x40c	1
0x410	0x40e	0
0x431	0x410	1
0x431	0x607V0x42b	0
0x432	0x431	0
0x434	0x433_0x0	0
0x499	0x84aV0x462	0
0x499	0x626V0x720V0x30	1
0x4ab	0x4a9	0
0x4ab	0x84aV0x462	1
0x4ac	0x4ab	0
0x4ac	0x645V0x720V0x30	1
0x4ad	0x4ac	0
0x4ce	0x4ad	1
0x4ce	0x607V0x4c8	0
0x4cf	0x4ce	0
0x4d1	0x4cf	0
0x4e8	0x84aV0x4d6	0
0x4e8	0x626V0x720V0x30	1
0x4fa	0x4f8	0
0x4fa	0x84aV0x4d6	1
0x4fb	0x4fa	0
0x4fb	0x645V0x720V0x30	1
0x4fc	0x4fb	0
0x51d	0x4fc	1
0x51d	0x607V0x517	0
0x51e	0x51d	0
0x521	0x51f_0x0	0
0x52b	0x527	1
0x52b	0x529	0
0x54c	0x52b	1
0x54c	0x607V0x546	0
0x54d	0x54c	0
0x550	0x54e_0x0	0
0x55a	0x556	1
0x55a	0x558	0
0x57b	0x55a	1
0x57b	0x607V0x575	0
0x57c	0x57b	0
0x57e	0x57d_0x0	0
0x7bc	0x62	1
0x7bc	0x67dV0x6ccV0x30	0
0x73_0x0	0x71	-1
0x73_0x0	0x8a8V0xe4	-1
0x7c_0x0	0x71	-1
0x7c_0x0	0x8a8V0xe4	-1
0x8e_0x0	0x71	-1
0x8e_0x0	0x8a8V0xe4	-1
0x8e_0x3	0x71	-1
0x8e_0x3	0x8a8V0xe4	-1
0xe4_0x0	0x71	-1
0xe4_0x0	0x8a8V0xe4	-1
0x191_0x0	0x18f	-1
0x191_0x0	0x8a8V0x1b3	-1
0x19a_0x0	0x18f	-1
0x19a_0x0	0x8a8V0x1b3	-1
0x1b3_0x2	0x18f	-1
0x1b3_0x2	0x8a8V0x1b3	-1
0x1d1_0x0	0x1cf	-1
0x1d1_0x0	0x8a8V0x22d	-1
0x1da_0x0	0x1cf	-1
0x1da_0x0	0x8a8V0x22d	-1
0x22d_0x0	0x1cf	-1
0x22d_0x0	0x8a8V0x22d	-1
0x27c_0x0	0x27a	-1
0x27c_0x0	0x8a8V0x2ed	-1
0x285_0x0	0x27a	-1
0x285_0x0	0x8a8V0x2ed	-1
0x297_0x0	0x27a	-1
0x297_0x0	0x8a8V0x2ed	-1
0x297_0x3	0x27a	-1
0x297_0x3	0x8a8V0x2ed	-1
0x2ed_0x0	0x27a	-1
0x2ed_0x0	0x8a8V0x2ed	-1
0x336_0x1	0x327	-1
0x336_0x1	0x8a8V0x357	-1
0x33e_0x0	0x327	-1
0x33e_0x0	0x8a8V0x357	-1
0x357_0x2	0x327	-1
0x357_0x2	0x8a8V0x357	-1
0x381_0x1	0x372	-1
0x381_0x1	0x8a8V0x3a2	-1
0x389_0x0	0x372	-1
0x389_0x0	0x8a8V0x3a2	-1
0x3a2_0x2	0x372	-1
0x3a2_0x2	0x8a8V0x3a2	-1
0x3db_0x4	0x327	-1
0x3db_0x4	0x8a8V0x357	-1
0x40b_0x2	0x327	-1
0x40b_0x2	0x8a8V0x357	-1
0x433_0x0	0x404	-1
0x433_0x0	0x432	-1
0x4a6_0x4	0x327	-1
0x4a6_0x4	0x8a8V0x357	-1
0x4f5_0x3	0x372	-1
0x4f5_0x3	0x8a8V0x3a2	-1
0x51f_0x0	0x4cf	-1
0x51f_0x0	0x51e	-1
0x526_0x2	0x327	-1
0x526_0x2	0x8a8V0x357	-1
0x54e_0x0	0x4cf	-1
0x54e_0x0	0x51e	-1
0x54e_0x0	0x54d	-1
0x555_0x1	0x372	-1
0x555_0x1	0x8a8V0x3a2	-1
0x57d_0x0	0x4cf	-1
0x57d_0x0	0x51e	-1
0x57d_0x0	0x54d	-1
0x57d_0x0	0x57c	-1
0x6070xb0	0x78bV0xa5	0
0x6070x12b	0x78bV0xf7	0
0x6070x1f9	0x78bV0x1ee	0
0x6070x2b9	0x78bV0x2ae	0
0x6070x3fd	0x78bV0x3f2	0
0x6070x42b	0x84aV0x421	0
0x6070x4c8	0x78bV0x4bd	0
0x6070x517	0x78bV0x50c	0
0x6070x546	0x84aV0x53c	0
0x6070x575	0x84aV0x56b	0
0x7ff0x19a	0x19a_0x0	1
0x7ff0x19a	0x7deV0x19a	0
0x8010x19a	0x19c	0
0x8010x19a	0x7ffV0x19a	1
0x8030x19a	0x19a_0x0	0
0x8040x19a	0x803V0x19a	0
0x8050x19a	0x801V0x19a	1
0x8050x19a	0x804V0x19a	0
0x8060x19a	0x805V0x19a	0
0x8160x19a	0x19c	1
0x8160x19a	0x19a_0x0	0
0x7ff0x1da	0x1da_0x0	1
0x7ff0x1da	0x7deV0x1da	0
0x8010x1da	0x1e2	0
0x8010x1da	0x7ffV0x1da	1
0x8030x1da	0x1da_0x0	0
0x8040x1da	0x803V0x1da	0
0x8050x1da	0x801V0x1da	1
0x8050x1da	0x804V0x1da	0
0x8060x1da	0x805V0x1da	0
0x8160x1da	0x1e2	1
0x8160x1da	0x1da_0x0	0
0x7ff0x33e	0x33e_0x0	1
0x7ff0x33e	0x7deV0x33e	0
0x8010x33e	0x340	0
0x8010x33e	0x7ffV0x33e	1
0x8030x33e	0x33e_0x0	0
0x8040x33e	0x803V0x33e	0
0x8050x33e	0x801V0x33e	1
0x8050x33e	0x804V0x33e	0
0x8060x33e	0x805V0x33e	0
0x8160x33e	0x340	1
0x8160x33e	0x33e_0x0	0
0x7ff0x389	0x389_0x0	1
0x7ff0x389	0x7deV0x389	0
0x8010x389	0x38b	0
0x8010x389	0x7ffV0x389	1
0x8030x389	0x389_0x0	0
0x8040x389	0x803V0x389	0
0x8050x389	0x801V0x389	1
0x8050x389	0x804V0x389	0
0x8060x389	0x805V0x389	0
0x8160x389	0x38b	1
0x8160x389	0x389_0x0	0
0x7780x4c	0x51	1
0x7780x4c	0x757V0x4c	0
0x77a0x4c	0x778V0x4c	1
0x77a0x4c	0x67dV0x6adV0x30	0
0x77b0x4c	0x77aV0x4c	0
0x78b0x4c	0x51	1
0x78b0x4c	0x67dV0x6adV0x30	0
0x7780xf7	0x757V0xf7	0
0x7780xf7	0x67dV0x6ddV0x30	1
0x77a0xf7	0x78bV0x4c	0
0x77a0xf7	0x778V0xf7	1
0x77b0xf7	0x77aV0xf7	0
0x78b0xf7	0x78bV0x4c	0
0x78b0xf7	0x67dV0x6ddV0x30	1
0x7ff0x8e	0x8e_0x3	1
0x7ff0x8e	0x7deV0x8e	0
0x8010x8e	0x99	0
0x8010x8e	0x7ffV0x8e	1
0x8030x8e	0x8e_0x3	0
0x8040x8e	0x803V0x8e	0
0x8050x8e	0x801V0x8e	1
0x8050x8e	0x804V0x8e	0
0x8060x8e	0x805V0x8e	0
0x8160x8e	0x99	1
0x8160x8e	0x8e_0x3	0
0x7780xa5	0x816V0x8e	1
0x7780xa5	0x757V0xa5	0
0x77a0xa5	0x78bV0x4c	0
0x77a0xa5	0x778V0xa5	1
0x77b0xa5	0x77aV0xa5	0
0x78b0xa5	0x78bV0x4c	0
0x78b0xa5	0x816V0x8e	1
0x8960xe4	0xe4_0x0	0
0x8960xe4	0x874V0xe4	1
0x8970xe4	0x896V0xe4	0
0x8a80xe4	0xe4_0x0	0
0x8a80xe4	0x8a5V0xe4	1
0x7780x1a8	0x816V0x19a	1
0x7780x1a8	0x757V0x1a8	0
0x77a0x1a8	0x78bV0xf7	0
0x77a0x1a8	0x778V0x1a8	1
0x77b0x1a8	0x77aV0x1a8	0
0x78b0x1a8	0x816V0x19a	1
0x78b0x1a8	0x78bV0xf7	0
0x8960x1b3	0x1b3_0x2	0
0x8960x1b3	0x874V0x1b3	1
0x8970x1b3	0x896V0x1b3	0
0x8a80x1b3	0x1b3_0x2	0
0x8a80x1b3	0x8a5V0x1b3	1
0x7780x240	0x26b	1
0x7780x240	0x757V0x240	0
0x77a0x240	0x78bV0x4c	0
0x77a0x240	0x778V0x240	1
0x77b0x240	0x77aV0x240	0
0x78b0x240	0x26b	1
0x78b0x240	0x78bV0x4c	0
0x7780x1ee	0x816V0x1da	1
0x7780x1ee	0x757V0x1ee	0
0x77a0x1ee	0x78bV0x4c	0
0x77a0x1ee	0x778V0x1ee	1
0x77b0x1ee	0x77aV0x1ee	0
0x78b0x1ee	0x816V0x1da	1
0x78b0x1ee	0x78bV0x4c	0
0x8960x22d	0x22d_0x0	0
0x8960x22d	0x874V0x22d	1
0x8970x22d	0x896V0x22d	0
0x8a80x22d	0x22d_0x0	0
0x8a80x22d	0x8a5V0x22d	1
0x7ff0x297	0x297_0x3	1
0x7ff0x297	0x7deV0x297	0
0x8010x297	0x2a2	0
0x8010x297	0x7ffV0x297	1
0x8030x297	0x297_0x3	0
0x8040x297	0x803V0x297	0
0x8050x297	0x801V0x297	1
0x8050x297	0x804V0x297	0
0x8060x297	0x805V0x297	0
0x8160x297	0x2a2	1
0x8160x297	0x297_0x3	0
0x7780x2ae	0x816V0x297	1
0x7780x2ae	0x757V0x2ae	0
0x77a0x2ae	0x78bV0x240	0
0x77a0x2ae	0x778V0x2ae	1
0x77b0x2ae	0x77aV0x2ae	0
0x78b0x2ae	0x78bV0x240	0
0x78b0x2ae	0x816V0x297	1
0x8960x2ed	0x2ed_0x0	0
0x8960x2ed	0x874V0x2ed	1
0x8970x2ed	0x896V0x2ed	0
0x8a80x2ed	0x2ed_0x0	0
0x8a80x2ed	0x8a5V0x2ed	1
0x7780x34c	0x816V0x33e	1
0x7780x34c	0x757V0x34c	0
0x77a0x34c	0x78bV0x240	0
0x77a0x34c	0x778V0x34c	1
0x77b0x34c	0x77aV0x34c	0
0x78b0x34c	0x816V0x33e	1
0x78b0x34c	0x78bV0x240	0
0x8960x357	0x357_0x2	0
0x8960x357	0x874V0x357	1
0x8970x357	0x896V0x357	0
0x8a80x357	0x357_0x2	0
0x8a80x357	0x8a5V0x357	1
0x8390x329	0x32a	1
0x8390x329	0x7bc	0
0x83a0x329	0x839V0x329	0
0x84a0x329	0x32a	1
0x84a0x329	0x7bc	0
0x8390x3bc	0x3bf	1
0x8390x3bc	0x7bc	0
0x83a0x3bc	0x839V0x3bc	0
0x84a0x3bc	0x3bf	1
0x84a0x3bc	0x7bc	0
0x7780x397	0x816V0x389	1
0x7780x397	0x757V0x397	0
0x77a0x397	0x78bV0x240	0
0x77a0x397	0x778V0x397	1
0x77b0x397	0x77aV0x397	0
0x78b0x397	0x816V0x389	1
0x78b0x397	0x78bV0x240	0
0x8960x3a2	0x3a2_0x2	0
0x8960x3a2	0x874V0x3a2	1
0x8970x3a2	0x896V0x3a2	0
0x8a80x3a2	0x3a2_0x2	0
0x8a80x3a2	0x8a5V0x3a2	1
0x8390x374	0x375	1
0x8390x374	0x7bc	0
0x83a0x374	0x839V0x374	0
0x84a0x374	0x375	1
0x84a0x374	0x7bc	0
0x7ff0x3db	0x3db_0x4	1
0x7ff0x3db	0x7deV0x3db	0
0x8010x3db	0x3e6	0
0x8010x3db	0x7ffV0x3db	1
0x8030x3db	0x3db_0x4	0
0x8040x3db	0x803V0x3db	0
0x8050x3db	0x801V0x3db	1
0x8050x3db	0x804V0x3db	0
0x8060x3db	0x805V0x3db	0
0x8160x3db	0x3e6	1
0x8160x3db	0x3db_0x4	0
0x7780x3f2	0x816V0x3db	1
0x7780x3f2	0x757V0x3f2	0
0x77a0x3f2	0x78bV0x240	0
0x77a0x3f2	0x778V0x3f2	1
0x77b0x3f2	0x77aV0x3f2	0
0x78b0x3f2	0x78bV0x240	0
0x78b0x3f2	0x816V0x3db	1
0x8390x421	0x414	1
0x8390x421	0x78bV0x40b	0
0x83a0x421	0x839V0x421	0
0x84a0x421	0x414	1
0x84a0x421	0x78bV0x40b	0
0x8390x462	0x48a	1
0x8390x462	0x7bc	0
0x83a0x462	0x839V0x462	0
0x84a0x462	0x48a	1
0x84a0x462	0x7bc	0
0x7ff0x4a6	0x4a6_0x4	1
0x7ff0x4a6	0x7deV0x4a6	0
0x8010x4a6	0x4b1	0
0x8010x4a6	0x7ffV0x4a6	1
0x8030x4a6	0x4a6_0x4	0
0x8040x4a6	0x803V0x4a6	0
0x8050x4a6	0x801V0x4a6	1
0x8050x4a6	0x804V0x4a6	0
0x8060x4a6	0x805V0x4a6	0
0x8160x4a6	0x4b1	1
0x8160x4a6	0x4a6_0x4	0
0x7780x4bd	0x816V0x4a6	1
0x7780x4bd	0x757V0x4bd	0
0x77a0x4bd	0x78bV0x240	0
0x77a0x4bd	0x778V0x4bd	1
0x77b0x4bd	0x77aV0x4bd	0
0x78b0x4bd	0x78bV0x240	0
0x78b0x4bd	0x816V0x4a6	1
0x7ff0x4f5	0x4f5_0x3	1
0x7ff0x4f5	0x7deV0x4f5	0
0x8010x4f5	0x500	0
0x8010x4f5	0x7ffV0x4f5	1
0x8030x4f5	0x4f5_0x3	0
0x8040x4f5	0x803V0x4f5	0
0x8050x4f5	0x801V0x4f5	1
0x8050x4f5	0x804V0x4f5	0
0x8060x4f5	0x805V0x4f5	0
0x8160x4f5	0x500	1
0x8160x4f5	0x4f5_0x3	0
0x7780x50c	0x816V0x4f5	1
0x7780x50c	0x757V0x50c	0
0x77a0x50c	0x78bV0x240	0
0x77a0x50c	0x778V0x50c	1
0x77b0x50c	0x77aV0x50c	0
0x78b0x50c	0x78bV0x240	0
0x78b0x50c	0x816V0x4f5	1
0x8390x53c	0x52f	1
0x8390x53c	0x78bV0x526	0
0x83a0x53c	0x839V0x53c	0
0x84a0x53c	0x52f	1
0x84a0x53c	0x78bV0x526	0
0x8390x56b	0x55e	1
0x8390x56b	0x78bV0x555	0
0x83a0x56b	0x839V0x56b	0
0x84a0x56b	0x55e	1
0x84a0x56b	0x78bV0x555	0
0x7780x40b	0x40b_0x2	1
0x7780x40b	0x757V0x40b	0
0x77a0x40b	0x78bV0x240	0
0x77a0x40b	0x778V0x40b	1
0x77b0x40b	0x77aV0x40b	0
0x78b0x40b	0x40b_0x2	1
0x78b0x40b	0x78bV0x240	0
0x8390x4d6	0x4d9	1
0x8390x4d6	0x7bc	0
0x83a0x4d6	0x839V0x4d6	0
0x84a0x4d6	0x4d9	1
0x84a0x4d6	0x7bc	0
0x7780x526	0x526_0x2	1
0x7780x526	0x757V0x526	0
0x77a0x526	0x78bV0x240	0
0x77a0x526	0x778V0x526	1
0x77b0x526	0x77aV0x526	0
0x78b0x526	0x526_0x2	1
0x78b0x526	0x78bV0x240	0
0x7780x555	0x555_0x1	1
0x7780x555	0x757V0x555	0
0x77a0x555	0x78bV0x240	0
0x77a0x555	0x778V0x555	1
0x77b0x555	0x77aV0x555	0
0x78b0x555	0x555_0x1	1
0x78b0x555	0x78bV0x240	0
0x69e0x30	0x34	1
0x69e0x30	0x3a	0
0x69f0x30	0x69aV0x30	1
0x69f0x30	0x69eV0x30	0
0x6a00x30	0x69fV0x30	0
0x6b60x30	0x34	0
0x6b60x30	0x6aeV0x30	1
0x6c70x30	0x34	0
0x6c70x30	0x6bfV0x30	1
0x6d80x30	0x34	0
0x6d80x30	0x6d0V0x30	1
0x6e90x30	0x34	0
0x6e90x30	0x6e1V0x30	1
0x6fa0x30	0x34	0
0x6fa0x30	0x6f2V0x30	1
0x7060x30	0x34	0
0x7060x30	0x703V0x30	1
0x7070x30	0x706V0x30	0
0x7120x30	0x707V0x30	0
0x7120x30	0x708V0x30	1
0x7130x30	0x712V0x30	0
0x7270x30	0x34	0
0x7270x30	0x707V0x30	1
0x6260x7200x30	0x727V0x30	0
0x6330x7200x30	0x626V0x720V0x30	0
0x6330x7200x30	0x629V0x720V0x30	1
0x6340x7200x30	0x633V0x720V0x30	0
0x6450x7200x30	0x727V0x30	0
0x6450x7200x30	0x642V0x720V0x30	1
0x64c0x7200x30	0x626V0x720V0x30	0
0x64c0x7200x30	0x649V0x720V0x30	1
0x64e0x7200x30	0x645V0x720V0x30	0
0x64e0x7200x30	0x64cV0x720V0x30	1
0x64f0x7200x30	0x3a	1
0x64f0x7200x30	0x64eV0x720V0x30	0
0x6500x7200x30	0x64fV0x720V0x30	0
0x6160x7200x30	0x727V0x30	0
0x6160x7200x30	0x613V0x720V0x30	1
0x6170x7200x30	0x3a	1
0x6170x7200x30	0x616V0x720V0x30	0
0x6680x6ee0x30	0x6faV0x30	0
0x9600x6640x6ee0x30	0x668V0x6eeV0x30	0
0x9600x6640x6ee0x30	0x668V0x6eeV0x30	1
0x67d0x6ad0x30	0x6b6V0x30	0
0x9770x6790x6ad0x30	0x67dV0x6adV0x30	0
0x9770x6790x6ad0x30	0x67dV0x6adV0x30	1
0x67d0x6bb0x30	0x6c7V0x30	0
0x9770x6790x6bb0x30	0x67dV0x6bbV0x30	0
0x9770x6790x6bb0x30	0x67dV0x6bbV0x30	1
0x67d0x6cc0x30	0x6d8V0x30	0
0x9770x6790x6cc0x30	0x67dV0x6ccV0x30	0
0x9770x6790x6cc0x30	0x67dV0x6ccV0x30	1
0x67d0x6dd0x30	0x6e9V0x30	0
0x9770x6790x6dd0x30	0x67dV0x6ddV0x30	0
0x9770x6790x6dd0x30	0x67dV0x6ddV0x30	1
0x44	0x41	0
0x5c	0x59	0
0xa4	0xa1	0
0xaf	0xac	0
0xee	0xeb	0
0x12a	0x127	0
0x1a7	0x1a4	0
0x1b2	0x1af	0
0x1c4	0x1c1	0
0x1ed	0x1ea	0
0x1f8	0x1f5	0
0x237	0x234	0
0x276	0x273	0
0x2ad	0x2aa	0
0x2b8	0x2b5	0
0x2f7	0x2f4	0
0x335	0x332	0
0x34b	0x348	0
0x356	0x353	0
0x368	0x365	0
0x380	0x37d	0
0x396	0x393	0
0x3a1	0x39e	0
0x3b3	0x3b0	0
0x3ca	0x3c7	0
0x3f1	0x3ee	0
0x3fc	0x3f9	0
0x420	0x41d	0
0x42a	0x427	0
0x495	0x492	0
0x4bc	0x4b9	0
0x4c7	0x4c4	0
0x4e4	0x4e1	0
0x50b	0x508	0
0x516	0x513	0
0x53b	0x538	0
