0x0	0x0
0xc	0x0
0x1a	0x0
0x86	0x30
0xbb	0x30
0x11b	0x30
0x322	0x30
0x37c	0x30
0x3d9	0x30
0x10	0x0
0x4a	0x30
0x45	0x30
0x4c	0x30
0x5d	0x30
0x6e	0x30
0x304	0x30
0xf7	0x30
0x8e	0x30
0x44a	0x30
0xb5	0x30
0xa5	0x30
0x335	0x30
0xb0	0x30
0xe4	0x30
0xef	0x30
0x3a3	0x30
0x73	0x30
0x106	0x30
0x115	0x30
0x144	0x30
0x30f	0x30
0x31a	0x30
0x32a	0x30
0x41b	0x30
0x340	0x30
0x34b	0x30
0x384	0x30
0x3ae	0x30
0x3e1	0x30
0x4eb	0x0
0x4ee	0x0
0x2b	0x2b
0x30	0x30
0x7c	0x30
0x3ec0x30	0x30
0x174B0xb0	0x30
0x174B0x106	0x30
0x399B0x304	0x30
0x399B0x335	0x30
0x399B0x3a3	0x30
0x399B0x30f	0x30
0x399B0x340	0x30
0x2f1B0x4c	0x30
0x2aeB0x4c	0x30
0x2b9B0x4c	0x30
0x2c4B0x4c	0x30
0x2f9B0x4c	0x30
0x3ec0x2aeB0x4c	0x30
0x399B0x2aeB0x4c	0x30
0x399B0x2b9B0x4c	0x30
0x2f1B0xf7	0x30
0x2aeB0xf7	0x30
0x2b9B0xf7	0x30
0x2c4B0xf7	0x30
0x2f9B0xf7	0x30
0x3ec0x2aeB0xf7	0x30
0x399B0x2aeB0xf7	0x30
0x399B0x2b9B0xf7	0x30
0x2f1B0xa5	0x30
0x2aeB0xa5	0x30
0x2b9B0xa5	0x30
0x2c4B0xa5	0x30
0x2f9B0xa5	0x30
0x3ec0x2aeB0xa5	0x30
0x399B0x2aeB0xa5	0x30
0x399B0x2b9B0xa5	0x30
0x216B0x30	0x30
0x289B0x30	0x30
0x1ffB0x30	0x30
0x21eB0x30	0x30
0x48dB0x30	0x30
0x22cB0x30	0x30
0x23dB0x30	0x30
0x24eB0x30	0x30
0x25fB0x30	0x30
0x270B0x30	0x30
0x291B0x30	0x30
0x488B0x30	0x30
0x29dB0x30	0x30
0x18dB0x291B0x30	0x30
0x1aaB0x291B0x30	0x30
0x1c6B0x291B0x30	0x30
0x195B0x291B0x30	0x30
0x47eB0x291B0x30	0x30
0x1b2B0x291B0x30	0x30
0x479B0x291B0x30	0x30
0x1ceB0x291B0x30	0x30
0x483B0x291B0x30	0x30
0x17fB0x291B0x30	0x30
0x1e4B0x25fB0x30	0x30
0x1d5B0x25fB0x30	0x30
0x4a2B0x1d5B0x25fB0x30	0x30
0x492B0x1d5B0x25fB0x30	0x30
0x49bB0x1d5B0x25fB0x30	0x30
0x38fB0x1d5B0x25fB0x30	0x30
0x4a6B0x1d5B0x25fB0x30	0x30
0x1f9B0x21eB0x30	0x30
0x1eaB0x21eB0x30	0x30
0x4b9B0x1eaB0x21eB0x30	0x30
0x4a9B0x1eaB0x21eB0x30	0x30
0x4b2B0x1eaB0x21eB0x30	0x30
0x4bdB0x1eaB0x21eB0x30	0x30
0x399B0x4a9B0x1eaB0x21eB0x30	0x30
0x1f9B0x22cB0x30	0x30
0x1eaB0x22cB0x30	0x30
0x4b9B0x1eaB0x22cB0x30	0x30
0x4a9B0x1eaB0x22cB0x30	0x30
0x4b2B0x1eaB0x22cB0x30	0x30
0x4bdB0x1eaB0x22cB0x30	0x30
0x399B0x4a9B0x1eaB0x22cB0x30	0x30
0x1f9B0x23dB0x30	0x30
0x1eaB0x23dB0x30	0x30
0x4b9B0x1eaB0x23dB0x30	0x30
0x4a9B0x1eaB0x23dB0x30	0x30
0x4b2B0x1eaB0x23dB0x30	0x30
0x4bdB0x1eaB0x23dB0x30	0x30
0x399B0x4a9B0x1eaB0x23dB0x30	0x30
0x1f9B0x24eB0x30	0x30
0x1eaB0x24eB0x30	0x30
0x4b9B0x1eaB0x24eB0x30	0x30
0x4a9B0x1eaB0x24eB0x30	0x30
0x4b2B0x1eaB0x24eB0x30	0x30
0x4bdB0x1eaB0x24eB0x30	0x30
0x399B0x4a9B0x1eaB0x24eB0x30	0x30
