0x0	0x0
0x4	0x0
0x2	0x0
0x5	0x0
0x6	0x0
0x7	0x0
0x8	0x0
0xb	0x0
0xc	0xc
0xe	0xc
0xf	0xc
0x10	0x10
0x11	0x10
0x12	0x10
0x14	0x10
0x15	0x10
0x16	0x10
0x19	0x10
0x1a	0x1a
0x1c	0x1a
0x1d	0x1a
0x1f	0x1a
0x20	0x1a
0x21	0x1a
0x26	0x1a
0x27	0x1a
0x2a	0x1a
0x2b	0x2b
0x2c	0x2b
0x2e	0x2b
0x2f	0x2b
0x30	0x30
0x31	0x30
0x34	0x30
0x36	0x30
0x37	0x30
0x38	0x30
0x39	0x30
0x3a	0x30
0x3b	0x30
0x3c	0x30
0x3f	0x30
0x40	0x30
0x41	0x30
0x44	0x30
0x45	0x45
0x46	0x45
0x49	0x45
0x4a	0x4a
0x4b	0x4a
0x4c	0x4c
0x4d	0x4c
0x4e	0x4c
0x4f	0x4c
0x50	0x4c
0x51	0x4c
0x53	0x4c
0x54	0x4c
0x57	0x4c
0x58	0x4c
0x59	0x4c
0x5c	0x4c
0x5d	0x5d
0x5e	0x5d
0x5f	0x5d
0x60	0x5d
0x62	0x5d
0x64	0x5d
0x65	0x5d
0x68	0x5d
0x69	0x5d
0x6a	0x5d
0x6d	0x5d
0x6e	0x6e
0x6f	0x6e
0x70	0x6e
0x71	0x6e
0x73	0x73
0x74	0x73
0x75	0x73
0x76	0x73
0x77	0x73
0x78	0x73
0x7b	0x73
0x7c	0x7c
0x7d	0x7c
0x7e	0x7c
0x7f	0x7c
0x80	0x7c
0x81	0x7c
0x82	0x7c
0x85	0x7c
0x86	0x86
0x89	0x86
0x8c	0x86
0x8e	0x8e
0x8f	0x8e
0x90	0x8e
0x91	0x8e
0x93	0x8e
0x94	0x8e
0x95	0x8e
0x96	0x8e
0x99	0x8e
0x9b	0x8e
0x9c	0x8e
0x9f	0x8e
0xa0	0x8e
0xa1	0x8e
0xa4	0x8e
0xa5	0xa5
0xa6	0xa5
0xa7	0xa5
0xaa	0xa5
0xab	0xa5
0xac	0xa5
0xaf	0xa5
0xb0	0xb0
0xb1	0xb0
0xb4	0xb0
0xb5	0xb5
0xb6	0xb5
0xb7	0xb5
0xba	0xb5
0xbb	0xbb
0xdc	0xbb
0xde	0xbb
0xdf	0xbb
0xe0	0xbb
0xe2	0xbb
0xe3	0xbb
0xe4	0xe4
0xe5	0xe4
0xe6	0xe4
0xe7	0xe4
0xea	0xe4
0xeb	0xe4
0xee	0xe4
0xef	0xef
0xf0	0xef
0xf1	0xef
0xf2	0xef
0xf3	0xef
0xf6	0xef
0xf7	0xf7
0xf8	0xf7
0xf9	0xf7
0x11a	0xf7
0x11c	0xf7
0x11d	0xf7
0x11e	0xf7
0x120	0xf7
0x121	0xf7
0x122	0xf7
0x125	0xf7
0x126	0xf7
0x127	0xf7
0x12a	0xf7
0x12b	0x12b
0x12c	0x12b
0x12d	0x12b
0x12e	0x12b
0x12f	0x12b
0x130	0x12b
0x131	0x12b
0x132	0x12b
0x135	0x12b
0x136	0x12b
0x139	0x12b
0x13a	0x13a
0x13b	0x13a
0x13c	0x13a
0x13f	0x13a
0x140	0x140
0x161	0x140
0x163	0x140
0x164	0x140
0x165	0x140
0x167	0x140
0x168	0x140
0x169	0x169
0x16a	0x169
0x18b	0x169
0x18d	0x169
0x18e	0x169
0x18f	0x169
0x191	0x191
0x192	0x191
0x193	0x191
0x194	0x191
0x195	0x191
0x196	0x191
0x199	0x191
0x19a	0x19a
0x19c	0x19a
0x19e	0x19a
0x19f	0x19a
0x1a2	0x19a
0x1a3	0x19a
0x1a4	0x19a
0x1a7	0x19a
0x1a8	0x1a8
0x1a9	0x1a8
0x1aa	0x1a8
0x1ad	0x1a8
0x1ae	0x1a8
0x1af	0x1a8
0x1b2	0x1a8
0x1b3	0x1b3
0x1b4	0x1b3
0x1b5	0x1b3
0x1b6	0x1b3
0x1b8	0x1b3
0x1b9	0x1b3
0x1ba	0x1b3
0x1bb	0x1b3
0x1bc	0x1b3
0x1bd	0x1b3
0x1c0	0x1b3
0x1c1	0x1b3
0x1c4	0x1b3
0x1c5	0x1c5
0x1c6	0x1c5
0x1c7	0x1c5
0x1c8	0x1c5
0x1c9	0x1c5
0x1cc	0x1c5
0x1cd	0x1cd
0x1ce	0x1cd
0x1cf	0x1cd
0x1d1	0x1d1
0x1d2	0x1d1
0x1d3	0x1d1
0x1d4	0x1d1
0x1d5	0x1d1
0x1d6	0x1d1
0x1d9	0x1d1
0x1da	0x1da
0x1dc	0x1da
0x1de	0x1da
0x1df	0x1da
0x1e2	0x1da
0x1e4	0x1da
0x1e5	0x1da
0x1e8	0x1da
0x1e9	0x1da
0x1ea	0x1da
0x1ed	0x1da
0x1ee	0x1ee
0x1ef	0x1ee
0x1f0	0x1ee
0x1f3	0x1ee
0x1f4	0x1ee
0x1f5	0x1ee
0x1f8	0x1ee
0x1f9	0x1f9
0x1fa	0x1f9
0x1fd	0x1f9
0x1fe	0x1fe
0x1ff	0x1fe
0x200	0x1fe
0x203	0x1fe
0x204	0x204
0x225	0x204
0x227	0x204
0x228	0x204
0x229	0x204
0x22b	0x204
0x22c	0x204
0x22d	0x22d
0x22e	0x22d
0x22f	0x22d
0x230	0x22d
0x233	0x22d
0x234	0x22d
0x237	0x22d
0x238	0x238
0x239	0x238
0x23a	0x238
0x23b	0x238
0x23c	0x238
0x23f	0x238
0x240	0x240
0x241	0x240
0x242	0x240
0x263	0x240
0x265	0x240
0x266	0x240
0x267	0x240
0x268	0x240
0x269	0x240
0x26a	0x240
0x26b	0x240
0x26d	0x240
0x26e	0x240
0x271	0x240
0x272	0x240
0x273	0x240
0x276	0x240
0x277	0x277
0x278	0x277
0x279	0x277
0x27a	0x277
0x27c	0x27c
0x27d	0x27c
0x27e	0x27c
0x27f	0x27c
0x280	0x27c
0x281	0x27c
0x284	0x27c
0x285	0x285
0x286	0x285
0x287	0x285
0x288	0x285
0x289	0x285
0x28a	0x285
0x28b	0x285
0x28e	0x285
0x28f	0x28f
0x292	0x28f
0x295	0x28f
0x297	0x297
0x298	0x297
0x299	0x297
0x29a	0x297
0x29c	0x297
0x29d	0x297
0x29e	0x297
0x29f	0x297
0x2a2	0x297
0x2a4	0x297
0x2a5	0x297
0x2a8	0x297
0x2a9	0x297
0x2aa	0x297
0x2ad	0x297
0x2ae	0x2ae
0x2af	0x2ae
0x2b0	0x2ae
0x2b3	0x2ae
0x2b4	0x2ae
0x2b5	0x2ae
0x2b8	0x2ae
0x2b9	0x2b9
0x2ba	0x2b9
0x2bd	0x2b9
0x2be	0x2be
0x2bf	0x2be
0x2c0	0x2be
0x2c3	0x2be
0x2c4	0x2c4
0x2e5	0x2c4
0x2e7	0x2c4
0x2e8	0x2c4
0x2e9	0x2c4
0x2eb	0x2c4
0x2ec	0x2c4
0x2ed	0x2ed
0x2ee	0x2ed
0x2ef	0x2ed
0x2f0	0x2ed
0x2f3	0x2ed
0x2f4	0x2ed
0x2f7	0x2ed
0x2f8	0x2f8
0x2f9	0x2f8
0x2fa	0x2f8
0x2fb	0x2f8
0x2fc	0x2f8
0x2ff	0x2f8
0x300	0x300
0x301	0x300
0x302	0x300
0x323	0x300
0x325	0x300
0x326	0x300
0x327	0x300
0x329	0x329
0x32a	0x329
0x32c	0x329
0x32d	0x329
0x330	0x329
0x331	0x329
0x332	0x329
0x335	0x329
0x336	0x336
0x337	0x336
0x338	0x336
0x339	0x336
0x33a	0x336
0x33d	0x336
0x33e	0x33e
0x340	0x33e
0x342	0x33e
0x343	0x33e
0x346	0x33e
0x347	0x33e
0x348	0x33e
0x34b	0x33e
0x34c	0x34c
0x34d	0x34c
0x34e	0x34c
0x351	0x34c
0x352	0x34c
0x353	0x34c
0x356	0x34c
0x357	0x357
0x358	0x357
0x359	0x357
0x35a	0x357
0x35c	0x357
0x35d	0x357
0x35e	0x357
0x35f	0x357
0x360	0x357
0x361	0x357
0x364	0x357
0x365	0x357
0x368	0x357
0x369	0x369
0x36a	0x369
0x36b	0x369
0x36c	0x369
0x36d	0x369
0x370	0x369
0x371	0x371
0x372	0x371
0x374	0x374
0x375	0x374
0x377	0x374
0x378	0x374
0x37b	0x374
0x37c	0x374
0x37d	0x374
0x380	0x374
0x381	0x381
0x382	0x381
0x383	0x381
0x384	0x381
0x385	0x381
0x388	0x381
0x389	0x389
0x38b	0x389
0x38d	0x389
0x38e	0x389
0x391	0x389
0x392	0x389
0x393	0x389
0x396	0x389
0x397	0x397
0x398	0x397
0x399	0x397
0x39c	0x397
0x39d	0x397
0x39e	0x397
0x3a1	0x397
0x3a2	0x3a2
0x3a3	0x3a2
0x3a4	0x3a2
0x3a5	0x3a2
0x3a7	0x3a2
0x3a8	0x3a2
0x3a9	0x3a2
0x3aa	0x3a2
0x3ab	0x3a2
0x3ac	0x3a2
0x3af	0x3a2
0x3b0	0x3a2
0x3b3	0x3a2
0x3b4	0x3b4
0x3b5	0x3b4
0x3b6	0x3b4
0x3b7	0x3b4
0x3b8	0x3b4
0x3bb	0x3b4
0x3bc	0x3bc
0x3bd	0x3bc
0x3be	0x3bc
0x3bf	0x3bc
0x3c1	0x3bc
0x3c2	0x3bc
0x3c5	0x3bc
0x3c6	0x3bc
0x3c7	0x3bc
0x3ca	0x3bc
0x3cb	0x3cb
0x3cc	0x3cb
0x3cd	0x3cb
0x3ce	0x3cb
0x3cf	0x3cb
0x3d2	0x3cb
0x3d3	0x3d3
0x3d6	0x3d3
0x3d9	0x3d3
0x3db	0x3db
0x3dc	0x3db
0x3dd	0x3db
0x3de	0x3db
0x3e0	0x3db
0x3e1	0x3db
0x3e2	0x3db
0x3e3	0x3db
0x3e6	0x3db
0x3e8	0x3db
0x3e9	0x3db
0x3ec	0x3db
0x3ed	0x3db
0x3ee	0x3db
0x3f1	0x3db
0x3f2	0x3f2
0x3f3	0x3f2
0x3f4	0x3f2
0x3f7	0x3f2
0x3f8	0x3f2
0x3f9	0x3f2
0x3fc	0x3f2
0x3fd	0x3fd
0x3fe	0x3fd
0x401	0x3fd
0x402	0x402
0x403	0x402
0x404	0x402
0x405	0x402
0x406	0x402
0x407	0x402
0x40a	0x402
0x40b	0x40b
0x40c	0x40b
0x40e	0x40b
0x410	0x40b
0x411	0x40b
0x414	0x40b
0x416	0x40b
0x417	0x40b
0x418	0x40b
0x41b	0x40b
0x41c	0x40b
0x41d	0x40b
0x420	0x40b
0x421	0x421
0x422	0x421
0x425	0x421
0x426	0x421
0x427	0x421
0x42a	0x421
0x42b	0x42b
0x42c	0x42b
0x42f	0x42b
0x430	0x430
0x431	0x430
0x432	0x430
0x433	0x433
0x434	0x433
0x435	0x433
0x438	0x433
0x439	0x439
0x45a	0x439
0x45c	0x439
0x45d	0x439
0x45e	0x439
0x460	0x439
0x461	0x439
0x462	0x462
0x463	0x462
0x484	0x462
0x486	0x462
0x487	0x462
0x488	0x462
0x489	0x462
0x48a	0x462
0x48c	0x462
0x48d	0x462
0x490	0x462
0x491	0x462
0x492	0x462
0x495	0x462
0x496	0x496
0x497	0x496
0x498	0x496
0x499	0x496
0x49a	0x496
0x49d	0x496
0x49e	0x49e
0x4a1	0x49e
0x4a4	0x49e
0x4a6	0x4a6
0x4a7	0x4a6
0x4a8	0x4a6
0x4a9	0x4a6
0x4ab	0x4a6
0x4ac	0x4a6
0x4ad	0x4a6
0x4ae	0x4a6
0x4b1	0x4a6
0x4b3	0x4a6
0x4b4	0x4a6
0x4b7	0x4a6
0x4b8	0x4a6
0x4b9	0x4a6
0x4bc	0x4a6
0x4bd	0x4bd
0x4be	0x4bd
0x4bf	0x4bd
0x4c2	0x4bd
0x4c3	0x4bd
0x4c4	0x4bd
0x4c7	0x4bd
0x4c8	0x4c8
0x4c9	0x4c8
0x4cc	0x4c8
0x4cd	0x4cd
0x4ce	0x4cd
0x4cf	0x4cd
0x4d0	0x4cd
0x4d1	0x4cd
0x4d2	0x4cd
0x4d5	0x4cd
0x4d6	0x4d6
0x4d7	0x4d6
0x4d8	0x4d6
0x4d9	0x4d6
0x4db	0x4d6
0x4dc	0x4d6
0x4df	0x4d6
0x4e0	0x4d6
0x4e1	0x4d6
0x4e4	0x4d6
0x4e5	0x4e5
0x4e6	0x4e5
0x4e7	0x4e5
0x4e8	0x4e5
0x4e9	0x4e5
0x4ec	0x4e5
0x4ed	0x4ed
0x4f0	0x4ed
0x4f3	0x4ed
0x4f5	0x4f5
0x4f6	0x4f5
0x4f7	0x4f5
0x4f8	0x4f5
0x4fa	0x4f5
0x4fb	0x4f5
0x4fc	0x4f5
0x4fd	0x4f5
0x500	0x4f5
0x502	0x4f5
0x503	0x4f5
0x506	0x4f5
0x507	0x4f5
0x508	0x4f5
0x50b	0x4f5
0x50c	0x50c
0x50d	0x50c
0x50e	0x50c
0x511	0x50c
0x512	0x50c
0x513	0x50c
0x516	0x50c
0x517	0x517
0x518	0x517
0x51b	0x517
0x51c	0x51c
0x51d	0x51c
0x51e	0x51c
0x51f	0x51f
0x520	0x51f
0x521	0x51f
0x522	0x51f
0x525	0x51f
0x526	0x526
0x527	0x526
0x529	0x526
0x52b	0x526
0x52c	0x526
0x52f	0x526
0x531	0x526
0x532	0x526
0x533	0x526
0x536	0x526
0x537	0x526
0x538	0x526
0x53b	0x526
0x53c	0x53c
0x53d	0x53c
0x540	0x53c
0x541	0x53c
0x542	0x53c
0x545	0x53c
0x546	0x546
0x547	0x546
0x54a	0x546
0x54b	0x54b
0x54c	0x54b
0x54d	0x54b
0x54e	0x54e
0x54f	0x54e
0x550	0x54e
0x551	0x54e
0x554	0x54e
0x555	0x555
0x556	0x555
0x558	0x555
0x55a	0x555
0x55b	0x555
0x55e	0x555
0x560	0x555
0x561	0x555
0x562	0x555
0x565	0x555
0x566	0x555
0x567	0x555
0x56a	0x555
0x56b	0x56b
0x56c	0x56b
0x56f	0x56b
0x570	0x56b
0x571	0x56b
0x574	0x56b
0x575	0x575
0x576	0x575
0x579	0x575
0x57a	0x57a
0x57b	0x57a
0x57c	0x57a
0x57d	0x57d
0x57e	0x57d
0x57f	0x57d
0x582	0x57d
0x583	0x583
0x5a4	0x583
0x5a6	0x583
0x5a7	0x583
0x5a8	0x583
0x5aa	0x583
0x5ab	0x583
0x5ac	0x5ac
0x5ad	0x5ac
0x5ce	0x5ac
0x5d0	0x5ac
0x5d1	0x5ac
0x5d2	0x5ac
0x5f3	0x5ac
0x5f5	0x5ac
0x5f6	0x5ac
0x5f7	0x5ac
0x5f8	0x5ac
0x5f9	0x5ac
0x5fa	0x5ac
0x5fb	0x5ac
0x5fc	0x5ac
0x5fd	0x5ac
0x5fe	0x5ac
0x5ff	0x5ac
0x600	0x5ac
0x601	0x5ac
0x602	0x5ac
0x603	0x603
0x604	0x603
0x606	0x603
0x607	0x603
0x608	0x603
0x609	0x603
0x60a	0x603
0x60b	0x603
0x60c	0x603
0x60d	0x603
0x60e	0x60e
0x60f	0x60e
0x611	0x60e
0x612	0x60e
0x613	0x60e
0x615	0x60e
0x616	0x60e
0x617	0x60e
0x618	0x60e
0x61b	0x60e
0x61c	0x61c
0x61f	0x61c
0x622	0x61c
0x624	0x624
0x625	0x624
0x626	0x624
0x627	0x624
0x628	0x624
0x629	0x624
0x632	0x624
0x633	0x624
0x634	0x624
0x635	0x624
0x638	0x624
0x639	0x639
0x63c	0x639
0x63f	0x639
0x641	0x641
0x642	0x641
0x644	0x641
0x645	0x641
0x646	0x641
0x647	0x641
0x648	0x641
