0x0	0x0	0
0x60	0x60	0
0x1f	0x1f	0
0x2	0x2	0
0x5	0x5	0
0x7	0x7	0
0x8	0x8	0
0xc	0xc	0
0x12	0x12	0
0x14	0x14	0
0x15	0x15	0
0x1a	0x1a	0
0x1c	0x1c	0
0x1d	0x1d	0
0x21	0x21	0
0x26	0x26	0
0x2c	0x2c	0
0x31	0x31	0
0x34	0x34	0
0x37	0x37	0
0x38	0x38	0
0x3a	0x3a	0
0x3c	0x3c	0
0x41	0x41	0
0x46	0x46	0
0x51	0x51	0
0x54	0x54	0
0x59	0x59	0
0x62	0x62	0
0x65	0x65	0
0x6a	0x6a	0
0x71	0x71	0
0x76	0x76	0
0x77	0x77	0
0x78	0x78	0
0x81	0x81	0
0x82	0x82	0
0x86	0x86	0
0x89	0x89	0
0x91	0x91	0
0x93	0x93	0
0x94	0x94	0
0x95	0x95	0
0x96	0x96	0
0x99	0x99	0
0x9c	0x9c	0
0xa1	0xa1	0
0xa7	0xa7	0
0xac	0xac	0
0xb1	0xb1	0
0xb6	0xb6	0
0xb7	0xb7	0
0xbb	0xbb	0
0xdc	0xdc	0
0xe0	0xe0	0
0xe7	0xe7	0
0xeb	0xeb	0
0xf3	0xf3	0
0xf9	0xf9	0
0xfd	0xfd	0
0x102	0x102	0
0x10d	0x10d	0
0x111	0x111	0
0x116	0x116	0
0x117	0x117	0
0x11b	0x11b	0
0x13c	0x13c	0
0x140	0x140	0
0x145	0x145	0
0x14a	0x14a	0
0x14b	0x14b	0
0x14c	0x14c	0
0x150	0x150	0
0x152	0x152	0
0x155	0x155	0
0x15a	0x15a	0
0x160	0x160	0
0x165	0x165	0
0x16c	0x16c	0
0x173	0x173	0
0x177	0x177	0
0x17f	0x17f	0
0x185	0x185	0
0x18a	0x18a	0
0x18b	0x18b	0
0x18c	0x18c	0
0x190	0x190	0
0x192	0x192	0
0x194	0x194	0
0x195	0x195	0
0x198	0x198	0
0x19b	0x19b	0
0x1a0	0x1a0	0
0x1a6	0x1a6	0
0x1ab	0x1ab	0
0x1b0	0x1b0	0
0x1b5	0x1b5	0
0x1b6	0x1b6	0
0x1ba	0x1ba	0
0x1db	0x1db	0
0x1df	0x1df	0
0x1e6	0x1e6	0
0x1ea	0x1ea	0
0x1f2	0x1f2	0
0x1fc	0x1fc	0
0x1ff	0x1ff	0
0x204	0x204	0
0x20b	0x20b	0
0x210	0x210	0
0x211	0x211	0
0x212	0x212	0
0x21b	0x21b	0
0x21c	0x21c	0
0x220	0x220	0
0x223	0x223	0
0x22b	0x22b	0
0x22d	0x22d	0
0x22e	0x22e	0
0x22f	0x22f	0
0x230	0x230	0
0x233	0x233	0
0x236	0x236	0
0x23b	0x23b	0
0x241	0x241	0
0x246	0x246	0
0x24b	0x24b	0
0x250	0x250	0
0x251	0x251	0
0x255	0x255	0
0x276	0x276	0
0x27a	0x27a	0
0x281	0x281	0
0x285	0x285	0
0x28d	0x28d	0
0x293	0x293	0
0x296	0x296	0
0x299	0x299	0
0x29e	0x29e	0
0x2a4	0x2a4	0
0x2a5	0x2a5	0
0x2a6	0x2a6	0
0x2aa	0x2aa	0
0x2ac	0x2ac	0
0x2af	0x2af	0
0x2b4	0x2b4	0
0x2ba	0x2ba	0
0x2bf	0x2bf	0
0x2c6	0x2c6	0
0x2cd	0x2cd	0
0x2d1	0x2d1	0
0x2d9	0x2d9	0
0x2de	0x2de	0
0x2e1	0x2e1	0
0x2e4	0x2e4	0
0x2e9	0x2e9	0
0x2ef	0x2ef	0
0x2f0	0x2f0	0
0x2f1	0x2f1	0
0x2f5	0x2f5	0
0x2f7	0x2f7	0
0x2fa	0x2fa	0
0x2ff	0x2ff	0
0x305	0x305	0
0x30a	0x30a	0
0x311	0x311	0
