0x0	0xc
0x0	0x10
0x1a	0x4d5
0x1a	0x4d8
0x10	0x1a
0x10	0x4d5
0x45	0x4cB0x45
0x30	0x1daB0x30
0x86B0x45	0x425B0x45
0x2fdB0x45	0x3f6B0x45
0x357B0x45	0x3c70x4cB0x45
0x3b4B0x45	0x3c70x4cB0x45
0x4cB0x45	0x289B0x4cB0x45
0x5dB0x45	0x2dfB0x45
0x6eB0x45	0x73B0x45
0x2dfB0x45	0x374B0x2dfB0x45
0xf7B0x45	0x289B0xf7B0x45
0x8eB0x45	0x310B0x45
0xb5B0x45	0xbbB0x45
0xb5B0x45	0xe4B0x45
0xa5B0x45	0x289B0xa5B0x45
0x310B0x45	0x374B0x310B0x45
0xb0B0x45	0x14fB0xb0B0x45
0xe4B0x45	0x37eB0x45
0xefB0x45	0x73B0x45
0x37eB0x45	0x374B0x37eB0x45
0x73B0x45	0xf7B0x45
0x73B0x45	0x7cB0x45
0x106B0x45	0x14fB0x106B0x45
0x115B0x45	0x11bB0x45
0x115B0x45	0x144B0x45
0x144B0x45	0x4a
0x2eaB0x45	0x374B0x2eaB0x45
0x2f5B0x45	0x2fdB0x45
0x2f5B0x45	0x305B0x45
0x305B0x45	0x6eB0x45
0x31bB0x45	0x374B0x31bB0x45
0x326B0x45	0x357B0x45
0x326B0x45	0x35fB0x45
0x35fB0x45	0xa5B0x45
0x389B0x45	0x3b4B0x45
0x389B0x45	0x3bcB0x45
0x3bcB0x45	0xefB0x45
0x7cB0x45	0x86B0x45
0x7cB0x45	0x8eB0x45
0x14fB0xb0B0x45	0xb5B0x45
0x14fB0x106B0x45	0x115B0x45
0x374B0x2dfB0x45	0x2eaB0x45
0x374B0x310B0x45	0x31bB0x45
0x374B0x37eB0x45	0x389B0x45
0x374B0x2eaB0x45	0x2f5B0x45
0x374B0x31bB0x45	0x326B0x45
0x2ccB0x4cB0x45	0x3c70x289B0x4cB0x45
0x289B0x4cB0x45	0x374B0x289B0x4cB0x45
0x294B0x4cB0x45	0x374B0x294B0x4cB0x45
0x29fB0x4cB0x45	0x2ccB0x4cB0x45
0x29fB0x4cB0x45	0x2d4B0x4cB0x45
0x2d4B0x4cB0x45	0x5dB0x45
0x374B0x289B0x4cB0x45	0x294B0x4cB0x45
0x374B0x294B0x4cB0x45	0x29fB0x4cB0x45
0x2ccB0xf7B0x45	0x3c70x289B0xf7B0x45
0x289B0xf7B0x45	0x374B0x289B0xf7B0x45
0x294B0xf7B0x45	0x374B0x294B0xf7B0x45
0x29fB0xf7B0x45	0x2ccB0xf7B0x45
0x29fB0xf7B0x45	0x2d4B0xf7B0x45
