0x0	0x0	0
0xe0	0xe0	0
0x2	0x2	0
0x5	0x5	0
0x7	0x7	0
0x8	0x8	0
0xc	0xc	0
0x12	0x12	0
0x14	0x14	0
0x15	0x15	0
0x1a	0x1a	0
0x1c	0x1c	0
0x1d	0x1d	0
0x1f	0x1f	0
0x21	0x21	0
0x26	0x26	0
0x27	0x27	0
0x2c	0x2c	0
0x31	0x31	0
0x32	0x32	0
0x37	0x37	0
0x3c	0x3c	0
0x42	0x42	0
0x47	0x47	0
0x4d	0x4d	0
0x52	0x52	0
0x58	0x58	0
0x5d	0x5d	0
0x63	0x63	0
0x68	0x68	0
0x6e	0x6e	0
0x73	0x73	0
0x78	0x78	0
0x7e	0x7e	0
0x83	0x83	0
0x89	0x89	0
0x8e	0x8e	0
0x94	0x94	0
0x99	0x99	0
0x9f	0x9f	0
0xa4	0xa4	0
0xaa	0xaa	0
0xaf	0xaf	0
0xb5	0xb5	0
0xba	0xba	0
0xbf	0xbf	0
0xc5	0xc5	0
0xca	0xca	0
0xcb	0xcb	0
0xd0	0xd0	0
0xd5	0xd5	0
0xdb	0xdb	0
0xe6	0xe6	0
0xeb	0xeb	0
0xf1	0xf1	0
0xf6	0xf6	0
0xfc	0xfc	0
0x101	0x101	0
0x107	0x107	0
0x10c	0x10c	0
0x111	0x111	0
0x117	0x117	0
0x11b	0x11b	0
0x121	0x121	0
0x126	0x126	0
0x12c	0x12c	0
0x131	0x131	0
0x137	0x137	0
0x13c	0x13c	0
0x142	0x142	0
0x147	0x147	0
0x14d	0x14d	0
0x152	0x152	0
0x155	0x155	0
0x170	0x170	0
0x173	0x173	0
0x176	0x176	0
0x177	0x177	0
0x179	0x179	0
0x17e	0x17e	0
0x185	0x185	0
0x188	0x188	0
0x18b	0x18b	0
0x18c	0x18c	0
0x18e	0x18e	0
0x193	0x193	0
0x1a5	0x1a5	0
0x1a8	0x1a8	0
0x1ab	0x1ab	0
0x1ac	0x1ac	0
0x1ae	0x1ae	0
0x1b3	0x1b3	0
0x1b8	0x1b8	0
0x1bb	0x1bb	0
0x1c0	0x1c0	0
0x1c3	0x1c3	0
0x1c8	0x1c8	0
0x1cb	0x1cb	0
0x1ce	0x1ce	0
0x1cf	0x1cf	0
0x1d1	0x1d1	0
0x1d6	0x1d6	0
0x1db	0x1db	0
0x1de	0x1de	0
0x1e3	0x1e3	0
0x1e6	0x1e6	0
0x1e9	0x1e9	0
0x1ea	0x1ea	0
0x1ec	0x1ec	0
0x1f1	0x1f1	0
0x1f6	0x1f6	0
0x1f9	0x1f9	0
0x1fc	0x1fc	0
0x1fd	0x1fd	0
0x1ff	0x1ff	0
0x204	0x204	0
0x209	0x209	0
0x20c	0x20c	0
0x211	0x211	0
0x214	0x214	0
0x219	0x219	0
0x21c	0x21c	0
0x221	0x221	0
0x224	0x224	0
0x227	0x227	0
0x228	0x228	0
0x22a	0x22a	0
0x22f	0x22f	0
0x234	0x234	0
0x237	0x237	0
0x23c	0x23c	0
0x23e	0x23e	0
0x23f	0x23f	0
0x244	0x244	0
0x249	0x249	0
0x24c	0x24c	0
0x24f	0x24f	0
0x250	0x250	0
0x252	0x252	0
0x257	0x257	0
0x25c	0x25c	0
0x25f	0x25f	0
0x262	0x262	0
0x263	0x263	0
0x265	0x265	0
0x26a	0x26a	0
0x26f	0x26f	0
0x272	0x272	0
0x275	0x275	0
0x276	0x276	0
0x278	0x278	0
0x27d	0x27d	0
0x282	0x282	0
0x285	0x285	0
0x288	0x288	0
0x289	0x289	0
0x28b	0x28b	0
0x290	0x290	0
0x295	0x295	0
0x298	0x298	0
0x29b	0x29b	0
0x29c	0x29c	0
0x29e	0x29e	0
0x2a3	0x2a3	0
0x2a8	0x2a8	0
0x2ab	0x2ab	0
0x2b0	0x2b0	0
0x2b3	0x2b3	0
0x2b6	0x2b6	0
0x2b7	0x2b7	0
0x2b9	0x2b9	0
0x2be	0x2be	0
0x2c3	0x2c3	0
0x2c6	0x2c6	0
0x2c9	0x2c9	0
0x2ca	0x2ca	0
0x2cc	0x2cc	0
0x2d1	0x2d1	0
0x2d6	0x2d6	0
0x2d8	0x2d8	0
0x2d9	0x2d9	0
0x2db	0x2db	0
0x2dd	0x2dd	0
0x2df	0x2df	0
0x2e0	0x2e0	0
0x2e1	0x2e1	0
0x2e5	0x2e5	0
0x2e7	0x2e7	0
0x2e8	0x2e8	0
0x2ea	0x2ea	0
0x2ec	0x2ec	0
0x2ee	0x2ee	0
0x2ef	0x2ef	0
0x2f0	0x2f0	0
0x2f1	0x2f1	0
0x2f2	0x2f2	0
0x2f3	0x2f3	0
