0x4	0x2	0
0x4	0x0	1
0xe0	0xdb	0
0xe0	0x1f	1
0x7	0x5	0
0xb	0x8	0
0xb	0x7	1
0xf	0xc	0
0xf	0xc	1
0x15	0x14	0
0x15	0x12	1
0x1c	0x1a	0
0x1f	0x1d	0
0x1f	0x1c	1
0x26	0x21	0
0x26	0x1f	1
0x2a	0x27	0
0x2a	0x26	1
0x31	0x2c	0
0x31	0x1f	1
0x35	0x32	0
0x35	0x31	1
0x3c	0x37	0
0x3c	0x1f	1
0x47	0x42	0
0x47	0x1f	1
0x52	0x4d	0
0x52	0x1f	1
0x5d	0x58	0
0x5d	0x1f	1
0x68	0x63	0
0x68	0x1f	1
0x73	0x6e	0
0x73	0x1f	1
0x7b	0x78	0
0x83	0x7e	0
0x83	0x1f	1
0x8e	0x89	0
0x8e	0x1f	1
0x99	0x94	0
0x99	0x1f	1
0xa4	0x9f	0
0xa4	0x1f	1
0xaf	0xaa	0
0xaf	0x1f	1
0xba	0xb5	0
0xba	0x1f	1
0xc2	0xbf	0
0xca	0xc5	0
0xca	0x1f	1
0xce	0xcb	0
0xce	0xca	1
0xd5	0xd0	0
0xd5	0x1f	1
0xeb	0xe6	0
0xeb	0x1f	1
0xf6	0xf1	0
0xf6	0x1f	1
0x101	0xfc	0
0x101	0x1f	1
0x10c	0x107	0
0x10c	0x1f	1
0x114	0x111	0
0x11b	0x117	0
0x11b	0x1f	1
0x126	0x121	0
0x126	0x1f	1
0x131	0x12c	0
0x131	0x1f	1
0x13c	0x137	0
0x13c	0x1f	1
0x147	0x142	0
0x147	0x1f	1
0x150	0x14d	0
0x150	0x14d	1
0x158	0x155	0
0x17c	0x179	0
0x17c	0x177	1
0x17c	0x176	2
0x17c	0x173	3
0x181	0x17e	0
0x181	0x17c_0x0	1
0x181	0x170	2
0x191	0x18e	0
0x191	0x18c	1
0x191	0x18b	2
0x191	0x188	3
0x196	0x193	0
0x196	0x191_0x0	1
0x196	0x191_0x1	2
0x196	0x191_0x2	3
0x196	0x185	4
