0x0	0x0
0xc	0x0
0x10	0x0
0x1a	0x0
0x2b	0x0
0x36	0x0
0x41	0x0
0x4c	0x0
0x57	0x0
0x62	0x0
0x6d	0x0
0x78	0x0
0x7c	0x0
0x88	0x0
0x93	0x0
0x9e	0x0
0xa9	0x0
0xb4	0x0
0xbf	0x0
0xc3	0x0
0xcf	0x0
0xda	0x0
0xe5	0x0
0xf0	0x0
0xfb	0x0
0x106	0x0
0x111	0x0
0x115	0x0
0x120	0x0
0x12b	0x0
0x136	0x0
0x141	0x0
0x14c	0x0
0x151	0x151
0x16f	0x16f
0x17d	0x16f
0x184	0x184
0x192	0x184
0x1a4	0x1a4
0x1b2	0x1a4
0x1b7	0x1b7
0x1bf	0x1bf
0x1c7	0x1c7
0x1d5	0x1c7
0x1da	0x1da
0x1e2	0x1e2
0x1f0	0x1e2
0x1f5	0x1f5
0x203	0x1f5
0x208	0x208
0x210	0x210
0x218	0x218
0x220	0x220
0x22e	0x220
0x233	0x233
0x23b	0x233
0x248	0x248
0x256	0x248
0x25b	0x25b
0x269	0x25b
0x26e	0x26e
0x27c	0x26e
0x281	0x281
0x28f	0x281
0x294	0x294
0x2a2	0x294
0x2a7	0x2a7
0x2af	0x2af
0x2bd	0x2af
0x2c2	0x2c2
0x2d0	0x2c2
0x2d5	0x151
0x2e4	0x2e4
0x2f7	0x2e4
0x317	0x2e4
0x31a	0x2e4
0x324	0x2e4
0x332	0x2e4
0x333	0x2e4
0x34e	0x2e4
0x356	0x2e4
0x360	0x2e4
0x384	0x2e4
0x385	0x2e4
0x39a	0x2e4
0x3c2	0x2e4
0x3d1	0x3d1
0x3e5	0x3d1
0x3fc	0x3d1
0x404	0x3d1
0x40d	0x3d1
0x460	0x3d1
0x464	0x3d1
0x46f	0x3d1
0x478	0x3d1
0x49c	0x3d1
0x4bf	0x3d1
0x4d6	0x3d1
0x4f0	0x3d1
0x507	0x3d1
0x541	0x3d1
0x586	0x3d1
0x599	0x599
0x5a1	0x3d1
0x5a6	0x3d1
0x5bd	0x3d1
0x5ca	0x3d1
0x5ef	0x3d1
0x606	0x3d1
0x636	0x3d1
0x64c	0x3d1
0x650	0x3d1
0x65b	0x3d1
0x664	0x3d1
0x688	0x3d1
0x68d	0x3d1
0x6a4	0x3d1
0x6bc	0x3d1
0x6d8	0x3d1
0x6ee	0x3d1
0x6f2	0x3d1
0x6fd	0x3d1
0x706	0x3d1
0x72a	0x3d1
0x72f	0x3d1
0x746	0x3d1
0x77b	0x3d1
0x78f	0x3d1
0x796	0x796
0x7aa	0x796
0x7c1	0x796
0x803	0x796
0x807	0x796
0x812	0x796
0x81b	0x796
0x843	0x796
0x84a	0x796
0x861	0x796
0x869	0x796
0x872	0x796
0x881	0x796
0x8a6	0x796
0x8bd	0x796
0x8ed	0x796
0x903	0x796
0x907	0x796
0x912	0x796
0x91b	0x796
0x93f	0x796
0x944	0x796
0x95b	0x796
0x973	0x796
0x98f	0x796
0x9a5	0x796
0x9a9	0x796
0x9b4	0x796
0x9bd	0x796
0x9e1	0x796
0x9e6	0x796
0x9fd	0x796
0xa32	0x796
0xa43	0x796
0xa49	0xa49
0xa53	0xa49
0xa58	0xa49
0xa6f	0xa49
0xa77	0xa49
0xa7d	0xa49
0xa84	0xa49
0xac6	0xa49
0xaca	0xa49
0xad5	0xa49
0xade	0xa49
0xb02	0xa49
0xb08	0xa49
0xb3e	0xa49
0xb42	0xa49
0xb4d	0xa49
0xb56	0xa49
0xb7a	0xa49
0xb7f	0xa49
0xb9e	0xb9e
0xbae	0xbae
0xbc1	0xbae
0xbd8	0xbae
0xbe0	0xbae
0xbe5	0xbae
0xbfc	0xbae
0xc23	0xbae
0xc28	0x1da
0xc30	0x1da
0xc35	0x1da
0xc4c	0x1da
0xc96	0x1e2
0xcab	0x1f5
0xcbe	0x1f5
0xcd5	0x1f5
0xcdd	0x1f5
0xce2	0x1f5
0xcf9	0x1f5
0xd2b	0x1f5
0xd41	0x1f5
0xd45	0x1f5
0xd50	0x1f5
0xd59	0x1f5
0xd66	0xd66
0xd70	0xd66
0xd75	0xd66
0xd8c	0xd66
0xd94	0xd66
0xd99	0xd66
0xda0	0xd66
0xde2	0xd66
0xde6	0xd66
0xdf1	0xd66
0xdfa	0xd66
0xe1e	0xd66
0xe23	0xd66
0xe59	0xd66
0xe5d	0xd66
0xe68	0xd66
0xe71	0xd66
0xe95	0xd66
0xe9a	0xd66
0xeb1	0x210
0xec0	0xec0
0xed5	0xec0
0xee4	0x220
0xef7	0x220
0xf0e	0x220
0xf1d	0x220
0xf34	0x220
0xf56	0x233
0xf6c	0xf6c
0xf7f	0xf6c
0xf96	0xf6c
0xf99	0xf6c
0xfa3	0xf6c
0xfb3	0xf6c
0xfb4	0xf6c
0xfee	0x25b
0x101f	0x26e
0x1033	0x26e
0x104a	0x26e
0x1062	0x26e
0x1079	0x26e
0x10c2	0x26e
0x10c6	0x26e
0x10d1	0x26e
0x10da	0x26e
0x10fe	0x26e
0x110b	0x26e
0x1118	0x26e
0x1130	0x26e
0x114a	0x26e
0x115e	0x26e
0x1167	0x26e
0x118a	0x26e
0x119a	0x26e
0x13a8	0x13a8
0x13bb	0x13a8
0x13d2	0x13a8
0x13d5	0x13a8
0x13df	0x13a8
0x13ed	0x13a8
0x13ee	0x13a8
0x1409	0x13a8
0x1411	0x13a8
0x141b	0x13a8
0x1443	0x13a8
0x1444	0x13a8
0x1459	0x13a8
0x1481	0x13a8
0x148c	0x148c
0x14a0	0x148c
0x14b7	0x148c
0x14bf	0x148c
0x14c8	0x148c
0x151e	0x148c
0x1522	0x148c
0x155b	0x148c
0x155f	0x148c
0x156a	0x148c
0x1573	0x148c
0x1597	0x148c
0x15b7	0x148c
0x15c8	0x148c
0x15cd	0x148c
0x15e4	0x148c
0x15e9	0x148c
0x15fb	0x148c
0x1600	0x148c
0x1617	0x148c
0x161f	0x148c
0x1628	0x148c
0x163b	0x148c
0x1646	0x148c
0x164f	0x148c
0x1655	0x148c
0x166c	0x148c
0x166f	0x148c
0x167f	0x148c
0x1689	0x148c
0x1692	0x148c
0x16b5	0x148c
0x16d2	0x148c
0x16e6	0x148c
0x16ea	0x148c
0x16f5	0x148c
0x16fe	0x148c
0x1722	0x148c
0x1728	0x148c
0x173f	0x148c
0x1760	0x148c
0x177d	0x148c
0x1793	0x148c
0x1797	0x148c
0x17a2	0x148c
0x17ab	0x148c
0x17cf	0x148c
0x17d4	0x148c
0x17eb	0x148c
0x1811	0x148c
0x1828	0x148c
0x183b	0x148c
0x186d	0x148c
0x1885	0x148c
0x189c	0x148c
0x18c5	0x148c
0x18ca	0x148c
0x18e1	0x148c
0x1925	0x148c
0x1943	0x2a7
0x1952	0x1952
0x195a	0x1952
0x195f	0x1952
0x1976	0x1952
0x1982	0x1982
0x1995	0x1982
0x19ac	0x1982
0x19af	0x1982
0x19b9	0x1982
0x19c9	0x1982
0x19ca	0x1982
0x1a04	0x1a04
0x1a0c	0x1a04
0x1a14	0x1a04
0x1a20	0x1a04
0x1a36	0x1a04
0x1a52	0x1a04
0x1a66	0x1a04
0x1a7a	0x1a04
0x1a8e	0x1a04
0x1aa3	0x1a04
0x1abc	0x1a04
0x1ad5	0x1a04
0x1af1	0x1a04
0x1b06	0x1a04
0x1bd6	0x599
0x1be2	0x599
0x1bfb	0x599
0x1c1a	0x599
0x1c29	0x599
0x1c32	0x599
0x1c3b	0x599
0x1c51	0x599
0x1c68	0x599
0x1c7b	0x599
0x1c7c	0x599
0x1ca4	0x599
0x1cbe	0x599
0x1cd2	0x599
0x1cdb	0x599
0x1cfe	0x599
0x1d1e	0x599
0x1d37	0x599
0x1d40	0x599
0x1d55	0x599
0x1d56	0x599
0x1d8c	0x599
0x1d8d	0x599
0x1da5	0x599
0x1db4	0x599
0x1dbc	0x599
0x1dc8	0x599
0x1dd1	0x599
0x1dd9	0x1dd9
0x1de7	0x1dd9
0x1de8	0x1dd9
0x1def	0x1dd9
0x1e06	0x1dd9
0x1e12	0x1dd9
0x1e13	0x1dd9
0x1e20	0x1dd9
0x1e37	0x1dd9
0x1e4b	0x1dd9
0x1e55	0x1e55
0x1e64	0x1e55
0x1ec4	0x1ec4
0x1ed6	0x1ec4
0x1eed	0x1ec4
0x1f3a	0x1f3a
0x1f4d	0x1f3a
0x1f64	0x1f3a
0x1f9c	0x1f9c
0x1fa0	0x26e
0x1fb2	0x26e
0x1fc9	0x26e
0x1fe4	0x1fe4
0x2036	0x2036
0x2047	0x2036
0x2050	0x2036
0x2069	0x2036
0x2079	0x2079
0x2088	0x2079
