0x0	0x0	0
0x20	0x20	0
0x2	0x2	0
0x5	0x5	0
0x7	0x7	0
0x8	0x8	0
0xc	0xc	0
0x12	0x12	0
0x15	0x15	0
0x17	0x17	0
0x19	0x19	0
0x1e	0x1e	0
0x23	0x23	0
0x25	0x25	0
0x2a	0x2a	0
0x2b	0x2b	0
0x2f	0x2f	0
0x50	0x50	0
0x54	0x54	0
0x59	0x59	0
0x7a	0x7a	0
0x7e	0x7e	0
0x81	0x81	0
0x83	0x83	0
0x85	0x85	0
0x8a	0x8a	0
0x8c	0x8c	0
0x8f	0x8f	0
0x91	0x91	0
0x96	0x96	0
0x97	0x97	0
0x9b	0x9b	0
0xbc	0xbc	0
0xc0	0xc0	0
0xc5	0xc5	0
0xc7	0xc7	0
0xca	0xca	0
0xcc	0xcc	0
0xd1	0xd1	0
0xd2	0xd2	0
0xd6	0xd6	0
0xf7	0xf7	0
0xfb	0xfb	0
0x100	0x100	0
0x121	0x121	0
0x125	0x125	0
0x128	0x128	0
0x12a	0x12a	0
0x12d	0x12d	0
0x132	0x132	0
0x153	0x153	0
0x156	0x156	0
0x158	0x158	0
0x15d	0x15d	0
0x15e	0x15e	0
0x162	0x162	0
0x183	0x183	0
0x187	0x187	0
0x18c	0x18c	0
0x1ad	0x1ad	0
0x1b1	0x1b1	0
0x1b4	0x1b4	0
0x1b6	0x1b6	0
0x1b8	0x1b8	0
0x1bd	0x1bd	0
0x1de	0x1de	0
0x1e1	0x1e1	0
0x1e3	0x1e3	0
0x1e8	0x1e8	0
0x1e9	0x1e9	0
0x1ed	0x1ed	0
0x20e	0x20e	0
0x212	0x212	0
0x217	0x217	0
0x238	0x238	0
0x23c	0x23c	0
0x25d	0x25d	0
0x26a	0x26a	0
0x26d	0x26d	0
0x28	0x28_0x0	0
0x94	0x94_0x0	0
0xcf	0xcf_0x0	0
0x15b	0x15b_0x0	0
0x1e6	0x1e6_0x0	0
