0x7	0x5	0
0x2a	0x1e	1
0x2a	0x26dV0x1d	0
0x96	0x8a	1
0x96	0x26dV0x89	0
0xd1	0xc5	1
0xd1	0x26dV0xc4	0
0x15d	0x132	1
0x15d	0x26dV0x131	0
0x1e8	0x1bd	1
0x1e8	0x26dV0x1bc	0
0x26d0x1d	0x23	0
0x26d0x89	0x8f	0
0x26d0xc4	0xca	0
0x26d0x131	0x156	0
0x26d0x1bc	0x1e1	0
0x28	0x25	0
0x94	0x91	0
0xcf	0xcc	0
0x15b	0x158	0
0x1e6	0x1e3	0
0x4	0x0	1
0x4	0x2	0
0xb	0x7	1
0xb	0x8	0
0x2e	0x2a	1
0x2e	0x2b	0
0x9a	0x96	1
0x9a	0x97	0
0xd5	0xd1	1
0xd5	0xd2	0
0x161	0x15d	1
0x161	0x15e	0
0x1ec	0x1e8	1
0x1ec	0x1e9	0
0x53	0x2f	2
0x53	0x50	0
0x53	0x50	1
0x7d	0x59	2
0x7d	0x7a	0
0x7d	0x7a	1
0xbf	0x9b	2
0xbf	0xbc	0
0xbf	0xbc	1
0xfa	0xd6	2
0xfa	0xf7	0
0xfa	0xf7	1
0x124	0x100	2
0x124	0x121	0
0x124	0x121	1
0x186	0x162	2
0x186	0x183	0
0x186	0x183	1
0x1b0	0x18c	2
0x1b0	0x1ad	0
0x1b0	0x1ad	1
0x211	0x1ed	2
0x211	0x20e	0
0x211	0x20e	1
0x23b	0x217	2
0x23b	0x238	0
0x23b	0x238	1
0x260	0x23c	2
0x260	0x25d	0
0x260	0x25d	1
0xf	0xc	0
0xf	0xc	1
0x57	0x54	0
0x57	0x54	1
0xc3	0xc0	0
0xc3	0xc0	1
0xfe	0xfb	0
0xfe	0xfb	1
0x18a	0x187	0
0x18a	0x187	1
0x215	0x212	0
0x215	0x212	1
0x1c	0x12	3
0x1c	0x15	2
0x1c	0x17	1
0x1c	0x19	0
0x88	0x7e	3
0x88	0x81	2
0x88	0x83	1
0x88	0x85	0
0x130	0x125	3
0x130	0x128	2
0x130	0x12a	1
0x130	0x12d	0
0x1bb	0x1b1	3
0x1bb	0x1b4	2
0x1bb	0x1b6	1
0x1bb	0x1b8	0
0x2650x10	0x15	0
0x2650x10	0x17	1
0x2680x10	0x12	0
0x2730x1d	0x20	0
0x2770xff	0x128	0
0x2770xff	0x12a	1
0x27a0xff	0x125	0
0x2650x58	0x81	0
0x2650x58	0x83	1
0x2680x58	0x7e	0
0x2730x89	0x8c	0
0x2730xc4	0xc7	0
0x2730x131	0x153	0
0x2770x18b	0x1b4	0
0x2770x18b	0x1b6	1
0x27a0x18b	0x1b1	0
0x2730x1bc	0x1de	0
