0x0	0x0
0x20	0x1d
0x4	0x0
0x2	0x0
0x5	0x0
0x6	0x0
0x7	0x0
0x8	0x0
0xb	0x0
0xc	0xc
0xe	0xc
0xf	0xc
0x10	0x10
0x11	0x10
0x12	0x10
0x15	0x10
0x17	0x10
0x19	0x10
0x1c	0x10
0x1d	0x1d
0x1e	0x1d
0x23	0x1d
0x25	0x1d
0x28	0x1d
0x29	0x29
0x2a	0x29
0x2b	0x29
0x2e	0x29
0x2f	0x2f
0x50	0x2f
0x52	0x2f
0x53	0x2f
0x54	0x2f
0x56	0x2f
0x57	0x2f
0x58	0x58
0x59	0x58
0x7a	0x58
0x7c	0x58
0x7d	0x58
0x7e	0x58
0x81	0x58
0x83	0x58
0x85	0x58
0x88	0x58
0x89	0x89
0x8a	0x89
0x8c	0x89
0x8f	0x89
0x91	0x89
0x94	0x89
0x95	0x95
0x96	0x95
0x97	0x95
0x9a	0x95
0x9b	0x9b
0xbc	0x9b
0xbe	0x9b
0xbf	0x9b
0xc0	0x9b
0xc2	0x9b
0xc3	0x9b
0xc4	0xc4
0xc5	0xc4
0xc7	0xc4
0xca	0xc4
0xcc	0xc4
0xcf	0xc4
0xd0	0xd0
0xd1	0xd0
0xd2	0xd0
0xd5	0xd0
0xd6	0xd6
0xf7	0xd6
0xf9	0xd6
0xfa	0xd6
0xfb	0xd6
0xfd	0xd6
0xfe	0xd6
0xff	0xff
0x100	0xff
0x121	0xff
0x123	0xff
0x124	0xff
0x125	0xff
0x128	0xff
0x12a	0xff
0x12d	0xff
0x130	0xff
0x131	0x131
0x132	0x131
0x153	0x131
0x156	0x131
0x158	0x131
0x15b	0x131
0x15c	0x15c
0x15d	0x15c
0x15e	0x15c
0x161	0x15c
0x162	0x162
0x183	0x162
0x185	0x162
0x186	0x162
0x187	0x162
0x189	0x162
0x18a	0x162
0x18b	0x18b
0x18c	0x18b
0x1ad	0x18b
0x1af	0x18b
0x1b0	0x18b
0x1b1	0x18b
0x1b4	0x18b
0x1b6	0x18b
0x1b8	0x18b
0x1bb	0x18b
0x1bc	0x1bc
0x1bd	0x1bc
0x1de	0x1bc
0x1e1	0x1bc
0x1e3	0x1bc
0x1e6	0x1bc
0x1e7	0x1e7
0x1e8	0x1e7
0x1e9	0x1e7
0x1ec	0x1e7
0x1ed	0x1ed
0x20e	0x1ed
0x210	0x1ed
0x211	0x1ed
0x212	0x1ed
0x214	0x1ed
0x215	0x1ed
0x216	0x216
0x217	0x216
0x238	0x216
0x23a	0x216
0x23b	0x216
0x23c	0x216
0x25d	0x216
0x25f	0x216
0x260	0x216
0x261	0x216
0x262	0x262
0x263	0x262
0x264	0x262
0x265	0x262
0x266	0x262
0x267	0x262
0x268	0x262
0x269	0x269
0x26a	0x269
0x26c	0x269
0x26d	0x269
0x26e	0x269
0x26f	0x269
0x270	0x269
0x271	0x269
0x272	0x269
0x273	0x269
0x274	0x274
0x275	0x274
0x276	0x274
0x277	0x274
0x278	0x274
0x279	0x274
0x27a	0x274
