0x0	0x0
0x4	0x0
0x2	0x0
0x5	0x0
0x7	0x0
0x8	0x0
0xb	0x0
0xc	0xc
0xf	0xc
0x12	0x10
0x14	0x10
0x15	0x10
0x184	0x10
0x183	0x10
0x1a	0x1a
0x1c	0x1a
0x1d	0x1a
0x1f	0x1a
0x21	0x1a
0x26	0x1a
0x185	0x1a
0x186	0x1a
0x2c	0x2b
0x2f	0x2b
0x31	0x30
0x34	0x30
0x37	0x30
0x39	0x38
0x3b	0x3a
0x3d	0x3a
0x3f	0x3a
0x40	0x3a
0x42	0x3a
0x43	0x3a
0x47	0x3a
0x4a	0x3a
0x4c	0x4b
0x4e	0x4b
0x4f	0x4b
0x53	0x4b
0x54	0x4b
0x56	0x4b
0x58	0x4b
0x5a	0x4b
0x5c	0x4b
0x5e	0x4b
0x60	0x4b
0x61	0x4b
0x62	0x4b
0x64	0x4b
0x67	0x4b
0x89	0x4b
0x8a	0x4b
0x8b	0x4b
0x8e	0x4b
0x8f	0x8f
0xb0	0x8f
0xb3	0x8f
0xb4	0x8f
0xb7	0x8f
0xb9	0xb8
0xda	0xb8
0xdd	0xb8
0xe0	0xde
0xe2	0xe1
0xe4	0xe1
0xe7	0xe1
0xea	0xe1
0xed	0xe1
0xf1	0xee
0xf5	0xee
0xf8	0xee
0xfa	0xf9
0xfd	0xf9
0x103	0xf9
0x105	0x104
0x107	0x104
0x10b	0x104
0x10e	0x104
0x118	0x10f
0x11a	0x119
0x123	0x119
0x125	0x124
0x146	0x124
0x149	0x124
0x14a	0x124
0x14c	0x124
0x188	0x187
0x189	0x187
0x18b	0x18a
0x18c	0x18a
