0x0	0x0	0
0x2	0x2	0
0x5	0x5	0
0x7	0x7	0
0x8	0x8	0
0xc	0xc	0
0x12	0x12	0
0x14	0x14	0
0x15	0x15	0
0x1a	0x1a	0
0x1c	0x1c	0
0x1d	0x1d	0
0x1f	0x1f	0
0x21	0x21	0
0x26	0x26	0
0x2c	0x2c	0
0x31	0x31	0
0x34	0x34	0
0x3b	0x3b	0
0x3d	0x3d	0
0x3f	0x3f	0
0x40	0x40	0
0x42	0x42	0
0x43	0x43	0
0x47	0x47	0
0x4c	0x4c	0
0x4e	0x4e	0
0x4f	0x4f	0
0x53	0x53	0
0x54	0x54	0
0x58	0x58	0
0x5c	0x5c	0
0x5e	0x5e	0
0x60	0x60	0
0x61	0x61	0
0x62	0x62	0
0x64	0x64	0
0x67	0x67	0
0x89	0x89	0
0x8a	0x8a	0
0x8b	0x8b	0
0x8f	0x8f	0
0xb0	0xb0	0
0xb4	0xb4	0
0xb9	0xb9	0
0xda	0xda	0
0xe2	0xe2	0
0xe4	0xe4	0
0xe7	0xe7	0
0xea	0xea	0
0xf1	0xf1	0
0xf5	0xf5	0
0xfa	0xfa	0
0xfd	0xfd	0
0x105	0x105	0
0x107	0x107	0
0x10b	0x10b	0
0x11a	0x11a	0
0x125	0x125	0
0x146	0x146	0
0x149	0x149	0
0x183	0x183	0
0x185	0x185	0
0x188	0x188	0
0x18b	0x18b	0
0x4a	0x4a_0x0	0
