0x4	0x2	0
0x4	0x0	1
0x7	0x5	0
0xb	0x8	0
0xb	0x7	1
0xf	0xc	0
0xf	0xc	1
0x15	0x14	0
0x15	0x12	1
0x1c	0x1a	0
0x1f	0x1d	0
0x1f	0x1c	1
0x26	0x21	0
0x26	0x1f	1
0x2f	0x2c	0
0x2f	0x2c	1
0x37	0x34	0
0x3f	0x3d	0
0x42	0x40	0
0x42	0x3f	1
0x4a	0x47	0
0x4a	0x42	1
0x4a	0x43	2
0x4e	0x4c	0
0x53	0x4a_0x0	0
0x53	0x4e	1
0x54	0x53	0
0x54	0x4f	1
0x56	0x4e	0
0x56	0x54	1
0x5a	0x58	0
0x5a	0x4a_0x0	1
0x5c	0x4e	0
0x60	0x5e	0
0x60	0x4e	1
0x61	0x60	0
0x61	0x5c	1
0x64	0x62	0
0x64	0x61	1
0x89	0x64	0
0x89	0x67	1
0x8a	0x89	0
0x8e	0x8b	0
0x8e	0x8a	1
0xb3	0xb0	0
0xb3	0xb0	1
0xb3	0x8f	2
0xb7	0xb4	0
0xdd	0xda	0
0xdd	0xda	1
0xdd	0xb9	2
0x103	0x100	0
0x103	0x100	1
0x103	0xdf	2
0x105	0x31	0
0x112	0x10f	0
0x11d	0x11a	0
0x122	0x129arg0x0	0
0x122	0x11f	1
0x128	0x12c	0
0x133	0x130	0
0x13d	0x129arg0x1	0
0x13d	0x122	1
0x148	0x109	0
0x16e	0x129arg0x0	0
0x16e	0x16b	1
0x16f	0x16e	0
0x16f	0x14a	1
0x171	0x116	0
0x1a9	0x1a8	0
0x1a9	0x15	1
0x1ab	0x1aa	0
0x1ab	0x26	1
0x1ae	0x1ad	0
0x1b1	0x1b0	0
