0x0	0x0
0x4	0x0
0x2	0x0
0x5	0x0
0x7	0x0
0x8	0x0
0xb	0x0
0xc	0xc
0xf	0xc
0x12	0x10
0x14	0x10
0x15	0x10
0x925	0x10
0x926	0x10
0x1a	0x1a
0x1c	0x1a
0x1d	0x1a
0x1f	0x1a
0x21	0x1a
0x26	0x1a
0x927	0x1a
0x928	0x1a
0x2c	0x2b
0x31	0x2b
0x929	0x2b
0x92a	0x2b
0x37	0x36
0x3c	0x36
0x92b	0x36
0x92c	0x36
0x42	0x41
0x45	0x41
0x48	0x41
0x4b	0x41
0x4d	0x4c
0x4f	0x4c
0x50	0x4c
0x53	0x4c
0x54	0x54
0x75	0x54
0x78	0x54
0x79	0x54
0x7c	0x54
0x7e	0x7d
0x9f	0x7d
0xa2	0x7d
0xa3	0x7d
0xa6	0x7d
0xa9	0x7d
0xac	0x7d
0xae	0xad
0xaf	0xad
0xb2	0xad
0xb3	0xb3
0xd4	0xb3
0xd7	0xb3
0xd8	0xb3
0xdb	0xb3
0xdd	0xdc
0xfe	0xdc
0x101	0xdc
0x102	0xdc
0x105	0xdc
0x108	0xdc
0x10b	0xdc
0x10d	0x10c
0x10f	0x10c
0x110	0x10c
0x113	0x10c
0x114	0x114
0x135	0x114
0x138	0x114
0x139	0x114
0x13c	0x114
0x13e	0x13d
0x15f	0x13d
0x162	0x13d
0x163	0x13d
0x166	0x13d
0x168	0x13d
0x16a	0x13d
0x16d	0x13d
0x16f	0x16e
0x171	0x16e
0x172	0x16e
0x175	0x16e
0x176	0x176
0x197	0x176
0x19a	0x176
0x19b	0x176
0x19e	0x176
0x1a0	0x19f
0x1c1	0x19f
0x1c4	0x19f
0x1c5	0x19f
0x1c8	0x19f
0x1ca	0x19f
0x1cc	0x19f
0x1cf	0x19f
0x1d1	0x1d0
0x1d2	0x1d0
0x1d5	0x1d0
0x1d6	0x1d6
0x1f7	0x1d6
0x1fa	0x1d6
0x1fb	0x1d6
0x1fe	0x1d6
0x200	0x1ff
0x221	0x1ff
0x224	0x1ff
0x225	0x1ff
0x228	0x1ff
0x22a	0x1ff
0x22c	0x1ff
0x22f	0x1ff
0x231	0x230
0x233	0x230
0x234	0x230
0x237	0x230
0x238	0x238
0x259	0x238
0x25c	0x238
0x25d	0x238
0x260	0x238
0x262	0x261
0x283	0x261
0x286	0x261
0x287	0x261
0x28a	0x261
0x28c	0x261
0x28e	0x261
0x291	0x261
0x293	0x292
0x295	0x292
0x296	0x292
0x299	0x292
0x29a	0x29a
0x2bb	0x29a
0x2be	0x29a
0x2bf	0x29a
0x2c2	0x29a
0x2c4	0x2c3
0x2e5	0x2c3
0x2e8	0x2c3
0x2e9	0x2c3
0x30a	0x2c3
0x30d	0x2c3
0x30e	0x2c3
0x310	0x30f
0x313	0x30f
0x316	0x30f
0x32a	0x329
0x32d	0x329
0x330	0x329
0x331	0x329
0x332	0x329
0x335	0x329
0x336	0x329
0x337	0x329
0x33a	0x329
0x33b	0x33b
0x33e	0x33b
0x342	0x33f
0x344	0x33f
0x346	0x33f
0x347	0x33f
0x348	0x33f
0x34b	0x33f
0x34d	0x34c
0x34f	0x34e
0x352	0x34e
0x355	0x34e
0x357	0x356
0x359	0x356
0x35e	0x356
0x361	0x356
0x36c	0x36b
0x36e	0x36b
0x373	0x36b
0x376	0x36b
0x378	0x377
0x37a	0x377
0x37f	0x377
0x382	0x377
0x384	0x383
0x386	0x383
0x38b	0x383
0x38e	0x383
0x390	0x38f
0x392	0x38f
0x397	0x38f
0x39a	0x38f
0x39c	0x39b
0x39e	0x39b
0x3a0	0x39b
0x3a2	0x3a1
0x3a5	0x3a1
0x3a8	0x3a1
0x3aa	0x3a1
0x3ad	0x3a1
0x3af	0x3ae
0x3b1	0x3ae
0x3b4	0x3ae
0x3b6	0x3b5
0x3b8	0x3b5
0x3ba	0x3b5
0x3bc	0x3bb
0x3c0	0x3bb
0x3c3	0x3bb
0x3c4	0x3bb
0x3c5	0x3bb
0x3c8	0x3bb
0x3c9	0x3c9
0x3cc	0x3c9
0x3ce	0x3cd
0x3d2	0x3cd
0x3d3	0x3cd
0x3d4	0x3cd
0x3d7	0x3cd
0x3d8	0x3d8
0x3db	0x3d8
0x3df	0x3dc
0x3e1	0x3dc
0x3e3	0x3e2
0x3e6	0x3e2
0x3e9	0x3e2
0x3eb	0x3ea
0x3ed	0x3ea
0x3f0	0x3ea
0x3f4	0x3f1
0x3f9	0x3f1
0x3fc	0x3f1
0x3fd	0x3fd
0x3ff	0x3fe
0x400	0x3fe
0x401	0x3fe
0x404	0x3fe
0x405	0x405
0x408	0x405
0x40a	0x409
0x40e	0x409
0x40f	0x409
0x412	0x409
0x413	0x413
0x416	0x413
0x418	0x417
0x41d	0x417
0x420	0x417
0x421	0x421
0x423	0x422
0x42a	0x422
0x42c	0x42b
0x42f	0x42b
0x432	0x42b
0x433	0x433
0x436	0x433
0x43b	0x437
0x43e	0x437
0x43f	0x43f
0x441	0x440
0x447	0x440
0x8e3	0x8e2
0x8e6	0x8e2
0x8e9	0x8e2
0x8ea	0x8e2
0x8ee	0x8e2
0x8ef	0x8e2
0x8f1	0x8e2
0x8f3	0x8e2
0x914	0x913
0x917	0x913
0x91a	0x913
0x91b	0x913
0x91f	0x913
0x920	0x913
0x922	0x913
0x924	0x913
0x92e	0x92d
0x92f	0x92d
0x931	0x930
0x932	0x930
0x934	0x933
0x935	0x933
0x937	0x936
0x938	0x936
0x36a0x356	0x3650x356
0x36a0x36b	0x3650x36b
0x36a0x377	0x3650x377
0x36a0x383	0x3650x383
0x36a0x38f	0x3650x38f
0x36a0x3bb	0x3650x3bb
0x36a0x3e2	0x3650x3e2
0x3650x3e2_0x0	0x3650x3e2
