0x0	0x0
0x20	0x1a
0x4	0x0
0x2	0x0
0x5	0x0
0x6	0x0
0x7	0x0
0x8	0x0
0xb	0x0
0xc	0xc
0xe	0xc
0xf	0xc
0x10	0x10
0x11	0x10
0x12	0x10
0x14	0x10
0x15	0x10
0x16	0x10
0x19	0x10
0x1a	0x1a
0x1c	0x1a
0x1d	0x1a
0x1f	0x1a
0x21	0x1a
0x26	0x1a
0x27	0x1a
0x2a	0x1a
0x2b	0x2b
0x2c	0x2b
0x31	0x2b
0x32	0x2b
0x35	0x2b
0x36	0x36
0x37	0x36
0x3c	0x36
0x3d	0x36
0x40	0x36
0x41	0x41
0x42	0x41
0x45	0x41
0x47	0x41
0x48	0x41
0x4b	0x41
0x4c	0x4c
0x4d	0x4c
0x4f	0x4c
0x50	0x4c
0x53	0x4c
0x54	0x54
0x75	0x54
0x77	0x54
0x78	0x54
0x79	0x54
0x7b	0x54
0x7c	0x54
0x7d	0x7d
0x7e	0x7d
0x9f	0x7d
0xa1	0x7d
0xa2	0x7d
0xa3	0x7d
0xa6	0x7d
0xa8	0x7d
0xa9	0x7d
0xac	0x7d
0xad	0xad
0xae	0xad
0xaf	0xad
0xb2	0xad
0xb3	0xb3
0xd4	0xb3
0xd6	0xb3
0xd7	0xb3
0xd8	0xb3
0xda	0xb3
0xdb	0xb3
0xdc	0xdc
0xdd	0xdc
0xfe	0xdc
0x100	0xdc
0x101	0xdc
0x102	0xdc
0x105	0xdc
0x107	0xdc
0x108	0xdc
0x10b	0xdc
0x10c	0x10c
0x10d	0x10c
0x10f	0x10c
0x110	0x10c
0x113	0x10c
0x114	0x114
0x135	0x114
0x137	0x114
0x138	0x114
0x139	0x114
0x13b	0x114
0x13c	0x114
0x13d	0x13d
0x13e	0x13d
0x15f	0x13d
0x161	0x13d
0x162	0x13d
0x163	0x13d
0x166	0x13d
0x168	0x13d
0x16a	0x13d
0x16d	0x13d
0x16e	0x16e
0x16f	0x16e
0x171	0x16e
0x172	0x16e
0x175	0x16e
0x176	0x176
0x197	0x176
0x199	0x176
0x19a	0x176
0x19b	0x176
0x19d	0x176
0x19e	0x176
0x19f	0x19f
0x1a0	0x19f
0x1c1	0x19f
0x1c3	0x19f
0x1c4	0x19f
0x1c5	0x19f
0x1c8	0x19f
0x1ca	0x19f
0x1cc	0x19f
0x1cf	0x19f
0x1d0	0x1d0
0x1d1	0x1d0
0x1d2	0x1d0
0x1d5	0x1d0
0x1d6	0x1d6
0x1f7	0x1d6
0x1f9	0x1d6
0x1fa	0x1d6
0x1fb	0x1d6
0x1fd	0x1d6
0x1fe	0x1d6
0x1ff	0x1ff
0x200	0x1ff
0x221	0x1ff
0x223	0x1ff
0x224	0x1ff
0x225	0x1ff
0x228	0x1ff
0x22a	0x1ff
0x22c	0x1ff
0x22f	0x1ff
0x230	0x230
0x231	0x230
0x233	0x230
0x234	0x230
0x237	0x230
0x238	0x238
0x259	0x238
0x25b	0x238
0x25c	0x238
0x25d	0x238
0x25f	0x238
0x260	0x238
0x261	0x261
0x262	0x261
0x283	0x261
0x285	0x261
0x286	0x261
0x287	0x261
0x28a	0x261
0x28c	0x261
0x28e	0x261
0x291	0x261
0x292	0x292
0x293	0x292
0x295	0x292
0x296	0x292
0x299	0x292
0x29a	0x29a
0x2bb	0x29a
0x2bd	0x29a
0x2be	0x29a
0x2bf	0x29a
0x2c1	0x29a
0x2c2	0x29a
0x2c3	0x2c3
0x2c4	0x2c3
0x2e5	0x2c3
0x2e7	0x2c3
0x2e8	0x2c3
0x2e9	0x2c3
0x30a	0x2c3
0x30c	0x2c3
0x30d	0x2c3
0x30e	0x2c3
0x30f	0x30f
0x310	0x30f
0x313	0x30f
0x316	0x30f
0x329	0x329
0x32a	0x329
0x32d	0x329
0x32f	0x329
0x330	0x329
0x331	0x329
0x332	0x329
0x334	0x329
0x335	0x329
0x336	0x329
0x337	0x329
0x33a	0x329
0x33b	0x33b
0x33d	0x33b
0x33e	0x33b
0x33f	0x33f
0x340	0x33f
0x341	0x33f
0x342	0x33f
0x343	0x33f
0x344	0x33f
0x346	0x33f
0x347	0x33f
0x348	0x33f
0x34b	0x33f
0x34c	0x34c
0x34d	0x34c
0x34e	0x34e
0x34f	0x34e
0x352	0x34e
0x355	0x34e
0x356	0x356
0x357	0x356
0x359	0x356
0x35c	0x356
0x35d	0x356
0x35e	0x356
0x361	0x356
0x362	0x3620x356
0x362	0x3620x36b
0x362	0x3620x377
0x362	0x3620x383
0x362	0x3620x38f
0x362	0x3620x3bb
0x362	0x3620x3e2
0x363	0x3620x356
0x363	0x3620x36b
0x363	0x3620x377
0x363	0x3620x383
0x363	0x3620x38f
0x363	0x3620x3bb
0x363	0x3620x3e2
0x364	0x3620x356
0x364	0x3620x36b
0x364	0x3620x377
0x364	0x3620x383
0x364	0x3620x38f
0x364	0x3620x3bb
0x364	0x3620x3e2
0x365	0x3650x356
0x365	0x3650x36b
0x365	0x3650x377
0x365	0x3650x383
0x365	0x3650x38f
0x365	0x3650x3bb
0x365	0x3650x3e2
0x366	0x3650x356
0x366	0x3650x36b
0x366	0x3650x377
0x366	0x3650x383
0x366	0x3650x38f
0x366	0x3650x3bb
0x366	0x3650x3e2
0x367	0x3650x356
0x367	0x3650x36b
0x367	0x3650x377
0x367	0x3650x383
0x367	0x3650x38f
0x367	0x3650x3bb
0x367	0x3650x3e2
0x368	0x3650x356
0x368	0x3650x36b
0x368	0x3650x377
0x368	0x3650x383
0x368	0x3650x38f
0x368	0x3650x3bb
0x368	0x3650x3e2
0x369	0x3650x356
0x369	0x3650x36b
0x369	0x3650x377
0x369	0x3650x383
0x369	0x3650x38f
0x369	0x3650x3bb
0x369	0x3650x3e2
0x36a	0x3650x356
0x36a	0x3650x36b
0x36a	0x3650x377
0x36a	0x3650x383
0x36a	0x3650x38f
0x36a	0x3650x3bb
0x36a	0x3650x3e2
0x36b	0x36b
0x36c	0x36b
0x36e	0x36b
0x371	0x36b
0x372	0x36b
