0x0	0xc
0x0	0x10
0x10	0x1a
0x1a	0x2b
0x2b	0x36
0x41	0x4c
0x4c	0x54
0x4c	0x7d
0x7d	0xad
0xad	0xb3
0xad	0xdc
0xdc	0x10c
0x10c	0x114
0x10c	0x13d
0x13d	0x16e
0x16e	0x176
0x16e	0x19f
0x19f	0x1d0
0x1d0	0x1d6
0x1d0	0x1ff
0x1ff	0x230
0x230	0x238
0x230	0x261
0x261	0x292
0x292	0x29a
0x292	0x2c3
0x329	0x33b
0x329	0x33f
0x3ae	0x34c
0x30f	0x39b
0x33f	0x3a1
0x3a1	0x3ae
0x34e	0x3b5
0x3bb	0x3c9
0x36b	0x3cd
0x3cd	0x3d8
0x3cd	0x3dc
0x3e2	0x3ea
0x3e2	0x3f1
0x3f1	0x3fd
0x3f1	0x3fe
0x3fe	0x405
0x383	0x409
0x409	0x413
0x409	0x417
0x417	0x421
0x417	0x422
0x38f	0x42b
0x42b	0x433
0x42b	0x437
0x437	0x43f
0x437	0x440
0x39b	0x8e2
0x3b5	0x913
0x10	0x92d
0x36	0x92d
0x1a	0x930
0x2b	0x933
0x36	0x936
0x356	0x3620x356
0x3dc	0x3620x36b
0x377	0x3620x377
0x422	0x3620x383
0x440	0x3620x38f
0x3bb	0x3620x3bb
0x3fe	0x3620x3e2
0x3620x356	0x3650x356
0x3620x36b	0x3650x36b
0x3620x377	0x3650x377
0x3620x383	0x3650x383
0x3620x38f	0x3650x38f
0x3620x3bb	0x3650x3bb
0x3ea	0x3650x3e2
0x3620x3e2	0x3650x3e2
