0x4	0x2	0
0x4	0x0	1
0x7	0x5	0
0xb	0x8	0
0xb	0x7	1
0xf	0xc	0
0xf	0xc	1
0x15	0x14	0
0x15	0x12	1
0x1c	0x1a	0
0x1f	0x1d	0
0x1f	0x1c	1
0x26	0x21	0
0x26	0x1f	1
0x31	0x2c	0
0x31	0x1f	1
0x3c	0x37	0
0x3c	0x1f	1
0x4b	0x48	0
0x4b	0x45	1
0x4b	0x45	2
0x4b	0x42	3
0x4f	0x4d	0
0x4f	0x4b_0x0	1
0x53	0x50	0
0x53	0x4f	1
0x78	0x75	0
0x78	0x75	1
0x78	0x54	2
0x7c	0x79	0
0x7c	0x79	1
0xa2	0x9f	0
0xa2	0x9f	1
0xa2	0x7e	2
0xac	0xa9	0
0xac	0xa6	1
0xac	0xa6	2
0xac	0xa3	3
0xae	0xac_0x0	0
0xb2	0xaf	0
0xb2	0xae	1
0xd7	0xd4	0
0xd7	0xd4	1
0xd7	0xb3	2
0xdb	0xd8	0
0xdb	0xd8	1
0x101	0xfe	0
0x101	0xfe	1
0x101	0xdd	2
0x10b	0x108	0
0x10b	0x105	1
0x10b	0x105	2
0x10b	0x102	3
0x10f	0x10d	0
0x10f	0x10b_0x0	1
0x113	0x110	0
0x113	0x10f	1
0x138	0x135	0
0x138	0x135	1
0x138	0x114	2
0x13c	0x139	0
0x13c	0x139	1
0x162	0x15f	0
0x162	0x15f	1
0x162	0x13e	2
0x16d	0x16a	0
0x16d	0x168	1
0x16d	0x166	2
0x16d	0x163	3
0x171	0x16f	0
0x171	0x16d_0x0	1
0x175	0x172	0
0x175	0x171	1
0x19a	0x197	0
0x19a	0x197	1
0x19a	0x176	2
0x19e	0x19b	0
0x19e	0x19b	1
0x1c4	0x1c1	0
0x1c4	0x1c1	1
0x1c4	0x1a0	2
0x1cf	0x1cc	0
0x1cf	0x1ca	1
0x1cf	0x1c8	2
0x1cf	0x1c5	3
0x1d1	0x1cf_0x0	0
0x1d5	0x1d2	0
0x1d5	0x1d1	1
