0x0	0x0
0xc	0x0
0x10	0x0
0x1a	0x0
0x2b	0x0
0x36	0x0
0x41	0x41
0x4c	0x41
0x54	0x41
0x7d	0x41
0xad	0x41
0xb3	0x41
0xdc	0x41
0x10c	0x41
0x114	0x41
0x13d	0x41
0x16e	0x41
0x176	0x41
0x19f	0x41
0x1d0	0x41
0x1d6	0x41
0x1ff	0x41
0x230	0x41
0x238	0x41
0x261	0x41
0x292	0x41
0x29a	0x41
0x2c3	0x41
0x30f	0x30f
0x329	0x329
0x33b	0x329
0x33f	0x329
0x34c	0x329
0x34e	0x34e
0x356	0x356
0x36b	0x36b
0x377	0x377
0x383	0x383
0x38f	0x38f
0x39b	0x30f
0x3a1	0x329
0x3ae	0x329
0x3b5	0x34e
0x3bb	0x3bb
0x3c9	0x3bb
0x3cd	0x36b
0x3d8	0x36b
0x3dc	0x36b
0x3e2	0x3e2
0x3ea	0x3e2
0x3f1	0x3e2
0x3fd	0x3e2
0x3fe	0x3e2
0x405	0x3e2
0x409	0x383
0x413	0x383
0x417	0x383
0x421	0x383
0x422	0x383
0x42b	0x38f
0x433	0x38f
0x437	0x38f
0x43f	0x38f
0x440	0x38f
0x8e2	0x30f
0x913	0x34e
0x92d	0x0
0x930	0x0
0x933	0x0
0x936	0x0
0x3620x356	0x356
0x3620x36b	0x36b
0x3620x377	0x377
0x3620x383	0x383
0x3620x38f	0x38f
0x3620x3bb	0x3bb
0x3620x3e2	0x3e2
0x3650x356	0x356
0x3650x36b	0x36b
0x3650x377	0x377
0x3650x383	0x383
0x3650x38f	0x38f
0x3650x3bb	0x3bb
0x3650x3e2	0x3e2
