0x0	0x0	0
0x2	0x2	0
0x5	0x5	0
0x7	0x7	0
0x8	0x8	0
0xc	0xc	0
0x12	0x12	0
0x14	0x14	0
0x15	0x15	0
0x1a	0x1a	0
0x1c	0x1c	0
0x1d	0x1d	0
0x1f	0x1f	0
0x21	0x21	0
0x26	0x26	0
0x2c	0x2c	0
0x31	0x31	0
0x37	0x37	0
0x3c	0x3c	0
0x42	0x42	0
0x45	0x45	0
0x48	0x48	0
0x4d	0x4d	0
0x4f	0x4f	0
0x50	0x50	0
0x54	0x54	0
0x75	0x75	0
0x79	0x79	0
0x7e	0x7e	0
0x9f	0x9f	0
0xa3	0xa3	0
0xa6	0xa6	0
0xa9	0xa9	0
0xae	0xae	0
0xaf	0xaf	0
0xb3	0xb3	0
0xd4	0xd4	0
0xd8	0xd8	0
0xdd	0xdd	0
0xfe	0xfe	0
0x102	0x102	0
0x105	0x105	0
0x108	0x108	0
0x10d	0x10d	0
0x10f	0x10f	0
0x110	0x110	0
0x114	0x114	0
0x135	0x135	0
0x139	0x139	0
0x13e	0x13e	0
0x15f	0x15f	0
0x163	0x163	0
0x166	0x166	0
0x168	0x168	0
0x16a	0x16a	0
0x16f	0x16f	0
0x171	0x171	0
0x172	0x172	0
0x176	0x176	0
0x197	0x197	0
0x19b	0x19b	0
0x1a0	0x1a0	0
0x1c1	0x1c1	0
0x1c5	0x1c5	0
0x1c8	0x1c8	0
0x1ca	0x1ca	0
0x1cc	0x1cc	0
0x1d1	0x1d1	0
0x1d2	0x1d2	0
0x1d6	0x1d6	0
0x1f7	0x1f7	0
0x1fb	0x1fb	0
0x200	0x200	0
0x221	0x221	0
0x225	0x225	0
0x228	0x228	0
0x22a	0x22a	0
0x22c	0x22c	0
0x231	0x231	0
0x233	0x233	0
0x234	0x234	0
0x238	0x238	0
0x259	0x259	0
0x25d	0x25d	0
0x262	0x262	0
0x283	0x283	0
0x287	0x287	0
0x28a	0x28a	0
0x28c	0x28c	0
0x28e	0x28e	0
0x293	0x293	0
0x295	0x295	0
0x296	0x296	0
0x29a	0x29a	0
0x2bb	0x2bb	0
0x2bf	0x2bf	0
0x2c4	0x2c4	0
0x2e5	0x2e5	0
0x2e9	0x2e9	0
0x30a	0x30a	0
0x310	0x310	0
0x313	0x313	0
0x32a	0x32a	0
0x32d	0x32d	0
0x330	0x330	0
0x331	0x331	0
0x332	0x332	0
0x335	0x335	0
0x336	0x336	0
0x337	0x337	0
0x33b	0x33b	0
0x342	0x342	0
0x344	0x344	0
0x346	0x346	0
0x347	0x347	0
0x348	0x348	0
0x34f	0x34f	0
0x352	0x352	0
0x357	0x357	0
0x359	0x359	0
0x35e	0x35e	0
0x36c	0x36c	0
0x36e	0x36e	0
0x373	0x373	0
0x378	0x378	0
0x37a	0x37a	0
0x37f	0x37f	0
0x384	0x384	0
0x386	0x386	0
0x38b	0x38b	0
0x390	0x390	0
0x392	0x392	0
0x397	0x397	0
0x39c	0x39c	0
0x39e	0x39e	0
0x3a2	0x3a2	0
0x3a5	0x3a5	0
0x3a8	0x3a8	0
0x3aa	0x3aa	0
0x3af	0x3af	0
0x3b6	0x3b6	0
0x3b8	0x3b8	0
0x3bc	0x3bc	0
0x3c0	0x3c0	0
0x3c3	0x3c3	0
0x3c4	0x3c4	0
0x3c5	0x3c5	0
0x3c9	0x3c9	0
0x3ce	0x3ce	0
0x3d2	0x3d2	0
0x3d3	0x3d3	0
0x3d4	0x3d4	0
0x3d8	0x3d8	0
0x3df	0x3df	0
0x3e3	0x3e3	0
0x3e6	0x3e6	0
0x3eb	0x3eb	0
0x3ed	0x3ed	0
0x3f4	0x3f4	0
0x3f9	0x3f9	0
0x3ff	0x3ff	0
0x400	0x400	0
0x401	0x401	0
0x405	0x405	0
0x40a	0x40a	0
0x40e	0x40e	0
0x40f	0x40f	0
0x413	0x413	0
0x418	0x418	0
0x41d	0x41d	0
0x423	0x423	0
0x42c	0x42c	0
0x42f	0x42f	0
0x433	0x433	0
0x43b	0x43b	0
0x441	0x441	0
0x8e3	0x8e3	0
0x8e6	0x8e6	0
0x8ea	0x8ea	0
0x8ee	0x8ee	0
0x8ef	0x8ef	0
0x8f1	0x8f1	0
0x914	0x914	0
0x917	0x917	0
0x91b	0x91b	0
0x91f	0x91f	0
0x920	0x920	0
0x922	0x922	0
0x925	0x925	0
0x927	0x927	0
0x929	0x929	0
0x92b	0x92b	0
0x92e	0x92e	0
0x931	0x931	0
0x934	0x934	0
0x937	0x937	0
0x4b	0x4b_0x0	0
0xac	0xac_0x0	0
0x10b	0x10b_0x0	0
0x16d	0x16d_0x0	0
0x1cf	0x1cf_0x0	0
0x22f	0x22f_0x0	0
0x291	0x291_0x0	0
0x361	0x361_0x0	0
0x382	0x382_0x0	0
0x3ad	0x3ad_0x0	0
0x3650x3e2_0x0	0x3650x3e2_0x0	0
