0x0	0x0
0x20	0x1e
0x4	0x0
0x2	0x0
0x5	0x0
0x6	0x0
0x7	0x0
0x8	0x0
0xb	0x0
0xc	0xc
0xe	0xc
0xf	0xc
0x10	0x10
0x11	0x10
0x12	0x10
0x14	0x10
0x17	0x10
0x19	0x10
0x1a	0x10
0x1d	0x10
0x1e	0x1e
0x1f	0x1e
0x23	0x1e
0x24	0x24
0x45	0x24
0x47	0x24
0x48	0x24
0x49	0x24
0x4b	0x24
0x4c	0x24
0x4d	0x4d
0x4e	0x4d
0x6f	0x4d
0x71	0x4d
0x72	0x4d
0x73	0x4d
0x75	0x4d
0x78	0x4d
0x99	0x4d
0x9b	0x4d
0x9e	0x4d
0x9f	0x9f
0xa0	0x9f
0xa1	0x9f
0xa4	0x9f
0xa5	0xa5
0xc6	0xa5
0xc8	0xa5
0xc9	0xa5
0xca	0xa5
0xcc	0xa5
0xcd	0xa5
0xce	0xce
0xcf	0xce
0xf0	0xce
0xf2	0xce
0xf3	0xce
0xf4	0xce
0xf6	0xce
0xf9	0xce
0xfb	0xce
0xfc	0xce
0xff	0xce
0x100	0x100
0x101	0x100
0x102	0x100
0x105	0x100
0x106	0x106
0x127	0x106
0x129	0x106
0x12a	0x106
0x12b	0x106
0x12d	0x106
0x12e	0x106
0x12f	0x12f
0x130	0x12f
0x151	0x12f
0x153	0x12f
0x154	0x12f
0x155	0x12f
0x176	0x12f
0x179	0x12f
0x17b	0x12f
0x17d	0x12f
0x180	0x12f
0x181	0x181
0x182	0x181
0x183	0x181
0x186	0x181
0x187	0x187
0x1a8	0x187
0x1aa	0x187
0x1ab	0x187
0x1ac	0x187
0x1ae	0x187
0x1af	0x187
0x1b0	0x1b0
0x1b1	0x1b0
0x1d2	0x1b0
0x1d4	0x1b0
0x1d5	0x1b0
0x1d6	0x1b0
0x1d8	0x1b0
0x1db	0x1b0
0x1dd	0x1b0
0x1de	0x1b0
0x1e1	0x1b0
0x1e2	0x1e2
0x1e3	0x1e2
0x1e4	0x1e2
0x1e7	0x1e2
0x1e8	0x1e8
0x209	0x1e8
0x20b	0x1e8
0x20c	0x1e8
0x20d	0x1e8
0x20f	0x1e8
0x210	0x1e8
0x211	0x211
