0x0	0x0	0
0x20	0x20	0
0x2	0x2	0
0x5	0x5	0
0x7	0x7	0
0x8	0x8	0
0xc	0xc	0
0x12	0x12	0
0x14	0x14	0
0x17	0x17	0
0x1a	0x1a	0
0x1f	0x1f	0
0x24	0x24	0
0x45	0x45	0
0x49	0x49	0
0x4e	0x4e	0
0x6f	0x6f	0
0x73	0x73	0
0x75	0x75	0
0x78	0x78	0
0x99	0x99	0
0x9b	0x9b	0
0xa0	0xa0	0
0xa1	0xa1	0
0xa5	0xa5	0
0xc6	0xc6	0
0xca	0xca	0
0xcf	0xcf	0
0xf0	0xf0	0
0xf4	0xf4	0
0xf6	0xf6	0
0xf9	0xf9	0
0xfc	0xfc	0
0x101	0x101	0
0x102	0x102	0
0x106	0x106	0
0x127	0x127	0
0x12b	0x12b	0
0x130	0x130	0
0x151	0x151	0
0x155	0x155	0
0x176	0x176	0
0x179	0x179	0
0x17b	0x17b	0
0x17d	0x17d	0
0x182	0x182	0
0x183	0x183	0
0x187	0x187	0
0x1a8	0x1a8	0
0x1ac	0x1ac	0
0x1b1	0x1b1	0
0x1d2	0x1d2	0
0x1d6	0x1d6	0
0x1d8	0x1d8	0
0x1db	0x1db	0
0x1de	0x1de	0
0x1e3	0x1e3	0
0x1e4	0x1e4	0
0x1e8	0x1e8	0
0x209	0x209	0
0x20d	0x20d	0
0x212	0x212	0
0x233	0x233	0
0x237	0x237	0
0x258	0x258	0
0x25b	0x25b	0
0x27c	0x27c	0
0x27e	0x27e	0
0x283	0x283	0
0x284	0x284	0
0x288	0x288	0
0x2a9	0x2a9	0
0x2ad	0x2ad	0
0x2b2	0x2b2	0
0x2d3	0x2d3	0
0x2d7	0x2d7	0
0x2d9	0x2d9	0
0x2dc	0x2dc	0
0x2df	0x2df	0
0x2e4	0x2e4	0
0x2e5	0x2e5	0
0x2e9	0x2e9	0
0x30a	0x30a	0
0x30e	0x30e	0
0x313	0x313	0
0x334	0x334	0
0x338	0x338	0
0x33a	0x33a	0
0x33d	0x33d	0
0x33f	0x33f	0
0x341	0x341	0
0x346	0x346	0
0x347	0x347	0
0x34b	0x34b	0
0x36c	0x36c	0
0x370	0x370	0
0x375	0x375	0
0x396	0x396	0
0x39a	0x39a	0
0x39c	0x39c	0
0x39f	0x39f	0
0x3a1	0x3a1	0
0x3a3	0x3a3	0
0x3a8	0x3a8	0
0x3a9	0x3a9	0
0x3ad	0x3ad	0
0x3ce	0x3ce	0
0x3d2	0x3d2	0
0x3d7	0x3d7	0
0x3f8	0x3f8	0
0x3fc	0x3fc	0
0x3fe	0x3fe	0
0x401	0x401	0
0x422	0x422	0
0x443	0x443	0
0x448	0x448	0
0x449	0x449	0
0x44d	0x44d	0
0x46e	0x46e	0
0x472	0x472	0
0x477	0x477	0
0x498	0x498	0
0x49c	0x49c	0
0x49e	0x49e	0
0x4a1	0x4a1	0
0x4a4	0x4a4	0
0x4a9	0x4a9	0
0x4aa	0x4aa	0
0x4ae	0x4ae	0
0x4cf	0x4cf	0
0x4d3	0x4d3	0
0x4d8	0x4d8	0
0x4f9	0x4f9	0
0x4fd	0x4fd	0
0x4ff	0x4ff	0
0x502	0x502	0
0x523	0x523	0
0x544	0x544	0
0x549	0x549	0
0x54a	0x54a	0
0x54e	0x54e	0
