0x1f	0x12	1
0x1f	0x1740V0x10	0
0x7	0x5	0
0xa0	0x73	1
0xa0	0x1740V0x4d	0
0x101	0xf4	1
0x101	0x174dV0xce	0
0x182	0x155	1
0x182	0x174dV0x12f	0
0x1e3	0x1d6	1
0x1e3	0x175aV0x1b0	0
0x283	0x237	1
0x283	0x175aV0x211	0
0x2e4	0x2d7	1
0x2e4	0x1767V0x2b1	0
0x346	0x338	1
0x346	0x1767V0x312	0
0x3a8	0x39a	1
0x3a8	0x1767V0x374	0
0x448	0x3fc	1
0x448	0x1767V0x3d6	0
0x4a9	0x49c	1
0x4a9	0x1774V0x476	0
0x549	0x4fd	1
0x549	0x1774V0x4d7	0
0x5ab	0x59d	1
0x5ab	0x1781V0x577	0
0x60d	0x5ff	1
0x60d	0x1781V0x5d9	0
0x66f	0x661	1
0x66f	0x178eV0x63b	0
0x72e	0x6c3	1
0x72e	0x178eV0x69d	0
0x791	0x782	1
0x791	0x179cV0x75c	0
0x813	0x7e5	1
0x813	0x179cV0x7bf	0
0x876	0x867	1
0x876	0x17abV0x841	0
0x8f8	0x8ca	1
0x8f8	0x17abV0x8a4	0
0x95a	0x94c	1
0x95a	0x17b9V0x926	0
0x9bb	0x9ae	1
0x9bb	0x17b9V0x988	0
0xa3c	0xa0f	1
0xa3c	0x17c6V0x9e9	0
0xa9e	0xa90	1
0xa9e	0x17c6V0xa6a	0
0xb00	0xaf2	1
0xb00	0x17d3V0xacc	0
0xb61	0xb54	1
0xb61	0x17d3V0xb2e	0
0xbe2	0xbb5	1
0xbe2	0x17d3V0xb8f	0
0xc44	0xc36	1
0xc44	0x17e0V0xc10	0
0xca5	0xc98	1
0xca5	0x17e0V0xc72	0
0xd26	0xcf9	1
0xd26	0x17e0V0xcd3	0
0xd87	0xd7a	1
0xd87	0x17edV0xd54	0
0xe08	0xddb	1
0xe08	0x17edV0xdb5	0
0xe69	0xe5c	1
0xe69	0x17faV0xe36	0
0xeea	0xebd	1
0xeea	0x17faV0xe97	0
0xf4b	0xf3e	1
0xf4b	0x1807V0xf18	0
0xfad	0xf9f	1
0xfad	0x1807V0xf79	0
0x100d	0x1001	1
0x100d	0x1813V0xfdb	0
0x106d	0x1061	1
0x106d	0x1813V0x103b	0
0x10ce	0x10c1	1
0x10ce	0x181fV0x109b	0
0x1130	0x1122	1
0x1130	0x181fV0x10fc	0
0x1192	0x1184	1
0x1192	0x182cV0x115e	0
0x11f3	0x11e6	1
0x11f3	0x182cV0x11c0	0
0x1255	0x1247	1
0x1255	0x1839V0x1221	0
0x12b6	0x12a9	1
0x12b6	0x1839V0x1283	0
0x1335	0x130a	1
0x1335	0x1845	0
0x1397	0x1389	1
0x1397	0x1851V0x1363	0
0x13fa	0x13eb	1
0x13fa	0x1851V0x13c5	0
0x145b	0x144e	1
0x145b	0x185eV0x1428	0
0x14fb	0x14af	1
0x14fb	0x185eV0x1489	0
0x155d	0x154f	1
0x155d	0x186bV0x1529	0
0x15bf	0x15b1	1
0x15bf	0x186bV0x158b	0
0x1621	0x1613	1
0x1621	0x1878V0x15ed	0
0x16c1	0x1675	1
0x16c1	0x1878V0x164f	0
0x1845	0x132e	0
0x17400x10	0x17	0
0x17400x10	0x17	1
0x17400x4d	0x78	0
0x17400x4d	0x99	1
0x174d0xce	0xf9	0
0x174d0xce	0xf9	1
0x174d0x12f	0x179	0
0x174d0x12f	0x17b	1
0x175a0x1b0	0x1db	0
0x175a0x1b0	0x1db	1
0x175a0x211	0x25b	0
0x175a0x211	0x27c	1
0x17670x2b1	0x2dc	0
0x17670x2b1	0x2dc	1
0x17670x312	0x33d	0
0x17670x312	0x33f	1
0x17670x374	0x39f	0
0x17670x374	0x3a1	1
0x17670x3d6	0x401	0
0x17670x3d6	0x422	1
0x17740x476	0x4a1	0
0x17740x476	0x4a1	1
0x17740x4d7	0x502	0
0x17740x4d7	0x523	1
0x17810x577	0x5a2	0
0x17810x577	0x5a4	1
0x17810x5d9	0x604	0
0x17810x5d9	0x606	1
0x178e0x63b	0x666	0
0x178e0x63b	0x668	1
0x178e0x69d	0x6e7	0
0x178e0x69d	0x708	1
0x179c0x75c	0x787	0
0x179c0x75c	0x787	1
0x179c0x75c	0x78a	2
0x179c0x7bf	0x7ea	0
0x179c0x7bf	0x80b	1
0x179c0x7bf	0x80b	2
0x17ab0x841	0x86c	0
0x17ab0x841	0x86c	1
0x17ab0x841	0x86f	2
0x17ab0x8a4	0x8cf	0
0x17ab0x8a4	0x8cf	1
0x17ab0x8a4	0x8f1	2
0x17b90x926	0x951	0
0x17b90x926	0x953	1
0x17b90x988	0x9b3	0
0x17b90x988	0x9b3	1
0x17c60x9e9	0xa33	0
0x17c60x9e9	0xa35	1
0x17c60xa6a	0xa95	0
0x17c60xa6a	0xa97	1
0x17d30xacc	0xaf7	0
0x17d30xacc	0xaf9	1
0x17d30xb2e	0xb59	0
0x17d30xb2e	0xb59	1
0x17d30xb8f	0xbba	0
0x17d30xb8f	0xbdb	1
0x17e00xc10	0xc3b	0
0x17e00xc10	0xc3d	1
0x17e00xc72	0xc9d	0
0x17e00xc72	0xc9d	1
0x17e00xcd3	0xcfe	0
0x17e00xcd3	0xd00	1
0x17ed0xd54	0xd7f	0
0x17ed0xd54	0xd7f	1
0x17ed0xdb5	0xde0	0
0x17ed0xdb5	0xe01	1
0x17fa0xe36	0xe61	0
0x17fa0xe36	0xe61	1
0x17fa0xe97	0xec2	0
0x17fa0xe97	0xec4	1
0x18070xf18	0xf43	0
0x18070xf18	0xf43	1
0x18070xf79	0xfa4	0
0x18070xf79	0xfa6	1
0x18130xfdb	0x1006	0
0x18130x103b	0x1066	0
0x181f0x109b	0x10c6	0
0x181f0x109b	0x10c6	1
0x181f0x10fc	0x1127	0
0x181f0x10fc	0x1129	1
0x182c0x115e	0x1189	0
0x182c0x115e	0x118b	1
0x182c0x11c0	0x11eb	0
0x182c0x11c0	0x11eb	1
0x18390x1221	0x124c	0
0x18390x1221	0x124e	1
0x18390x1283	0x12ae	0
0x18390x1283	0x12ae	1
0x18510x1363	0x138e	0
0x18510x1363	0x1390	1
0x18510x13c5	0x13f0	0
0x18510x13c5	0x13f2	1
0x185e0x1428	0x1453	0
0x185e0x1428	0x1453	1
0x185e0x1489	0x14d3	0
0x185e0x1489	0x14d5	1
0x186b0x1529	0x1554	0
0x186b0x1529	0x1556	1
0x186b0x158b	0x15b6	0
0x186b0x158b	0x15b8	1
0x18780x15ed	0x1618	0
0x18780x15ed	0x161a	1
0x18780x164f	0x1699	0
0x18780x164f	0x169b	1
0x1d	0x1a	0
0x9e	0x9b	0
0xff	0xfc	0
0x180	0x17d	0
0x1e1	0x1de	0
0x281	0x27e	0
0x2e2	0x2df	0
0x344	0x341	0
0x3a6	0x3a3	0
0x446	0x443	0
0x4a7	0x4a4	0
0x547	0x544	0
0x5a9	0x5a6	0
0x60b	0x608	0
0x66d	0x66a	0
0x72c	0x729	0
0x78f	0x78c	0
0x811	0x80e	0
0x874	0x871	0
0x8f6	0x8f3	0
0x958	0x955	0
0x9b9	0x9b6	0
0xa3a	0xa37	0
0xa9c	0xa99	0
0xafe	0xafb	0
0xb5f	0xb5c	0
0xbe0	0xbdd	0
0xc42	0xc3f	0
0xca3	0xca0	0
0xd24	0xd21	0
0xd85	0xd82	0
0xe06	0xe03	0
0xe67	0xe64	0
0xee8	0xee5	0
0xf49	0xf46	0
0xfab	0xfa8	0
0x100b	0x1008	0
0x106b	0x1068	0
0x10cc	0x10c9	0
0x112e	0x112b	0
0x1190	0x118d	0
0x11f1	0x11ee	0
0x1253	0x1250	0
0x12b4	0x12b1	0
0x1395	0x1392	0
0x13f8	0x13f5	0
0x1459	0x1456	0
0x14f9	0x14f6	0
0x155b	0x1558	0
0x15bd	0x15ba	0
0x161f	0x161c	0
0x16bf	0x16bc	0
0x1333	0x1330	0
0x184b	0x132b	0
0x4	0x0	1
0x4	0x2	0
0xb	0x7	1
0xb	0x8	0
0x23	0x20	0
0x23	0x1f	1
0xa4	0xa0	1
0xa4	0xa1	0
0x105	0x101	1
0x105	0x102	0
0x186	0x182	1
0x186	0x183	0
0x1e7	0x1e3	1
0x1e7	0x1e4	0
0x287	0x283	1
0x287	0x284	0
0x2e8	0x2e4	1
0x2e8	0x2e5	0
0x34a	0x346	1
0x34a	0x347	0
0x3ac	0x3a8	1
0x3ac	0x3a9	0
0x44c	0x448	1
0x44c	0x449	0
0x4ad	0x4a9	1
0x4ad	0x4aa	0
0x54d	0x549	1
0x54d	0x54a	0
0x5af	0x5ab	1
0x5af	0x5ac	0
0x611	0x60d	1
0x611	0x60e	0
0x673	0x66f	1
0x673	0x670	0
0x732	0x72e	1
0x732	0x72f	0
0x795	0x791	1
0x795	0x792	0
0x817	0x813	1
0x817	0x814	0
0x87a	0x876	1
0x87a	0x877	0
0x8fc	0x8f8	1
0x8fc	0x8f9	0
0x95e	0x95a	1
0x95e	0x95b	0
0x9bf	0x9bb	1
0x9bf	0x9bc	0
0xa40	0xa3c	1
0xa40	0xa3d	0
0xaa2	0xa9e	1
0xaa2	0xa9f	0
0xb04	0xb00	1
0xb04	0xb01	0
0xb65	0xb61	1
0xb65	0xb62	0
0xbe6	0xbe2	1
0xbe6	0xbe3	0
0xc48	0xc44	1
0xc48	0xc45	0
0xca9	0xca5	1
0xca9	0xca6	0
0xd2a	0xd26	1
0xd2a	0xd27	0
0xd8b	0xd87	1
0xd8b	0xd88	0
0xe0c	0xe08	1
0xe0c	0xe09	0
0xe6d	0xe69	1
0xe6d	0xe6a	0
0xeee	0xeea	1
0xeee	0xeeb	0
0xf4f	0xf4b	1
0xf4f	0xf4c	0
0xfb1	0xfad	1
0xfb1	0xfae	0
0x1011	0x100d	1
0x1011	0x100e	0
0x1071	0x106d	1
0x1071	0x106e	0
0x10d2	0x10ce	1
0x10d2	0x10cf	0
0x1134	0x1130	1
0x1134	0x1131	0
0x1196	0x1192	1
0x1196	0x1193	0
0x11f7	0x11f3	1
0x11f7	0x11f4	0
0x1259	0x1255	1
0x1259	0x1256	0
0x12ba	0x12b6	1
0x12ba	0x12b7	0
0x1339	0x1335	1
0x1339	0x1336	0
0x139b	0x1397	1
0x139b	0x1398	0
0x13fe	0x13fa	1
0x13fe	0x13fb	0
0x145f	0x145b	1
0x145f	0x145c	0
0x14ff	0x14fb	1
0x14ff	0x14fc	0
0x1561	0x155d	1
0x1561	0x155e	0
0x15c3	0x15bf	1
0x15c3	0x15c0	0
0x1625	0x1621	1
0x1625	0x1622	0
0x16c5	0x16c1	1
0x16c5	0x16c2	0
0x48	0x24	2
0x48	0x45	0
0x48	0x45	1
0x72	0x4e	2
0x72	0x6f	0
0x72	0x6f	1
0xc9	0xa5	2
0xc9	0xc6	0
0xc9	0xc6	1
0xf3	0xcf	2
0xf3	0xf0	0
0xf3	0xf0	1
0x12a	0x106	2
0x12a	0x127	0
0x12a	0x127	1
0x154	0x130	2
0x154	0x151	0
0x154	0x151	1
0x1ab	0x187	2
0x1ab	0x1a8	0
0x1ab	0x1a8	1
0x1d5	0x1b1	2
0x1d5	0x1d2	0
0x1d5	0x1d2	1
0x20c	0x1e8	2
0x20c	0x209	0
0x20c	0x209	1
0x236	0x212	2
0x236	0x233	0
0x236	0x233	1
0x2ac	0x288	2
0x2ac	0x2a9	0
0x2ac	0x2a9	1
0x2d6	0x2b2	2
0x2d6	0x2d3	0
0x2d6	0x2d3	1
0x30d	0x2e9	2
0x30d	0x30a	0
0x30d	0x30a	1
0x337	0x313	2
0x337	0x334	0
0x337	0x334	1
0x36f	0x34b	2
0x36f	0x36c	0
0x36f	0x36c	1
0x399	0x375	2
0x399	0x396	0
0x399	0x396	1
0x3d1	0x3ad	2
0x3d1	0x3ce	0
0x3d1	0x3ce	1
0x3fb	0x3d7	2
0x3fb	0x3f8	0
0x3fb	0x3f8	1
0x471	0x44d	2
0x471	0x46e	0
0x471	0x46e	1
0x49b	0x477	2
0x49b	0x498	0
0x49b	0x498	1
0x4d2	0x4ae	2
0x4d2	0x4cf	0
0x4d2	0x4cf	1
0x4fc	0x4d8	2
0x4fc	0x4f9	0
0x4fc	0x4f9	1
0x572	0x54e	2
0x572	0x56f	0
0x572	0x56f	1
0x59c	0x578	2
0x59c	0x599	0
0x59c	0x599	1
0x5d4	0x5b0	2
0x5d4	0x5d1	0
0x5d4	0x5d1	1
0x5fe	0x5da	2
0x5fe	0x5fb	0
0x5fe	0x5fb	1
0x636	0x612	2
0x636	0x633	0
0x636	0x633	1
0x660	0x63c	2
0x660	0x65d	0
0x660	0x65d	1
0x698	0x674	2
0x698	0x695	0
0x698	0x695	1
0x6c2	0x69e	2
0x6c2	0x6bf	0
0x6c2	0x6bf	1
0x757	0x733	2
0x757	0x754	0
0x757	0x754	1
0x781	0x75d	2
0x781	0x77e	0
0x781	0x77e	1
0x7ba	0x796	2
0x7ba	0x7b7	0
0x7ba	0x7b7	1
0x7e4	0x7c0	2
0x7e4	0x7e1	0
0x7e4	0x7e1	1
0x83c	0x818	2
0x83c	0x839	0
0x83c	0x839	1
0x866	0x842	2
0x866	0x863	0
0x866	0x863	1
0x89f	0x87b	2
0x89f	0x89c	0
0x89f	0x89c	1
0x8c9	0x8a5	2
0x8c9	0x8c6	0
0x8c9	0x8c6	1
0x921	0x8fd	2
0x921	0x91e	0
0x921	0x91e	1
0x94b	0x927	2
0x94b	0x948	0
0x94b	0x948	1
0x983	0x95f	2
0x983	0x980	0
0x983	0x980	1
0x9ad	0x989	2
0x9ad	0x9aa	0
0x9ad	0x9aa	1
0x9e4	0x9c0	2
0x9e4	0x9e1	0
0x9e4	0x9e1	1
0xa0e	0x9ea	2
0xa0e	0xa0b	0
0xa0e	0xa0b	1
0xa65	0xa41	2
0xa65	0xa62	0
0xa65	0xa62	1
0xa8f	0xa6b	2
0xa8f	0xa8c	0
0xa8f	0xa8c	1
0xac7	0xaa3	2
0xac7	0xac4	0
0xac7	0xac4	1
0xaf1	0xacd	2
0xaf1	0xaee	0
0xaf1	0xaee	1
0xb29	0xb05	2
0xb29	0xb26	0
0xb29	0xb26	1
0xb53	0xb2f	2
0xb53	0xb50	0
0xb53	0xb50	1
0xb8a	0xb66	2
0xb8a	0xb87	0
0xb8a	0xb87	1
0xbb4	0xb90	2
0xbb4	0xbb1	0
0xbb4	0xbb1	1
0xc0b	0xbe7	2
0xc0b	0xc08	0
0xc0b	0xc08	1
0xc35	0xc11	2
0xc35	0xc32	0
0xc35	0xc32	1
0xc6d	0xc49	2
0xc6d	0xc6a	0
0xc6d	0xc6a	1
0xc97	0xc73	2
0xc97	0xc94	0
0xc97	0xc94	1
0xcce	0xcaa	2
0xcce	0xccb	0
0xcce	0xccb	1
0xcf8	0xcd4	2
0xcf8	0xcf5	0
0xcf8	0xcf5	1
0xd4f	0xd2b	2
0xd4f	0xd4c	0
0xd4f	0xd4c	1
0xd79	0xd55	2
0xd79	0xd76	0
0xd79	0xd76	1
0xdb0	0xd8c	2
0xdb0	0xdad	0
0xdb0	0xdad	1
0xdda	0xdb6	2
0xdda	0xdd7	0
0xdda	0xdd7	1
0xe31	0xe0d	2
0xe31	0xe2e	0
0xe31	0xe2e	1
0xe5b	0xe37	2
0xe5b	0xe58	0
0xe5b	0xe58	1
0xe92	0xe6e	2
0xe92	0xe8f	0
0xe92	0xe8f	1
0xebc	0xe98	2
0xebc	0xeb9	0
0xebc	0xeb9	1
0xf13	0xeef	2
0xf13	0xf10	0
0xf13	0xf10	1
0xf3d	0xf19	2
0xf3d	0xf3a	0
0xf3d	0xf3a	1
0xf74	0xf50	2
0xf74	0xf71	0
0xf74	0xf71	1
0xf9e	0xf7a	2
0xf9e	0xf9b	0
0xf9e	0xf9b	1
0xfd6	0xfb2	2
0xfd6	0xfd3	0
0xfd6	0xfd3	1
0x1000	0xfdc	2
0x1000	0xffd	0
0x1000	0xffd	1
0x1036	0x1012	2
0x1036	0x1033	0
0x1036	0x1033	1
0x1060	0x103c	2
0x1060	0x105d	0
0x1060	0x105d	1
0x1096	0x1072	2
0x1096	0x1093	0
0x1096	0x1093	1
0x10c0	0x109c	2
0x10c0	0x10bd	0
0x10c0	0x10bd	1
0x10f7	0x10d3	2
0x10f7	0x10f4	0
0x10f7	0x10f4	1
