0x7	0x5	0
0x34	0x2f	1
0x34	0x31	0
0x3c	0x37	1
0x3c	0x39	0
0x41	0x34	0
0x41	0x3c	1
0xa0	0x9b	1
0xa0	0x9d	0
0xa5	0x34	0
0xa5	0xa0	1
0xfb	0x3c	0
0xfb	0xa0	1
0x15a	0x155	1
0x15a	0x157	0
0x15f	0x34	0
0x15f	0x15a	1
0x160	0x15f	0
0x1b6	0x3c	0
0x1b6	0x15a	1
0x1b7	0x1b6	0
0x22a	0x225	1
0x22a	0x227	0
0x232	0x22d	1
0x232	0x22f	0
0x237	0x22a	0
0x237	0x232	1
0x238	0x237	0
0x291	0x28c	1
0x291	0x28e	0
0x299	0x294	1
0x299	0x296	0
0x29e	0x291	0
0x29e	0x299	1
0x303	0x2fe	1
0x303	0x300	0
0x30b	0x306	1
0x30b	0x308	0
0x310	0x303	0
0x310	0x30b	1
0x311	0x310	0
0x4	0x0	1
0x4	0x2	0
0x28	0x23	1
0x28	0x25	0
0x2e	0x29	1
0x2e	0x2b	0
0x9a	0x95	1
0x9a	0x97	0
0x154	0x14f	1
0x154	0x151	0
0x217	0x20b	1
0x217	0x214	0
0x224	0x218	1
0x224	0x221	0
0x2f7	0x2f2	1
0x2f7	0x2f4	0
0x2fd	0x2f8	1
0x2fd	0x2fa	0
0xb	0x7	1
0xb	0x8	0
0x45	0x41	1
0x45	0x42	0
0xa9	0xa5	1
0xa9	0xa6	0
0xff	0xfb	1
0xff	0xfc	0
0x164	0x160	1
0x164	0x161	0
0x1bb	0x1b7	1
0x1bb	0x1b8	0
0x23c	0x238	1
0x23c	0x239	0
0x2a2	0x29e	1
0x2a2	0x29f	0
0x315	0x311	1
0x315	0x312	0
0x6a	0x46	2
0x6a	0x67	0
0x6a	0x67	1
0x94	0x70	2
0x94	0x91	0
0x94	0x91	1
0xce	0xaa	2
0xce	0xcb	0
0xce	0xcb	1
0xf8	0xd4	2
0xf8	0xf5	0
0xf8	0xf5	1
0x124	0x100	2
0x124	0x121	0
0x124	0x121	1
0x14e	0x12a	2
0x14e	0x14b	0
0x14e	0x14b	1
0x189	0x165	2
0x189	0x186	0
0x189	0x186	1
0x1b3	0x18f	2
0x1b3	0x1b0	0
0x1b3	0x1b0	1
0x1e0	0x1bc	2
0x1e0	0x1dd	0
0x1e0	0x1dd	1
0x20a	0x1e6	2
0x20a	0x207	0
0x20a	0x207	1
0x261	0x23d	2
0x261	0x25e	0
0x261	0x25e	1
0x28b	0x267	2
0x28b	0x288	0
0x28b	0x288	1
0x2c7	0x2a3	2
0x2c7	0x2c4	0
0x2c7	0x2c4	1
0x2f1	0x2cd	2
0x2f1	0x2ee	0
0x2f1	0x2ee	1
0x33a	0x316	2
0x33a	0x337	0
0x33a	0x337	1
0x364	0x340	2
0x364	0x361	0
0x364	0x361	1
0x389	0x365	2
0x389	0x386	0
0x389	0x386	1
0xf	0xc	0
0xf	0xc	1
0x6e	0x6b	0
0x6e	0x6b	1
0xd2	0xcf	0
0xd2	0xcf	1
0x128	0x125	0
0x128	0x125	1
0x18d	0x18a	0
0x18d	0x18a	1
0x1e4	0x1e1	0
0x1e4	0x1e1	1
0x265	0x262	0
0x265	0x262	1
0x2cb	0x2c8	0
0x2cb	0x2c8	1
0x33e	0x33b	0
0x33e	0x33b	1
