0x0	0x0	0
0x20	0x20	0
0x2	0x2	0
0x5	0x5	0
0x7	0x7	0
0x8	0x8	0
0xc	0xc	0
0x12	0x12	0
0x15	0x15	0
0x18	0x18	0
0x1b	0x1b	0
0x1e	0x1e	0
0x25	0x25	0
0x27	0x27	0
0x2c	0x2c	0
0x2e	0x2e	0
0x33	0x33	0
0x35	0x35	0
0x3a	0x3a	0
0x3c	0x3c	0
0x41	0x41	0
0x43	0x43	0
0x48	0x48	0
0x4c	0x4c	0
0x50	0x50	0
0x53	0x53	0
0x56	0x56	0
0x59	0x59	0
0x5e	0x5e	0
0x5f	0x5f	0
0x63	0x63	0
0x84	0x84	0
0x88	0x88	0
0x8d	0x8d	0
0xae	0xae	0
0xb2	0xb2	0
0xb6	0xb6	0
0xb9	0xb9	0
0xbe	0xbe	0
0xbf	0xbf	0
0xc3	0xc3	0
0xe4	0xe4	0
0xe8	0xe8	0
0xed	0xed	0
0x10e	0x10e	0
0x114	0x114	0
0x115	0x115	0
0x119	0x119	0
0x13a	0x13a	0
0x13e	0x13e	0
0x143	0x143	0
0x164	0x164	0
0x168	0x168	0
0x16c	0x16c	0
0x16f	0x16f	0
0x174	0x174	0
0x175	0x175	0
0x176	0x176	0
0x17a	0x17a	0
0x19b	0x19b	0
0x19f	0x19f	0
0x1a4	0x1a4	0
0x1c5	0x1c5	0
0x1cb	0x1cb	0
0x1cc	0x1cc	0
0x1cd	0x1cd	0
0x1d1	0x1d1	0
0x1f2	0x1f2	0
0x1f6	0x1f6	0
0x1fb	0x1fb	0
0x21c	0x21c	0
0x220	0x220	0
0x224	0x224	0
0x228	0x228	0
0x22b	0x22b	0
0x22e	0x22e	0
0x231	0x231	0
0x236	0x236	0
0x237	0x237	0
0x238	0x238	0
0x23c	0x23c	0
0x25d	0x25d	0
0x261	0x261	0
0x266	0x266	0
0x287	0x287	0
0x28b	0x28b	0
0x28e	0x28e	0
0x293	0x293	0
0x294	0x294	0
0x295	0x295	0
0x299	0x299	0
0x2ba	0x2ba	0
0x2be	0x2be	0
0x2c3	0x2c3	0
0x2e4	0x2e4	0
0x2e8	0x2e8	0
0x309	0x309	0
