0x0	0x0
0x20	0x10
0x2	0x0
0x5	0x0
0x7	0x0
0x8	0x0
0xc	0xc
0x12	0x10
0x15	0x10
0x18	0x10
0x1b	0x10
0x1e	0x10
0x25	0x10
0x27	0x10
0x2c	0x10
0x2e	0x10
0x33	0x10
0x35	0x10
0x3a	0x10
0x3c	0x10
0x41	0x10
0x43	0x10
0x48	0x10
0x4c	0x10
0x50	0x10
0x53	0x10
0x56	0x10
0x59	0x10
0x5e	0x10
0x5f	0x10
0x63	0x63
0x84	0x63
0x88	0x63
0x8d	0x8c
0xae	0x8c
0xb2	0x8c
0xb6	0x8c
0xb9	0x8c
0xbe	0x8c
0xbf	0x8c
0xc3	0xc3
0xe4	0xc3
0xe8	0xc3
0xed	0xec
0x10e	0xec
0x114	0xec
0x115	0xec
0x119	0x119
0x13a	0x119
0x13e	0x119
0x143	0x142
0x164	0x142
0x168	0x142
0x16c	0x142
0x16f	0x142
0x174	0x142
0x175	0x142
0x176	0x142
0x17a	0x17a
0x19b	0x17a
0x19f	0x17a
0x1a4	0x1a3
0x1c5	0x1a3
0x1cb	0x1a3
0x1cc	0x1a3
0x1cd	0x1a3
0x1d1	0x1d1
0x1f2	0x1d1
0x1f6	0x1d1
0x1fb	0x1fa
0x21c	0x1fa
0x220	0x1fa
0x224	0x1fa
0x228	0x1fa
0x22b	0x1fa
0x22e	0x1fa
0x231	0x1fa
0x236	0x1fa
0x237	0x1fa
0x238	0x1fa
0x23c	0x23c
0x25d	0x23c
0x261	0x23c
0x266	0x265
0x287	0x265
0x28b	0x265
0x28e	0x265
0x293	0x265
0x294	0x265
0x295	0x265
0x299	0x299
0x2ba	0x299
0x2be	0x299
0x2c3	0x2c2
0x2e4	0x2c2
0x2e8	0x2c2
0x309	0x2c2
0x31b	0x2c2
0x4	0x0
0x4b	0x10
0x4f	0x10
0xb5	0x8c
0x16b	0x142
0x223	0x1fa
0x227	0x1fa
0xb	0x0
0x62	0x10
0xc2	0x8c
0x118	0xec
0x179	0x142
0x1d0	0x1a3
0x23b	0x1fa
0x298	0x265
0x87	0x63
0xb1	0x8c
0xe7	0xc3
0x111	0xec
0x13d	0x119
0x167	0x142
0x19e	0x17a
0x1c8	0x1a3
0x1f5	0x1d1
0x21f	0x1fa
0x260	0x23c
0x28a	0x265
0x2bd	0x299
0x2e7	0x2c2
0x30c	0x2c2
0xf	0xc
0x8b	0x63
0xeb	0xc3
0x141	0x119
0x1a2	0x17a
0x1f9	0x1d1
0x264	0x23c
0x2c1	0x299
