0x0	0x0
0xc	0x0
0x1a	0x0
0x10	0x0
0x4a	0x30
0x45	0x30
0x374	0x0
0x377	0x0
0x2b	0x2b
0x30	0x30
0x19eB0x30	0x30
0x1bcB0x30	0x30
0x18fB0x30	0x30
0x1a6B0x30	0x30
0x32fB0x30	0x30
0x1c4B0x30	0x30
0x32aB0x30	0x30
0x1d0B0x30	0x30
0x147B0x1c4B0x30	0x30
0x164B0x1c4B0x30	0x30
0x180B0x1c4B0x30	0x30
0x14fB0x1c4B0x30	0x30
0x320B0x1c4B0x30	0x30
0x16cB0x1c4B0x30	0x30
0x31bB0x1c4B0x30	0x30
0x188B0x1c4B0x30	0x30
0x325B0x1c4B0x30	0x30
0x139B0x1c4B0x30	0x30
0xe2B0x45	0x30
0x4cB0x45	0x30
0x8dB0x45	0x30
0x231B0x45	0x30
0xa5B0x45	0x30
0xbfB0x45	0x30
0x10bB0x45	0x30
0x131B0x45	0x30
0x212B0x45	0x30
0x20dB0x45	0x30
0x27cB0x45	0x30
0x2fcB0x45	0x30
0x23dB0x45	0x30
0x201B0x45	0x30
0x218B0xa5B0x45	0x30
0x1e8B0xa5B0x45	0x30
0x267B0xa5B0x45	0x30
0x1f5B0xa5B0x45	0x30
0x2edB0xa5B0x45	0x30
0x225B0xa5B0x45	0x30
0x1dcB0xa5B0x45	0x30
0x2b2B0x8dB0x45	0x30
0x286B0x8dB0x45	0x30
0x291B0x8dB0x45	0x30
0x25cB0x8dB0x45	0x30
0x29bB0x8dB0x45	0x30
0x24cB0x8dB0x45	0x30
0x2a6B0x8dB0x45	0x30
0x2e6B0x8dB0x45	0x30
0x2e1B0x8dB0x45	0x30
0x334B0x8dB0x45	0x30
0x306B0x29bB0x8dB0x45	0x30
0x312B0x29bB0x8dB0x45	0x30
0x272B0x29bB0x8dB0x45	0x30
