0x0	0x0
0x20	0x1a
0x4	0x0
0x2	0x0
0x5	0x0
0x6	0x0
0x7	0x0
0x8	0x0
0xb	0x0
0xc	0xc
0xe	0xc
0xf	0xc
0x10	0x10
0x11	0x10
0x12	0x10
0x14	0x10
0x15	0x10
0x16	0x10
0x19	0x10
0x1a	0x1a
0x1c	0x1a
0x1d	0x1a
0x1f	0x1a
0x21	0x1a
0x26	0x1a
0x27	0x1a
0x2a	0x1a
0x2b	0x2b
0x2c	0x2b
0x2e	0x2b
0x2f	0x2b
0x30	0x30
0x31	0x30
0x34	0x30
0x36	0x30
0x37	0x30
0x38	0x30
0x39	0x30
0x3a	0x30
0x3b	0x30
0x3c	0x30
0x3f	0x30
0x40	0x30
0x41	0x30
0x44	0x30
0x45	0x45
0x46	0x45
0x49	0x45
0x4a	0x4a
0x4b	0x4a
0x4c	0x4c
0x4d	0x4c
0x4f	0x4c
0x70	0x4c
0x71	0x4c
0x72	0x4c
0x74	0x4c
0x79	0x4c
0x7a	0x4c
0x7b	0x4c
0x7d	0x4c
0x7e	0x4c
0x80	0x4c
0x81	0x4c
0x83	0x4c
0x84	0x4c
0x87	0x4c
0x88	0x4c
0x89	0x4c
0x8c	0x4c
0x8d	0x8d
0x8e	0x8d
0x90	0x8d
0x91	0x8d
0x93	0x8d
0x94	0x8d
0x95	0x8d
0x96	0x8d
0x97	0x8d
0x98	0x8d
0x99	0x8d
0x9a	0x8d
0x9c	0x8d
0x9d	0x8d
0xa0	0x8d
0xa1	0x8d
0xa4	0x8d
0xa5	0xa5
0xa6	0xa5
0xa7	0xa5
0xa8	0xa5
0xa9	0xa5
0xaa	0xa5
0xab	0xa5
0xad	0xa5
0xae	0xa5
0xaf	0xa5
0xb1	0xa5
0xb2	0xa5
0xb4	0xa5
0xb5	0xa5
0xb8	0xa5
0xb9	0xa5
0xba	0xa5
0xbb	0xa5
0xbe	0xa5
0xbf	0xbf
0xc0	0xbf
0xc2	0xbf
0xc3	0xbf
0xc5	0xbf
0xc6	0xbf
0xc7	0xbf
0xc8	0xbf
0xc9	0xbf
0xca	0xbf
0xcb	0xbf
0xcc	0xbf
0xce	0xbf
0xcf	0xbf
0xd0	0xbf
0xd1	0xbf
0xd2	0xbf
0xd4	0xbf
0xd5	0xbf
0xd6	0xbf
0xd8	0xbf
0xd9	0xbf
0xda	0xbf
0xdb	0xbf
0xdc	0xbf
0xdd	0xbf
0xde	0xbf
0xe1	0xbf
0xe2	0xe2
0x103	0xe2
0x105	0xe2
0x106	0xe2
0x107	0xe2
0x10a	0xe2
0x10b	0x10b
0x10c	0x10b
0x12d	0x10b
0x12f	0x10b
0x130	0x10b
0x131	0x131
0x132	0x131
0x133	0x131
0x134	0x131
0x135	0x131
0x136	0x131
0x137	0x131
0x138	0x131
0x139	0x139
0x13a	0x139
0x13c	0x139
0x13d	0x139
0x13e	0x139
0x140	0x139
0x141	0x139
0x142	0x139
0x143	0x139
0x146	0x139
0x147	0x147
0x14a	0x147
0x14d	0x147
0x14f	0x14f
0x150	0x14f
0x151	0x14f
0x152	0x14f
0x153	0x14f
0x154	0x14f
0x15d	0x14f
0x15e	0x14f
0x15f	0x14f
0x160	0x14f
0x163	0x14f
0x164	0x164
0x167	0x164
0x16a	0x164
0x16c	0x16c
0x16d	0x16c
0x16f	0x16c
0x170	0x16c
0x171	0x16c
0x172	0x16c
0x173	0x16c
0x174	0x16c
0x176	0x16c
0x177	0x16c
0x178	0x16c
0x179	0x16c
0x17a	0x16c
0x17b	0x16c
0x17c	0x16c
0x17f	0x16c
0x180	0x180
0x183	0x180
0x186	0x180
0x188	0x188
0x189	0x188
0x18a	0x188
0x18b	0x188
0x18c	0x188
0x18d	0x188
0x18e	0x188
0x18f	0x18f
0x190	0x18f
0x192	0x18f
0x193	0x18f
0x195	0x18f
0x196	0x18f
0x197	0x18f
0x198	0x18f
0x199	0x18f
0x19a	0x18f
0x19d	0x18f
0x19e	0x19e
0x1a1	0x19e
0x1a4	0x19e
0x1a6	0x1a6
0x1a7	0x1a6
0x1a9	0x1a6
0x1aa	0x1a6
0x1ab	0x1a6
0x1ac	0x1a6
0x1b5	0x1a6
0x1b6	0x1a6
0x1b7	0x1a6
0x1b8	0x1a6
0x1bb	0x1a6
0x1bc	0x1bc
0x1bf	0x1bc
0x1c2	0x1bc
0x1c4	0x1c4
0x1c5	0x1c4
0x1c8	0x1c4
0x1c9	0x1c4
0x1ca	0x1c4
0x1cb	0x1c4
0x1cc	0x1c4
0x1cf	0x1c4
0x1d0	0x1d0
0x1d1	0x1d0
0x1d2	0x1d0
0x1d3	0x1d0
0x1d4	0x1d0
0x1d5	0x1d0
0x1d6	0x1d0
0x1d7	0x1d0
0x1d8	0x1d0
0x1d9	0x1d0
0x1da	0x1d0
0x1db	0x1d0
0x1dc	0x1dc
0x1dd	0x1dc
0x1df	0x1dc
0x1e2	0x1dc
0x1e3	0x1dc
0x1e4	0x1dc
0x1e7	0x1dc
0x1e8	0x1e8
0x1e9	0x1e8
0x1ea	0x1e8
0x1eb	0x1e8
0x1ee	0x1e8
0x1ef	0x1e8
0x1f0	0x1e8
0x1f1	0x1e8
0x1f4	0x1e8
0x1f5	0x1f5
0x1f6	0x1f5
0x1f7	0x1f5
0x1f8	0x1f5
0x1f9	0x1f5
0x1fa	0x1f5
0x1fb	0x1f5
0x1fc	0x1f5
0x1fd	0x1f5
0x1fe	0x1f5
0x1ff	0x1f5
0x200	0x1f5
0x201	0x201
0x202	0x201
0x205	0x201
0x208	0x201
0x209	0x201
0x20c	0x201
0x20d	0x20d
0x20e	0x20d
0x211	0x20d
0x212	0x212
0x213	0x212
0x214	0x212
0x215	0x212
0x216	0x212
0x217	0x212
0x218	0x218
0x219	0x218
0x21b	0x218
0x21e	0x218
0x21f	0x218
0x220	0x218
0x221	0x218
0x224	0x218
0x225	0x225
0x226	0x225
0x227	0x225
0x228	0x225
0x229	0x225
0x22a	0x225
0x22b	0x225
0x22c	0x225
