0x0	0x0	0
0x1f	0x1f	0
0x2	0x2	0
0x5	0x5	0
0x7	0x7	0
0x8	0x8	0
0xc	0xc	0
0x12	0x12	0
0x14	0x14	0
0x15	0x15	0
0x1a	0x1a	0
0x1c	0x1c	0
0x1d	0x1d	0
0x21	0x21	0
0x26	0x26	0
0x2c	0x2c	0
0x31	0x31	0
0x34	0x34	0
0x37	0x37	0
0x38	0x38	0
0x3a	0x3a	0
0x3c	0x3c	0
0x41	0x41	0
0x46	0x46	0
0x370	0x370	0
0x372	0x372	0
0x375	0x375	0
0x378	0x378	0
0x19e0x30	0x19eV0x30	0
0x1a10x30	0x1a1V0x30	0
0x1bc0x30	0x1bcV0x30	0
0x1bf0x30	0x1bfV0x30	0
0x1900x30	0x190V0x30	0
0x1930x30	0x193V0x30	0
0x1970x30	0x197V0x30	0
0x1980x30	0x198V0x30	0
0x1990x30	0x199V0x30	0
0x19a0x30	0x19aV0x30	0
0x1a70x30	0x1a7V0x30	0
0x1aa0x30	0x1aaV0x30	0
0x1ab0x30	0x1abV0x30	0
0x1ac0x30	0x1acV0x30	0
0x1b60x30	0x1b6V0x30	0
0x1b70x30	0x1b7V0x30	0
0x1b80x30	0x1b8V0x30	0
0x3300x30	0x330V0x30	0
0x1c50x30	0x1c5V0x30	0
0x1cb0x30	0x1cbV0x30	0
0x1cc0x30	0x1ccV0x30	0
0x32b0x30	0x32bV0x30	0
0x1470x1c40x30	0x147V0x1c4V0x30	0
0x14a0x1c40x30	0x14aV0x1c4V0x30	0
0x1640x1c40x30	0x164V0x1c4V0x30	0
0x1670x1c40x30	0x167V0x1c4V0x30	0
0x1800x1c40x30	0x180V0x1c4V0x30	0
0x1830x1c40x30	0x183V0x1c4V0x30	0
0x1510x1c40x30	0x151V0x1c4V0x30	0
0x1540x1c40x30	0x154V0x1c4V0x30	0
0x15e0x1c40x30	0x15eV0x1c4V0x30	0
0x15f0x1c40x30	0x15fV0x1c4V0x30	0
0x1600x1c40x30	0x160V0x1c4V0x30	0
0x3210x1c40x30	0x321V0x1c4V0x30	0
0x16d0x1c40x30	0x16dV0x1c4V0x30	0
0x1700x1c40x30	0x170V0x1c4V0x30	0
0x1740x1c40x30	0x174V0x1c4V0x30	0
0x1770x1c40x30	0x177V0x1c4V0x30	0
0x1790x1c40x30	0x179V0x1c4V0x30	0
0x17a0x1c40x30	0x17aV0x1c4V0x30	0
0x17b0x1c40x30	0x17bV0x1c4V0x30	0
0x17c0x1c40x30	0x17cV0x1c4V0x30	0
0x31c0x1c40x30	0x31cV0x1c4V0x30	0
0x3260x1c40x30	0x326V0x1c4V0x30	0
0x13a0x1c40x30	0x13aV0x1c4V0x30	0
0x13e0x1c40x30	0x13eV0x1c4V0x30	0
0x1410x1c40x30	0x141V0x1c4V0x30	0
0x1420x1c40x30	0x142V0x1c4V0x30	0
0x1430x1c40x30	0x143V0x1c4V0x30	0
0xe20x45	0xe2V0x45	0
0x1030x45	0x103V0x45	0
0x1070x45	0x107V0x45	0
0x4d0x45	0x4dV0x45	0
0x4f0x45	0x4fV0x45	0
0x720x45	0x72V0x45	0
0x740x45	0x74V0x45	0
0x7b0x45	0x7bV0x45	0
0x7e0x45	0x7eV0x45	0
0x800x45	0x80V0x45	0
0x810x45	0x81V0x45	0
0x830x45	0x83V0x45	0
0x840x45	0x84V0x45	0
0x890x45	0x89V0x45	0
0x8e0x45	0x8eV0x45	0
0x900x45	0x90V0x45	0
0x910x45	0x91V0x45	0
0x950x45	0x95V0x45	0
0x960x45	0x96V0x45	0
0x9a0x45	0x9aV0x45	0
0x9d0x45	0x9dV0x45	0
0xa10x45	0xa1V0x45	0
0x2320x45	0x232V0x45	0
0x2340x45	0x234V0x45	0
0x2390x45	0x239V0x45	0
0xab0x45	0xabV0x45	0
0xaf0x45	0xafV0x45	0
0xb10x45	0xb1V0x45	0
0xb20x45	0xb2V0x45	0
0xb40x45	0xb4V0x45	0
0xb50x45	0xb5V0x45	0
0xbb0x45	0xbbV0x45	0
