0x0	0x0
0x1f	0x1a
0x2	0x0
0x5	0x0
0x7	0x0
0x8	0x0
0xc	0xc
0x12	0x10
0x14	0x10
0x15	0x10
0x1a	0x1a
0x1c	0x1a
0x1d	0x1a
0x21	0x1a
0x26	0x1a
0x2c	0x2b
0x31	0x30
0x34	0x30
0x37	0x30
0x38	0x30
0x3a	0x30
0x3c	0x30
0x41	0x30
0x46	0x45
0x370	0x10
0x372	0x1a
0x375	0x374
0x378	0x377
0x19e0x30	0x19eB0x30
0x1a10x30	0x19eB0x30
0x1bc0x30	0x1bcB0x30
0x1bf0x30	0x1bcB0x30
0x1900x30	0x18fB0x30
0x1930x30	0x18fB0x30
0x1970x30	0x18fB0x30
0x1980x30	0x18fB0x30
0x1990x30	0x18fB0x30
0x19a0x30	0x18fB0x30
0x1a70x30	0x1a6B0x30
0x1aa0x30	0x1a6B0x30
0x1ab0x30	0x1a6B0x30
0x1ac0x30	0x1a6B0x30
0x1b60x30	0x1a6B0x30
0x1b70x30	0x1a6B0x30
0x1b80x30	0x1a6B0x30
0x3300x30	0x32fB0x30
0x1c50x30	0x1c4B0x30
0x1cb0x30	0x1c4B0x30
0x1cc0x30	0x1c4B0x30
0x32b0x30	0x32aB0x30
0x1470x1c40x30	0x147B0x1c4B0x30
0x14a0x1c40x30	0x147B0x1c4B0x30
0x1640x1c40x30	0x164B0x1c4B0x30
0x1670x1c40x30	0x164B0x1c4B0x30
0x1800x1c40x30	0x180B0x1c4B0x30
0x1830x1c40x30	0x180B0x1c4B0x30
0x1510x1c40x30	0x14fB0x1c4B0x30
0x1540x1c40x30	0x14fB0x1c4B0x30
0x15e0x1c40x30	0x14fB0x1c4B0x30
0x15f0x1c40x30	0x14fB0x1c4B0x30
0x1600x1c40x30	0x14fB0x1c4B0x30
0x3210x1c40x30	0x320B0x1c4B0x30
0x16d0x1c40x30	0x16cB0x1c4B0x30
0x1700x1c40x30	0x16cB0x1c4B0x30
0x1740x1c40x30	0x16cB0x1c4B0x30
0x1770x1c40x30	0x16cB0x1c4B0x30
0x1790x1c40x30	0x16cB0x1c4B0x30
0x17a0x1c40x30	0x16cB0x1c4B0x30
0x17b0x1c40x30	0x16cB0x1c4B0x30
0x17c0x1c40x30	0x16cB0x1c4B0x30
0x31c0x1c40x30	0x31bB0x1c4B0x30
0x3260x1c40x30	0x325B0x1c4B0x30
0x13a0x1c40x30	0x139B0x1c4B0x30
0x13e0x1c40x30	0x139B0x1c4B0x30
0x1410x1c40x30	0x139B0x1c4B0x30
0x1420x1c40x30	0x139B0x1c4B0x30
0x1430x1c40x30	0x139B0x1c4B0x30
0xe20x45	0xe2B0x45
0x1030x45	0xe2B0x45
0x1070x45	0xe2B0x45
0x4d0x45	0x4cB0x45
0x4f0x45	0x4cB0x45
0x720x45	0x4cB0x45
0x740x45	0x4cB0x45
0x7b0x45	0x4cB0x45
0x7e0x45	0x4cB0x45
0x800x45	0x4cB0x45
0x810x45	0x4cB0x45
0x830x45	0x4cB0x45
0x840x45	0x4cB0x45
0x890x45	0x4cB0x45
0x8e0x45	0x8dB0x45
0x900x45	0x8dB0x45
0x910x45	0x8dB0x45
0x950x45	0x8dB0x45
0x960x45	0x8dB0x45
0x9a0x45	0x8dB0x45
0x9d0x45	0x8dB0x45
0xa10x45	0x8dB0x45
0x2320x45	0x231B0x45
0x2340x45	0x231B0x45
0x2390x45	0x231B0x45
0xab0x45	0xa5B0x45
0xaf0x45	0xa5B0x45
0xb10x45	0xa5B0x45
0xb20x45	0xa5B0x45
0xb40x45	0xa5B0x45
0xb50x45	0xa5B0x45
0xbb0x45	0xa5B0x45
0xc00x45	0xbfB0x45
0xc20x45	0xbfB0x45
0xc30x45	0xbfB0x45
0xc70x45	0xbfB0x45
0xc80x45	0xbfB0x45
0xcc0x45	0xbfB0x45
0xd00x45	0xbfB0x45
0xd20x45	0xbfB0x45
0xd40x45	0xbfB0x45
0xd50x45	0xbfB0x45
0xd60x45	0xbfB0x45
0xd80x45	0xbfB0x45
0xdd0x45	0xbfB0x45
0xde0x45	0xbfB0x45
0x10c0x45	0x10bB0x45
0x12d0x45	0x10bB0x45
0x20e0x45	0x20dB0x45
0x27d0x45	0x27cB0x45
0x2fd0x45	0x2fcB0x45
0x23e0x45	0x23dB0x45
0x2410x45	0x23dB0x45
0x2020x45	0x201B0x45
0x2050x45	0x201B0x45
0x2090x45	0x201B0x45
0x2190xa50x45	0x218B0xa5B0x45
0x21b0xa50x45	0x218B0xa5B0x45
0x2210xa50x45	0x218B0xa5B0x45
0x1eb0xa50x45	0x1e8B0xa5B0x45
0x1f10xa50x45	0x1e8B0xa5B0x45
0x2680xa50x45	0x267B0xa5B0x45
0x1f80xa50x45	0x1f5B0xa5B0x45
0x2f20xa50x45	0x2edB0xa5B0x45
0x2f60xa50x45	0x2edB0xa5B0x45
0x1dd0xa50x45	0x1dcB0xa5B0x45
0x1df0xa50x45	0x1dcB0xa5B0x45
0x1e40xa50x45	0x1dcB0xa5B0x45
0x2b20x8d0x45	0x2b2B0x8dB0x45
0x2b50x8d0x45	0x2b2B0x8dB0x45
0x2d70x8d0x45	0x2b2B0x8dB0x45
0x2d90x8d0x45	0x2b2B0x8dB0x45
0x2da0x8d0x45	0x2b2B0x8dB0x45
0x2dc0x8d0x45	0x2b2B0x8dB0x45
0x2dd0x8d0x45	0x2b2B0x8dB0x45
0x2870x8d0x45	0x286B0x8dB0x45
0x2890x8d0x45	0x286B0x8dB0x45
0x28d0x8d0x45	0x286B0x8dB0x45
0x2930x8d0x45	0x291B0x8dB0x45
0x2970x8d0x45	0x291B0x8dB0x45
0x25d0x8d0x45	0x25cB0x8dB0x45
0x2600x8d0x45	0x25cB0x8dB0x45
0x29e0x8d0x45	0x29bB0x8dB0x45
0x2a20x8d0x45	0x29bB0x8dB0x45
0x24d0x8d0x45	0x24cB0x8dB0x45
0x2520x8d0x45	0x24cB0x8dB0x45
0x2550x8d0x45	0x24cB0x8dB0x45
0x2a90x8d0x45	0x2a6B0x8dB0x45
0x2ac0x8d0x45	0x2a6B0x8dB0x45
0x2ad0x8d0x45	0x2a6B0x8dB0x45
0x2ae0x8d0x45	0x2a6B0x8dB0x45
0x2e6_0x20x8d0x45	0x2e6B0x8dB0x45
0x2e30x8d0x45	0x2e1B0x8dB0x45
0x3350x8d0x45	0x334B0x8dB0x45
0x3390x8d0x45	0x334B0x8dB0x45
0x3070x29b0x8d0x45	0x306B0x29bB0x8dB0x45
0x3090x29b0x8d0x45	0x306B0x29bB0x8dB0x45
0x30d0x29b0x8d0x45	0x306B0x29bB0x8dB0x45
0x30e0x29b0x8d0x45	0x306B0x29bB0x8dB0x45
0x2730x29b0x8d0x45	0x272B0x29bB0x8dB0x45
0x44	0x30
0x4b	0x4a
0x4	0x0
0xb	0x0
0x371	0x10
0x373	0x1a
0xf	0xc
0x2f	0x2b
0x49	0x45
