0x0	0x0	0
0x2	0x2	0
0x5	0x5	0
0x7	0x7	0
0x8	0x8	0
0xc	0xc	0
0x12	0x12	0
0x15	0x15	0
0x17	0x17	0
0x1a	0x1a	0
0x1f	0x1f	0
0x22	0x22	0
0x25	0x25	0
0x27	0x27	0
0x2c	0x2c	0
0x2d	0x2d	0
0x31	0x31	0
0x52	0x52	0
0x56	0x56	0
0x5b	0x5b	0
0x7c	0x7c	0
0x80	0x80	0
0x83	0x83	0
0x86	0x86	0
0x88	0x88	0
0x8d	0x8d	0
0x90	0x90	0
0x93	0x93	0
0x95	0x95	0
0x9a	0x9a	0
0x9b	0x9b	0
0x9f	0x9f	0
0xc0	0xc0	0
0xc4	0xc4	0
0xc9	0xc9	0
0xcb	0xcb	0
0xce	0xce	0
0xd1	0xd1	0
0xd6	0xd6	0
0xd7	0xd7	0
0xdb	0xdb	0
0xfc	0xfc	0
0x100	0x100	0
0x105	0x105	0
0x126	0x126	0
0x12a	0x12a	0
0x14b	0x14b	0
0x158	0x158	0
0x15b	0x15b	0
0x2a	0x2a_0x0	0
0xd4	0xd4_0x0	0
0x98	0x98_0x0	0
