0x4	0x2	0
0x4	0x0	1
0x7	0x5	0
0xb	0x8	0
0xb	0x7	1
0xf	0xc	0
0xf	0xc	1
0x1d	0x1a	0
0x1d	0x17	1
0x1d	0x15	2
0x1d	0x12	3
0x2a	0x27	0
0x2a	0x25	1
0x2a	0x22	2
0x2c	0x2a_0x0	0
0x2c	0x1f	1
0x30	0x2d	0
0x30	0x2c	1
0x55	0x52	0
0x55	0x52	1
0x55	0x31	2
0x59	0x56	0
0x59	0x56	1
0x7f	0x7c	0
0x7f	0x7c	1
0x7f	0x5b	2
0x8b	0x88	0
0x8b	0x86	1
0x8b	0x83	2
0x8b	0x80	3
0x98	0x95	0
0x98	0x93	1
0x98	0x90	2
0x9a	0x98_0x0	0
0x9a	0x8d	1
0x9e	0x9b	0
0x9e	0x9a	1
0xc3	0xc0	0
0xc3	0xc0	1
0xc3	0x9f	2
0xc7	0xc4	0
0xc7	0xc4	1
0xd4	0xd1	0
0xd4	0xce	1
0xd4	0xcb	2
0xd6	0xd4_0x0	0
0xd6	0xc9	1
0xda	0xd7	0
0xda	0xd6	1
0xff	0xfc	0
0xff	0xfc	1
0xff	0xdb	2
0x103	0x100	0
0x103	0x100	1
0x129	0x126	0
0x129	0x126	1
0x129	0x105	2
0x14e	0x14b	0
0x14e	0x14b	1
0x14e	0x12a	2
0x153	0x150arg0x1	0
0x153	0x150arg0x0	1
0x156	0x150arg0x2	0
0x15b	0x157arg0x0	0
0x161	0x157arg0x1	0
0x161	0x15b	1
