0x0	0x0
0x4	0x0
0x2	0x0
0x5	0x0
0x6	0x0
0x7	0x0
0x8	0x0
0xb	0x0
0xc	0xc
0xe	0xc
0xf	0xc
0x10	0x10
0x11	0x10
0x12	0x10
0x15	0x10
0x17	0x10
0x1a	0x10
0x1d	0x10
0x1e	0x1e
0x1f	0x1e
0x22	0x1e
0x25	0x1e
0x27	0x1e
0x2a	0x1e
0x2b	0x2b
0x2c	0x2b
0x2d	0x2b
0x30	0x2b
0x31	0x31
0x52	0x31
0x54	0x31
0x55	0x31
0x56	0x31
0x58	0x31
0x59	0x31
0x5a	0x5a
0x5b	0x5a
0x7c	0x5a
0x7e	0x5a
0x7f	0x5a
0x80	0x5a
0x83	0x5a
0x86	0x5a
0x88	0x5a
0x8b	0x5a
0x8c	0x8c
0x8d	0x8c
0x90	0x8c
0x93	0x8c
0x95	0x8c
0x98	0x8c
0x99	0x99
0x9a	0x99
0x9b	0x99
0x9e	0x99
0x9f	0x9f
0xc0	0x9f
0xc2	0x9f
0xc3	0x9f
0xc4	0x9f
0xc6	0x9f
0xc7	0x9f
0xc8	0xc8
0xc9	0xc8
0xcb	0xc8
0xce	0xc8
0xd1	0xc8
0xd4	0xc8
0xd5	0xd5
0xd6	0xd5
0xd7	0xd5
0xda	0xd5
0xdb	0xdb
0xfc	0xdb
0xfe	0xdb
0xff	0xdb
0x100	0xdb
0x102	0xdb
0x103	0xdb
0x104	0x104
0x105	0x104
0x126	0x104
0x128	0x104
0x129	0x104
0x12a	0x104
0x14b	0x104
0x14d	0x104
0x14e	0x104
0x14f	0x104
0x150	0x150
0x151	0x150
0x152	0x150
0x153	0x150
0x154	0x150
0x155	0x150
0x156	0x150
0x157	0x157
0x158	0x157
0x15a	0x157
0x15b	0x157
0x15c	0x157
0x15d	0x157
0x15e	0x157
0x15f	0x157
0x160	0x157
0x161	0x157
