0x0	0xc
0x0	0x10
0x2a	0x209B0x2a
0x10	0x1feB0x10
0x1e	0x2a
0x1e	0x4a
0x4a	0x209B0x4a
0x39	0x210B0x39
0x45	0x67
0x67	0x81
0x67	0x72
0x5a	0x210B0x5a
0x66	0x67
0x81	0x87
0x81	0xb0
0x7e	0x81
0xb0	0xca
0xb0	0xbb
0xca	0xd0
0xca	0xf9
0xc7	0xca
0xf9	0x138
0xf9	0x129
0x138	0x13e
0x138	0x167
0x135	0x138
0x167	0x181
0x167	0x172
0x181	0x187
0x181	0x1b0
0x17e	0x181
0x72	0x1feB0x72
0xbb	0x1feB0xbb
0x129	0x217B0x129
0x172	0x217B0x172
0x1feB0x10	0x1e
0x1feB0x72	0x7e
0x1feB0xbb	0xc7
0x209B0x2a	0x39
0x209B0x4a	0x5a
0x210B0x39	0x45
0x210B0x5a	0x66
0x217B0x129	0x135
0x217B0x172	0x17e
