0x0	0x0	0
0x2	0x2	0
0x5	0x5	0
0x7	0x7	0
0x8	0x8	0
0xc	0xc	0
0x12	0x12	0
0x15	0x15	0
0x18	0x18	0
0x1a	0x1a	0
0x21	0x21	0
0x24	0x24	0
0x25	0x25	0
0x26	0x26	0
0x2a	0x2a	0
0x2e	0x2e	0
0x31	0x31	0
0x33	0x33	0
0x35	0x35	0
0x3a	0x3a	0
0x3d	0x3d	0
0x3f	0x3f	0
0x41	0x41	0
0x46	0x46	0
0x4b	0x4b	0
0x4f	0x4f	0
0x52	0x52	0
0x54	0x54	0
0x56	0x56	0
0x5b	0x5b	0
0x5e	0x5e	0
0x60	0x60	0
0x62	0x62	0
0x68	0x68	0
0x6b	0x6b	0
0x6d	0x6d	0
0x6e	0x6e	0
0x73	0x73	0
0x75	0x75	0
0x78	0x78	0
0x7a	0x7a	0
0x7f	0x7f	0
0x80	0x80	0
0x82	0x82	0
0x83	0x83	0
0x87	0x87	0
0xa8	0xa8	0
0xac	0xac	0
0xb1	0xb1	0
0xb4	0xb4	0
0xb6	0xb6	0
0xb7	0xb7	0
0xbc	0xbc	0
0xbe	0xbe	0
0xc1	0xc1	0
0xc3	0xc3	0
0xc8	0xc8	0
0xc9	0xc9	0
0xcb	0xcb	0
0xcc	0xcc	0
0xd0	0xd0	0
0xf1	0xf1	0
0xf5	0xf5	0
0xfa	0xfa	0
0x11b	0x11b	0
0x11f	0x11f	0
0x122	0x122	0
0x124	0x124	0
0x125	0x125	0
0x12a	0x12a	0
0x12c	0x12c	0
0x12f	0x12f	0
0x131	0x131	0
0x136	0x136	0
0x137	0x137	0
0x139	0x139	0
0x13a	0x13a	0
0x13e	0x13e	0
0x15f	0x15f	0
0x163	0x163	0
0x168	0x168	0
0x16b	0x16b	0
0x16d	0x16d	0
0x16e	0x16e	0
0x173	0x173	0
0x175	0x175	0
0x178	0x178	0
0x17a	0x17a	0
0x17f	0x17f	0
0x180	0x180	0
0x182	0x182	0
0x183	0x183	0
0x187	0x187	0
0x1a8	0x1a8	0
0x1ac	0x1ac	0
0x1b1	0x1b1	0
0x1d2	0x1d2	0
0x1d6	0x1d6	0
0x1f7	0x1f7	0
0x1ff	0x1ff	0
0x202	0x202	0
0x218	0x218	0
0x21b	0x21b	0
0x1d	0x1d_0x0	0
0x7d	0x7d_0x0	0
0xc6	0xc6_0x0	0
0x134	0x134_0x0	0
0x17d	0x17d_0x0	0
0x67_0x1	0x67_0x1	0
0x81_0x0	0x81_0x0	0
0xb0_0x1	0xb0_0x1	0
0xca_0x0	0xca_0x0	0
0xf9_0x1	0xf9_0x1	0
0x138_0x0	0x138_0x0	0
0x167_0x1	0x167_0x1	0
0x181_0x0	0x181_0x0	0
