0x7	0x5	0
0x24	0x21	1
0x24	0x202V0x10	0
0x25	0x24	0
0x6b	0x68	1
0x6b	0x67_0x1	0
0x6d	0x6b	0
0x7f	0x73	1
0x7f	0x202V0x72	0
0x80	0x7f	0
0x82	0x81_0x0	0
0xb4	0xb1	1
0xb4	0xb0_0x1	0
0xb6	0xb4	0
0xc8	0xbc	1
0xc8	0x202V0xbb	0
0xc9	0xc8	0
0xcb	0xca_0x0	0
0x122	0x11f	1
0x122	0xf9_0x1	0
0x124	0x122	0
0x136	0x12a	1
0x136	0x21bV0x129	0
0x137	0x136	0
0x139	0x138_0x0	0
0x16b	0x168	1
0x16b	0x167_0x1	0
0x16d	0x16b	0
0x17f	0x173	1
0x17f	0x21bV0x172	0
0x180	0x17f	0
0x182	0x181_0x0	0
0x67_0x1	0x2a	-1
0x67_0x1	0x4b	-1
0x81_0x0	0x6b	-1
0x81_0x0	0x80	-1
0xb0_0x1	0x2a	-1
0xb0_0x1	0x4b	-1
0xca_0x0	0xb4	-1
0xca_0x0	0xc9	-1
0xf9_0x1	0x2a	-1
0xf9_0x1	0x4b	-1
0x138_0x0	0x122	-1
0x138_0x0	0x137	-1
0x167_0x1	0x2a	-1
0x167_0x1	0x4b	-1
0x181_0x0	0x16b	-1
0x181_0x0	0x180	-1
0x2020x10	0x18	0
0x2020x72	0x78	0
0x2020xbb	0xc1	0
0x21b0x129	0x12f	0
0x21b0x172	0x178	0
0x1d	0x1a	0
0x7d	0x7a	0
0xc6	0xc3	0
0x134	0x131	0
0x17d	0x17a	0
0x49	0x46	0
0x4	0x0	1
0x4	0x2	0
0xb	0x7	1
0xb	0x8	0
0x29	0x25	1
0x29	0x26	0
0x71	0x6d	1
0x71	0x6e	0
0x86	0x82	1
0x86	0x83	0
0xba	0xb6	1
0xba	0xb7	0
0xcf	0xcb	1
0xcf	0xcc	0
0x128	0x124	1
0x128	0x125	0
0x13d	0x139	1
0x13d	0x13a	0
0x171	0x16d	1
0x171	0x16e	0
0x186	0x182	1
0x186	0x183	0
0xab	0x87	2
0xab	0xa8	0
0xab	0xa8	1
0xf4	0xd0	2
0xf4	0xf1	0
0xf4	0xf1	1
0x11e	0xfa	2
0x11e	0x11b	0
0x11e	0x11b	1
0x162	0x13e	2
0x162	0x15f	0
0x162	0x15f	1
0x1ab	0x187	2
0x1ab	0x1a8	0
0x1ab	0x1a8	1
0x1d5	0x1b1	2
0x1d5	0x1d2	0
0x1d5	0x1d2	1
0x1fa	0x1d6	2
0x1fa	0x1f7	0
0x1fa	0x1f7	1
0xf	0xc	0
0xf	0xc	1
0xaf	0xac	0
0xaf	0xac	1
0xf8	0xf5	0
0xf8	0xf5	1
0x166	0x163	0
0x166	0x163	1
0x1af	0x1ac	0
0x1af	0x1ac	1
0x38	0x2e	3
0x38	0x31	2
0x38	0x33	1
0x38	0x35	0
0x44	0x3f	1
0x44	0x3a	3
0x44	0x3d	2
0x44	0x41	0
0x59	0x4f	3
0x59	0x52	2
0x59	0x54	1
0x59	0x56	0
0x65	0x60	1
0x65	0x5b	3
0x65	0x5e	2
0x65	0x62	0
0x20c0x2a	0x31	0
0x20c0x2a	0x33	1
0x20f0x2a	0x2e	0
0x2080x10	0x15	0
0x20c0x4a	0x52	0
0x20c0x4a	0x54	1
0x20f0x4a	0x4f	0
0x2130x39	0x3f	1
0x2130x39	0x3d	0
0x2160x39	0x3a	0
0x2130x5a	0x60	1
0x2130x5a	0x5e	0
0x2160x5a	0x5b	0
0x2080x72	0x75	0
0x2080xbb	0xbe	0
0x2210x129	0x12c	0
0x2210x172	0x175	0
