0x0	0x0
0x4	0x0
0x2	0x0
0x5	0x0
0x7	0x0
0x8	0x0
0xb	0x0
0xc	0xc
0xf	0xc
0x12	0x10
0x15	0x10
0x18	0x10
0x1a	0x10
0x1d	0x10
0x21	0x1e
0x24	0x1e
0x25	0x1e
0x26	0x1e
0x29	0x1e
0x2a	0x2a
0x2e	0x2a
0x31	0x2a
0x33	0x2a
0x35	0x2a
0x38	0x2a
0x3a	0x39
0x3d	0x39
0x3f	0x39
0x41	0x39
0x44	0x39
0x46	0x45
0x49	0x45
0x4b	0x4a
0x4f	0x4a
0x52	0x4a
0x54	0x4a
0x56	0x4a
0x59	0x4a
0x5b	0x5a
0x5e	0x5a
0x60	0x5a
0x62	0x5a
0x65	0x5a
0x68	0x67
0x6b	0x67
0x6d	0x67
0x6e	0x67
0x71	0x67
0x67_0x1	0x67
0x73	0x72
0x75	0x72
0x78	0x72
0x7a	0x72
0x7d	0x72
0x7f	0x7e
0x80	0x7e
0x82	0x81
0x83	0x81
0x86	0x81
0x81_0x0	0x81
0x87	0x87
0xa8	0x87
0xab	0x87
0xac	0x87
0xaf	0x87
0xb1	0xb0
0xb4	0xb0
0xb6	0xb0
0xb7	0xb0
0xba	0xb0
0xb0_0x1	0xb0
0xbc	0xbb
0xbe	0xbb
0xc1	0xbb
0xc3	0xbb
0xc6	0xbb
0xc8	0xc7
0xc9	0xc7
0xcb	0xca
0xcc	0xca
0xcf	0xca
0xca_0x0	0xca
0xd0	0xd0
0xf1	0xd0
0xf4	0xd0
0xf5	0xd0
0xf8	0xd0
0xfa	0xf9
0x11b	0xf9
0x11e	0xf9
0x11f	0xf9
0x122	0xf9
0x124	0xf9
0x125	0xf9
0x128	0xf9
0xf9_0x1	0xf9
0x12a	0x129
0x12c	0x129
0x12f	0x129
0x131	0x129
0x134	0x129
0x136	0x135
0x137	0x135
0x139	0x138
0x13a	0x138
0x13d	0x138
0x138_0x0	0x138
0x13e	0x13e
0x15f	0x13e
0x162	0x13e
0x163	0x13e
0x166	0x13e
0x168	0x167
0x16b	0x167
0x16d	0x167
0x16e	0x167
0x171	0x167
0x167_0x1	0x167
0x173	0x172
0x175	0x172
0x178	0x172
0x17a	0x172
0x17d	0x172
0x17f	0x17e
0x180	0x17e
0x182	0x181
0x183	0x181
0x186	0x181
0x181_0x0	0x181
0x187	0x187
0x1a8	0x187
0x1ab	0x187
0x1ac	0x187
0x1af	0x187
0x1b1	0x1b0
0x1d2	0x1b0
0x1d5	0x1b0
0x1d6	0x1b0
0x1f7	0x1b0
0x1fa	0x1b0
0x1fd	0x1b0
0x1ff	0x1fe
0x202	0x1fe
0x208	0x1fe
0x20c	0x209
0x20f	0x209
0x213	0x210
0x216	0x210
0x218	0x217
0x21b	0x217
0x221	0x217
