0x0	30
0xc	6
0x10	26
0x1e	17
0x24	765
0x4d	783
0x9f	17
0xa5	765
0xce	783
0x100	17
0x106	765
0x12f	783
0x181	17
0x187	765
0x1b0	783
0x1e2	17
0x1e8	765
0x211	783
0x282	17
0x288	765
0x2b1	783
0x2e3	17
0x2e9	765
0x312	783
0x345	17
0x34b	765
0x374	783
0x3a7	17
0x3ad	765
0x3d6	783
0x447	17
0x44d	765
0x476	783
0x4a8	17
0x4ae	765
0x4d7	783
0x548	17
0x54e	765
0x577	783
0x5aa	17
0x5b0	765
0x5d9	783
0x60c	17
0x612	765
0x63b	783
0x66e	17
0x674	765
0x69d	783
0x72d	17
0x733	765
0x75c	786
0x790	17
0x796	765
0x7bf	786
0x812	17
0x818	765
0x841	786
0x875	17
0x87b	765
0x8a4	786
0x8f7	17
0x8fd	765
0x926	783
0x959	17
0x95f	765
0x988	783
0x9ba	17
0x9c0	765
0x9e9	783
0xa3b	17
0xa41	765
0xa6a	783
0xa9d	17
0xaa3	765
0xacc	783
0xaff	17
0xb05	765
0xb2e	783
0xb60	17
0xb66	765
0xb8f	783
0xbe1	17
0xbe7	765
0xc10	783
0xc43	17
0xc49	765
0xc72	783
0xca4	17
0xcaa	765
0xcd3	783
0xd25	17
0xd2b	765
0xd54	783
0xd86	17
0xd8c	765
0xdb5	783
0xe07	17
0xe0d	765
0xe36	783
0xe68	17
0xe6e	765
0xe97	783
0xee9	17
0xeef	765
0xf18	783
0xf4a	17
0xf50	765
0xf79	783
0xfac	17
0xfb2	765
0xfdb	780
0x100c	17
0x1012	765
0x103b	780
0x106c	17
0x1072	765
0x109b	783
0x10cd	17
0x10d3	765
0x10fc	783
0x112f	17
0x1135	765
0x115e	783
0x1191	17
0x1197	765
0x11c0	783
0x11f2	17
0x11f8	765
0x1221	783
0x1254	17
0x125a	765
0x1283	783
0x12b5	17
0x12bb	765
0x12e4	780
0x1334	17
0x133a	765
0x1363	783
0x1396	17
0x139c	765
0x13c5	783
0x13f9	17
0x13ff	765
0x1428	783
0x145a	17
0x1460	765
0x1489	783
0x14fa	17
0x1500	765
0x1529	783
0x155c	17
0x1562	765
0x158b	783
0x15be	17
0x15c4	765
0x15ed	783
0x1620	17
0x1626	765
0x164f	783
0x16c0	17
0x16c6	765
0x16ef	1519
0x173b	36
0x1748	36
0x1755	38
0x1762	38
0x176f	38
0x177c	38
0x1789	38
0x1796	46
0x17a5	46
0x17b4	43
0x17c1	38
0x17ce	36
0x17db	36
0x17e8	36
0x17f5	36
0x1802	36
0x180f	31
0x181a	36
0x1827	36
0x1834	36
0x1841	31
0x184c	36
0x1859	36
0x1866	36
0x1873	36
