0x10	0x173b	0x1e
0x4d	0x173b	0x9f
0xce	0x1748	0x100
0x12f	0x1748	0x181
0x1b0	0x1755	0x1e2
0x211	0x1755	0x282
0x2b1	0x1762	0x2e3
0x312	0x1762	0x345
0x374	0x1762	0x3a7
0x3d6	0x1762	0x447
0x476	0x176f	0x4a8
0x4d7	0x176f	0x548
0x577	0x177c	0x5aa
0x5d9	0x177c	0x60c
0x63b	0x1789	0x66e
0x69d	0x1789	0x72d
0x75c	0x1796	0x790
0x7bf	0x1796	0x812
0x841	0x17a5	0x875
0x8a4	0x17a5	0x8f7
0x926	0x17b4	0x959
0x988	0x17b4	0x9ba
0x9e9	0x17c1	0xa3b
0xa6a	0x17c1	0xa9d
0xacc	0x17ce	0xaff
0xb2e	0x17ce	0xb60
0xb8f	0x17ce	0xbe1
0xc10	0x17db	0xc43
0xc72	0x17db	0xca4
0xcd3	0x17db	0xd25
0xd54	0x17e8	0xd86
0xdb5	0x17e8	0xe07
0xe36	0x17f5	0xe68
0xe97	0x17f5	0xee9
0xf18	0x1802	0xf4a
0xf79	0x1802	0xfac
0xfdb	0x180f	0x100c
0x103b	0x180f	0x106c
0x109b	0x181a	0x10cd
0x10fc	0x181a	0x112f
0x115e	0x1827	0x1191
0x11c0	0x1827	0x11f2
0x1221	0x1834	0x1254
0x1283	0x1834	0x12b5
0x1363	0x184c	0x1396
0x13c5	0x184c	0x13f9
0x1428	0x1859	0x145a
0x1489	0x1859	0x14fa
0x1529	0x1866	0x155c
0x158b	0x1866	0x15be
0x15ed	0x1873	0x1620
0x164f	0x1873	0x16c0
