0x0	0
0xc	0
0x10	0
0x1e	0
0x1e	1
0x24	1
0x24	2
0x4d	2
0x4d	3
0x4d	4
0x4d	5
0x9f	5
0xa5	5
0xa5	6
0xce	6
0xce	7
0xce	8
0x100	8
0x106	8
0x106	9
0x12f	9
0x12f	10
0x12f	11
0x12f	12
0x181	12
0x187	12
0x187	13
0x1b0	13
0x1b0	15
0x1e2	15
0x1e8	15
0x1e8	16
0x1e8	17
0x211	17
0x211	18
0x211	19
0x211	20
0x282	20
0x288	20
0x288	21
0x288	22
0x2b1	22
0x2b1	23
0x2e3	23
0x2e3	24
0x2e9	24
0x2e9	25
0x312	25
0x312	26
0x345	27
0x34b	27
0x34b	28
0x374	28
0x374	29
0x374	30
0x3a7	30
0x3ad	30
0x3ad	31
0x3d6	31
0x3d6	32
0x3d6	33
0x3d6	34
0x3d6	35
0x447	35
0x44d	35
0x44d	36
0x476	36
0x476	37
0x476	38
0x4a8	38
0x4ae	38
0x4ae	39
0x4d7	39
0x4d7	40
0x4d7	41
0x4d7	42
0x4d7	43
0x548	43
0x54e	43
0x54e	44
0x54e	45
0x577	45
0x577	46
0x5aa	46
0x5b0	46
0x5b0	48
0x5d9	48
0x5d9	49
0x60c	49
0x60c	50
0x612	50
0x612	51
0x63b	51
0x63b	52
0x63b	53
0x66e	53
0x674	53
0x674	54
0x69d	54
0x69d	55
0x69d	56
0x69d	57
0x69d	58
0x69d	59
0x72d	59
0x733	59
0x733	60
0x75c	60
0x75c	61
0x75c	62
0x790	62
0x796	62
0x796	63
0x7bf	63
0x7bf	64
0x7bf	65
0x7bf	66
0x812	66
0x818	66
0x818	67
0x818	68
0x841	68
0x841	69
0x875	69
0x875	70
0x87b	70
0x87b	71
0x8a4	71
0x8a4	72
0x8a4	73
0x8a4	74
0x8f7	74
0x8fd	74
0x8fd	75
0x926	75
0x926	76
0x926	77
0x959	77
0x95f	77
0x95f	78
0x988	78
0x988	79
0x988	80
0x9ba	80
0x9c0	80
0x9c0	81
0x9e9	81
0x9e9	82
0x9e9	83
0x9e9	84
0xa3b	84
0xa41	84
0xa41	85
0xa6a	86
0xa6a	87
0xa9d	87
0xaa3	87
0xaa3	88
0xaa3	89
0xacc	89
0xacc	90
0xaff	90
0xb05	91
0xb05	92
0xb2e	92
0xb2e	93
0xb60	93
0xb60	94
0xb66	94
0xb66	95
0xb8f	95
0xb8f	96
0xb8f	97
0xb8f	98
0xbe1	98
0xbe7	98
0xbe7	99
0xc10	99
0xc10	100
0xc10	101
0xc43	101
0xc49	101
0xc49	102
0xc72	102
0xc72	103
0xc72	104
0xca4	104
0xcaa	104
0xcaa	105
0xcd3	105
0xcd3	107
0xcd3	108
0xd25	108
0xd2b	108
0xd2b	109
0xd2b	110
0xd54	110
0xd54	111
0xd86	111
0xd8c	111
0xd8c	112
0xd8c	113
0xdb5	113
0xdb5	114
0xdb5	115
0xe07	115
0xe07	116
0xe0d	116
0xe0d	117
0xe36	117
0xe36	118
0xe68	118
0xe68	119
0xe6e	119
0xe6e	120
0xe97	120
0xe97	121
0xe97	123
0xee9	123
0xeef	123
0xeef	124
0xf18	124
0xf18	125
0xf18	126
0xf4a	126
0xf50	126
0xf50	127
0xf79	127
0xf79	128
0xf79	129
0xfac	129
0xfb2	129
0xfb2	130
0xfdb	130
0xfdb	132
0x100c	132
0x1012	132
0x1012	133
0x1012	134
0x103b	134
0x103b	135
0x106c	135
0x1072	135
0x1072	136
0x1072	137
0x109b	137
0x109b	138
0x10cd	138
0x10d3	138
0x10d3	140
0x10fc	140
0x10fc	141
0x112f	141
0x112f	142
0x1135	142
0x1135	143
0x115e	143
0x115e	144
0x115e	145
0x1191	145
0x1197	145
0x1197	146
0x11c0	146
0x11c0	147
0x11c0	148
0x11f2	148
0x11f8	148
0x11f8	149
0x1221	149
0x1221	150
0x1221	151
0x1254	151
0x125a	151
0x125a	152
0x1283	152
0x1283	153
0x1283	154
0x12b5	154
0x12bb	154
0x12bb	155
0x12e4	156
0x12e4	157
0x12e4	158
0x1334	158
0x133a	158
0x133a	159
0x133a	160
0x1363	160
0x1363	161
0x1396	161
0x139c	161
0x139c	163
0x13c5	163
0x13c5	164
0x13f9	164
0x13f9	165
0x13ff	165
0x13ff	166
0x1428	166
0x1428	167
0x1428	168
0x145a	168
0x1460	168
0x1460	169
0x1489	169
0x1489	170
0x1489	171
0x1489	172
0x1489	173
0x14fa	173
0x1500	173
0x1500	174
0x1529	174
0x1529	175
0x1529	176
0x155c	176
0x1562	176
0x1562	177
0x158b	177
0x158b	179
0x15be	179
0x15c4	179
0x15c4	180
0x15c4	181
0x15ed	181
0x15ed	182
0x1620	182
0x1626	182
0x1626	183
0x1626	184
0x164f	184
0x164f	185
0x164f	186
0x164f	187
0x16c0	187
0x16c0	188
0x16c6	188
0x16c6	189
0x16ef	189
0x16ef	190
0x16ef	191
0x173b	191
0x173b	192
0x1748	192
0x1755	192
0x1755	193
0x1762	193
0x176f	193
0x177c	193
0x177c	194
0x1789	194
0x1796	194
0x1796	195
0x17a5	195
0x17b4	195
0x17b4	196
0x17c1	196
0x17ce	196
0x17db	197
0x17e8	197
0x17f5	197
0x17f5	198
0x1802	198
0x180f	198
0x180f	199
0x181a	199
0x1827	199
0x1834	199
0x1834	200
0x1841	200
0x184c	200
0x184c	201
0x1859	201
0x1866	201
0x1873	201
0x1873	202
