0x7	1
0xf	1
0x1f	1
0xff	1
0xfff	2
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	32
0x1	1
0x3	1
0x7f	1
0xffffffff	4
0x3f	1
0xfffffff	4
0xffffff	3
0xff1	2
0xff3	2
0xff7	2
0xff1f	2
0xff3f	2
0xff7f	2
0xffff	2
0xffff1	3
0xffff3	3
0xffff7	3
0xfffff	3
0xffff1f	3
0xffff3f	3
0xffff7f	3
0xffffff1	4
0xffffff3	4
0xffffff7	4
0xffffff1f	4
0xffffff3f	4
0xffffff7f	4
0xffffffffff	5
0xfffffffff	5
0xffffffff1	5
0xffffffff3	5
0xffffffff7	5
0xffffffff1f	5
0xffffffff3f	5
0xffffffff7f	5
0xffffffffffff	6
0xfffffffffff	6
0xffffffffff1	6
0xffffffffff3	6
0xffffffffff7	6
0xffffffffff1f	6
0xffffffffff3f	6
0xffffffffff7f	6
0xffffffffffffff	7
0xfffffffffffff	7
0xffffffffffff1	7
0xffffffffffff3	7
0xffffffffffff7	7
0xffffffffffff1f	7
0xffffffffffff3f	7
0xffffffffffff7f	7
0xffffffffffffffff	8
0xfffffffffffffff	8
0xffffffffffffff1	8
0xffffffffffffff3	8
0xffffffffffffff7	8
0xffffffffffffff1f	8
0xffffffffffffff3f	8
0xffffffffffffff7f	8
0xffffffffffffffffff	9
0xfffffffffffffffff	9
0xffffffffffffffff1	9
0xffffffffffffffff3	9
0xffffffffffffffff7	9
0xffffffffffffffff1f	9
0xffffffffffffffff3f	9
0xffffffffffffffff7f	9
0xffffffffffffffffffff	10
0xfffffffffffffffffff	10
0xffffffffffffffffff1	10
0xffffffffffffffffff3	10
0xffffffffffffffffff7	10
0xffffffffffffffffff1f	10
0xffffffffffffffffff3f	10
0xffffffffffffffffff7f	10
0xffffffffffffffffffffff	11
0xfffffffffffffffffffff	11
0xffffffffffffffffffff1	11
0xffffffffffffffffffff3	11
0xffffffffffffffffffff7	11
0xffffffffffffffffffff1f	11
0xffffffffffffffffffff3f	11
0xffffffffffffffffffff7f	11
0xffffffffffffffffffffffff	12
0xfffffffffffffffffffffff	12
0xffffffffffffffffffffff1	12
0xffffffffffffffffffffff3	12
0xffffffffffffffffffffff7	12
0xffffffffffffffffffffff1f	12
0xffffffffffffffffffffff3f	12
0xffffffffffffffffffffff7f	12
0xffffffffffffffffffffffffff	13
0xfffffffffffffffffffffffff	13
0xffffffffffffffffffffffff1	13
0xffffffffffffffffffffffff3	13
0xffffffffffffffffffffffff7	13
0xffffffffffffffffffffffff1f	13
0xffffffffffffffffffffffff3f	13
0xffffffffffffffffffffffff7f	13
0xffffffffffffffffffffffffffff	14
0xfffffffffffffffffffffffffff	14
0xffffffffffffffffffffffffff1	14
0xffffffffffffffffffffffffff3	14
0xffffffffffffffffffffffffff7	14
0xffffffffffffffffffffffffff1f	14
0xffffffffffffffffffffffffff3f	14
0xffffffffffffffffffffffffff7f	14
0xffffffffffffffffffffffffffffff	15
0xfffffffffffffffffffffffffffff	15
0xffffffffffffffffffffffffffff1	15
0xffffffffffffffffffffffffffff3	15
0xffffffffffffffffffffffffffff7	15
0xffffffffffffffffffffffffffff1f	15
0xffffffffffffffffffffffffffff3f	15
0xffffffffffffffffffffffffffff7f	15
0xffffffffffffffffffffffffffffffff	16
0xfffffffffffffffffffffffffffffff	16
0xffffffffffffffffffffffffffffff1	16
0xffffffffffffffffffffffffffffff3	16
0xffffffffffffffffffffffffffffff7	16
0xffffffffffffffffffffffffffffff1f	16
0xffffffffffffffffffffffffffffff3f	16
0xffffffffffffffffffffffffffffff7f	16
0xffffffffffffffffffffffffffffffffff	17
0xfffffffffffffffffffffffffffffffff	17
0xffffffffffffffffffffffffffffffff1	17
0xffffffffffffffffffffffffffffffff3	17
0xffffffffffffffffffffffffffffffff7	17
0xffffffffffffffffffffffffffffffff1f	17
0xffffffffffffffffffffffffffffffff3f	17
0xffffffffffffffffffffffffffffffff7f	17
0xffffffffffffffffffffffffffffffffffff	18
0xfffffffffffffffffffffffffffffffffff	18
0xffffffffffffffffffffffffffffffffff1	18
0xffffffffffffffffffffffffffffffffff3	18
0xffffffffffffffffffffffffffffffffff7	18
0xffffffffffffffffffffffffffffffffff1f	18
0xffffffffffffffffffffffffffffffffff3f	18
0xffffffffffffffffffffffffffffffffff7f	18
0xffffffffffffffffffffffffffffffffffffff	19
0xfffffffffffffffffffffffffffffffffffff	19
0xffffffffffffffffffffffffffffffffffff1	19
0xffffffffffffffffffffffffffffffffffff3	19
0xffffffffffffffffffffffffffffffffffff7	19
0xffffffffffffffffffffffffffffffffffff1f	19
0xffffffffffffffffffffffffffffffffffff3f	19
0xffffffffffffffffffffffffffffffffffff7f	19
0xffffffffffffffffffffffffffffffffffffffff	20
0xfffffffffffffffffffffffffffffffffffffff	20
0xffffffffffffffffffffffffffffffffffffff1	20
0xffffffffffffffffffffffffffffffffffffff3	20
0xffffffffffffffffffffffffffffffffffffff7	20
