0x10	0x173b
0x4d	0x173b
0xce	0x1748
0x12f	0x1748
0x1b0	0x1755
0x211	0x1755
0x2b1	0x1762
0x312	0x1762
0x374	0x1762
0x3d6	0x1762
0x476	0x176f
0x4d7	0x176f
0x577	0x177c
0x5d9	0x177c
0x63b	0x1789
0x69d	0x1789
0x75c	0x1796
0x7bf	0x1796
0x841	0x17a5
0x8a4	0x17a5
0x926	0x17b4
0x988	0x17b4
0x9e9	0x17c1
0xa6a	0x17c1
0xacc	0x17ce
0xb2e	0x17ce
0xb8f	0x17ce
0xc10	0x17db
0xc72	0x17db
0xcd3	0x17db
0xd54	0x17e8
0xdb5	0x17e8
0xe36	0x17f5
0xe97	0x17f5
0xf18	0x1802
0xf79	0x1802
0xfdb	0x180f
0x103b	0x180f
0x109b	0x181a
0x10fc	0x181a
0x115e	0x1827
0x11c0	0x1827
0x1221	0x1834
0x1283	0x1834
0x1363	0x184c
0x13c5	0x184c
0x1428	0x1859
0x1489	0x1859
0x1529	0x1866
0x158b	0x1866
0x15ed	0x1873
0x164f	0x1873
