0x0	0x0	0x0
0x4	0x0	0x4
0x2	0x0	0x2
0x5	0x0	0x5
0x6	0x0	0x6
0x7	0x0	0x7
0x8	0x0	0x8
0xb	0x0	0xb
0xc	0x0	0xc
0xe	0x0	0xe
0xf	0x0	0xf
0x10	0x0	0x10
0x11	0x0	0x11
0x12	0x0	0x12
0x14	0x0	0x14
0x17	0x0	0x17
0x19	0x0	0x19
0x1a	0x0	0x1a
0x1d	0x0	0x1d
0x1e	0x0	0x1e
0x1f	0x0	0x1f
0x20	0x0	0x20
0x23	0x0	0x23
0x24	0x0	0x24
0x45	0x0	0x45
0x47	0x0	0x47
0x48	0x0	0x48
0x49	0x0	0x49
0x4b	0x0	0x4b
0x4c	0x0	0x4c
0x4d	0x0	0x4d
0x4e	0x0	0x4e
0x6f	0x0	0x6f
0x71	0x0	0x71
0x72	0x0	0x72
0x73	0x0	0x73
0x75	0x0	0x75
0x78	0x0	0x78
0x99	0x0	0x99
0x9b	0x0	0x9b
0x9e	0x0	0x9e
0x9f	0x0	0x9f
0xa0	0x0	0xa0
0xa1	0x0	0xa1
0xa4	0x0	0xa4
0xa5	0x0	0xa5
0xc6	0x0	0xc6
0xc8	0x0	0xc8
0xc9	0x0	0xc9
0xca	0x0	0xca
0xcc	0x0	0xcc
0xcd	0x0	0xcd
0xce	0x0	0xce
0xcf	0x0	0xcf
0xf0	0x0	0xf0
0xf2	0x0	0xf2
0xf3	0x0	0xf3
0xf4	0x0	0xf4
0xf6	0x0	0xf6
0xf9	0x0	0xf9
0xfb	0x0	0xfb
0xfc	0x0	0xfc
0xff	0x0	0xff
0x100	0x0	0x100
0x101	0x0	0x101
0x102	0x0	0x102
0x105	0x0	0x105
0x106	0x0	0x106
0x127	0x0	0x127
0x129	0x0	0x129
0x12a	0x0	0x12a
0x12b	0x0	0x12b
0x12d	0x0	0x12d
0x12e	0x0	0x12e
0x12f	0x0	0x12f
0x130	0x0	0x130
0x151	0x0	0x151
0x153	0x0	0x153
0x154	0x0	0x154
0x155	0x0	0x155
0x176	0x0	0x176
0x179	0x0	0x179
0x17b	0x0	0x17b
0x17d	0x0	0x17d
0x180	0x0	0x180
0x181	0x0	0x181
0x182	0x0	0x182
0x183	0x0	0x183
0x186	0x0	0x186
0x187	0x0	0x187
0x1a8	0x0	0x1a8
0x1aa	0x0	0x1aa
0x1ab	0x0	0x1ab
0x1ac	0x0	0x1ac
0x1ae	0x0	0x1ae
0x1af	0x0	0x1af
0x1b0	0x0	0x1b0
0x1b1	0x0	0x1b1
0x1d2	0x0	0x1d2
0x1d4	0x0	0x1d4
0x1d5	0x0	0x1d5
0x1d6	0x0	0x1d6
0x1d8	0x0	0x1d8
0x1db	0x0	0x1db
0x1dd	0x0	0x1dd
0x1de	0x0	0x1de
0x1e1	0x0	0x1e1
0x1e2	0x0	0x1e2
0x1e3	0x0	0x1e3
0x1e4	0x0	0x1e4
0x1e7	0x0	0x1e7
0x1e8	0x0	0x1e8
0x209	0x0	0x209
0x20b	0x0	0x20b
0x20c	0x0	0x20c
0x20d	0x0	0x20d
0x20f	0x0	0x20f
0x210	0x0	0x210
0x211	0x0	0x211
0x212	0x0	0x212
0x233	0x0	0x233
0x235	0x0	0x235
0x236	0x0	0x236
0x237	0x0	0x237
0x258	0x0	0x258
0x25b	0x0	0x25b
0x27c	0x0	0x27c
0x27e	0x0	0x27e
0x281	0x0	0x281
0x282	0x0	0x282
0x283	0x0	0x283
0x284	0x0	0x284
0x287	0x0	0x287
0x288	0x0	0x288
0x2a9	0x0	0x2a9
0x2ab	0x0	0x2ab
0x2ac	0x0	0x2ac
0x2ad	0x0	0x2ad
0x2af	0x0	0x2af
0x2b0	0x0	0x2b0
0x2b1	0x0	0x2b1
0x2b2	0x0	0x2b2
0x2d3	0x0	0x2d3
0x2d5	0x0	0x2d5
0x2d6	0x0	0x2d6
0x2d7	0x0	0x2d7
0x2d9	0x0	0x2d9
0x2dc	0x0	0x2dc
0x2de	0x0	0x2de
0x2df	0x0	0x2df
0x2e2	0x0	0x2e2
0x2e3	0x0	0x2e3
0x2e4	0x0	0x2e4
0x2e5	0x0	0x2e5
0x2e8	0x0	0x2e8
0x2e9	0x0	0x2e9
0x30a	0x0	0x30a
0x30c	0x0	0x30c
0x30d	0x0	0x30d
0x30e	0x0	0x30e
0x310	0x0	0x310
0x311	0x0	0x311
0x312	0x0	0x312
0x313	0x0	0x313
0x334	0x0	0x334
0x336	0x0	0x336
0x337	0x0	0x337
0x338	0x0	0x338
0x33a	0x0	0x33a
0x33d	0x0	0x33d
0x33f	0x0	0x33f
0x341	0x0	0x341
0x344	0x0	0x344
0x345	0x0	0x345
0x346	0x0	0x346
0x347	0x0	0x347
0x34a	0x0	0x34a
0x34b	0x0	0x34b
0x36c	0x0	0x36c
0x36e	0x0	0x36e
0x36f	0x0	0x36f
0x370	0x0	0x370
0x372	0x0	0x372
0x373	0x0	0x373
0x374	0x0	0x374
0x375	0x0	0x375
0x396	0x0	0x396
0x398	0x0	0x398
0x399	0x0	0x399
0x39a	0x0	0x39a
0x39c	0x0	0x39c
0x39f	0x0	0x39f
0x3a1	0x0	0x3a1
0x3a3	0x0	0x3a3
0x3a6	0x0	0x3a6
0x3a7	0x0	0x3a7
0x3a8	0x0	0x3a8
0x3a9	0x0	0x3a9
0x3ac	0x0	0x3ac
0x3ad	0x0	0x3ad
0x3ce	0x0	0x3ce
0x3d0	0x0	0x3d0
0x3d1	0x0	0x3d1
0x3d2	0x0	0x3d2
0x3d4	0x0	0x3d4
0x3d5	0x0	0x3d5
0x3d6	0x0	0x3d6
0x3d7	0x0	0x3d7
0x3f8	0x0	0x3f8
0x3fa	0x0	0x3fa
0x3fb	0x0	0x3fb
0x3fc	0x0	0x3fc
0x3fe	0x0	0x3fe
0x401	0x0	0x401
0x422	0x0	0x422
0x443	0x0	0x443
0x446	0x0	0x446
0x447	0x0	0x447
0x448	0x0	0x448
0x449	0x0	0x449
0x44c	0x0	0x44c
0x44d	0x0	0x44d
0x46e	0x0	0x46e
0x470	0x0	0x470
0x471	0x0	0x471
0x472	0x0	0x472
0x474	0x0	0x474
0x475	0x0	0x475
0x476	0x0	0x476
0x477	0x0	0x477
0x498	0x0	0x498
0x49a	0x0	0x49a
0x49b	0x0	0x49b
0x49c	0x0	0x49c
0x49e	0x0	0x49e
0x4a1	0x0	0x4a1
0x4a3	0x0	0x4a3
0x4a4	0x0	0x4a4
0x4a7	0x0	0x4a7
0x4a8	0x0	0x4a8
0x4a9	0x0	0x4a9
0x4aa	0x0	0x4aa
0x4ad	0x0	0x4ad
0x4ae	0x0	0x4ae
0x4cf	0x0	0x4cf
0x4d1	0x0	0x4d1
0x4d2	0x0	0x4d2
0x4d3	0x0	0x4d3
