0x0	0x0
0xc	0xc
0x24	0x24
0xa5	0xa5
0x106	0x106
0x187	0x187
0x1e8	0x1e8
0x288	0x288
0x2e9	0x2e9
0x34b	0x34b
0x3ad	0x3ad
0x44d	0x44d
0x4ae	0x4ae
0x54e	0x54e
0x5b0	0x5b0
0x612	0x612
0x674	0x674
0x733	0x733
0x796	0x796
0x818	0x818
0x87b	0x87b
0x8fd	0x8fd
0x95f	0x95f
0x9c0	0x9c0
0xa41	0xa41
0xaa3	0xaa3
0xb05	0xb05
0xb66	0xb66
0xbe7	0xbe7
0xc49	0xc49
0xcaa	0xcaa
0xd2b	0xd2b
0xd8c	0xd8c
0xe0d	0xe0d
0xe6e	0xe6e
0xeef	0xeef
0xf50	0xf50
0xfb2	0xfb2
0x1012	0x1012
0x1072	0x1072
0x10d3	0x10d3
0x1135	0x1135
0x1197	0x1197
0x11f8	0x11f8
0x125a	0x125a
0x12bb	0x12bb
0x133a	0x133a
0x139c	0x139c
0x13ff	0x13ff
0x1460	0x1460
0x1500	0x1500
0x1562	0x1562
0x15c4	0x15c4
0x1626	0x1626
0x16c6	0x16c6
