0x0	0x0
0x1f	0x1a
0x2	0x0
0x5	0x0
0x7	0x0
0x8	0x0
0xc	0xc
0x12	0x10
0x14	0x10
0x15	0x10
0x1a	0x1a
0x1c	0x1a
0x1d	0x1a
0x21	0x1a
0x26	0x1a
0x2c	0x2b
0x31	0x30
0x34	0x30
0x37	0x30
0x38	0x30
0x3a	0x30
0x3c	0x30
0x41	0x30
0x46	0x45
0x4ca	0x10
0x4cf	0x4ce
0x4cc	0x1a
0x4d2	0x4d1
0x3080x30	0x308B0x30
0x3260x30	0x326B0x30
0x30b0x30	0x308B0x30
0x2fa0x30	0x2f9B0x30
0x3290x30	0x326B0x30
0x49a0x30	0x499B0x30
0x32f0x30	0x32eB0x30
0x3110x30	0x310B0x30
0x2fd0x30	0x2f9B0x30
0x4950x30	0x494B0x30
0x2b10x32e0x30	0x2b1B0x32eB0x30
0x2ce0x32e0x30	0x2ceB0x32eB0x30
0x2b40x32e0x30	0x2b1B0x32eB0x30
0x2d10x32e0x30	0x2ceB0x32eB0x30
0x3010x30	0x2f9B0x30
0x2ea0x32e0x30	0x2eaB0x32eB0x30
0x2bb0x32e0x30	0x2b9B0x32eB0x30
0x48b0x32e0x30	0x48aB0x32eB0x30
0x2d70x32e0x30	0x2d6B0x32eB0x30
0x4860x32e0x30	0x485B0x32eB0x30
0x3020x30	0x2f9B0x30
0x3350x30	0x32eB0x30
0x3140x30	0x310B0x30
0x2be0x32e0x30	0x2b9B0x32eB0x30
0x3030x30	0x2f9B0x30
0x4900x32e0x30	0x48fB0x32eB0x30
0x2a40x32e0x30	0x2a3B0x32eB0x30
0x2ed0x32e0x30	0x2eaB0x32eB0x30
0x3150x30	0x310B0x30
0x3360x30	0x32eB0x30
0x2da0x32e0x30	0x2d6B0x32eB0x30
0x3040x30	0x2f9B0x30
0x3160x30	0x310B0x30
0x3200x30	0x310B0x30
0x3210x30	0x310B0x30
0x3220x30	0x310B0x30
0x2c80x32e0x30	0x2b9B0x32eB0x30
0x2a80x32e0x30	0x2a3B0x32eB0x30
0x2de0x32e0x30	0x2d6B0x32eB0x30
0x2ab0x32e0x30	0x2a3B0x32eB0x30
0x2e10x32e0x30	0x2d6B0x32eB0x30
0x2c90x32e0x30	0x2b9B0x32eB0x30
0x2ac0x32e0x30	0x2a3B0x32eB0x30
0x2ca0x32e0x30	0x2b9B0x32eB0x30
0x2e30x32e0x30	0x2d6B0x32eB0x30
0x2ad0x32e0x30	0x2a3B0x32eB0x30
0x2e40x32e0x30	0x2d6B0x32eB0x30
0x2e50x32e0x30	0x2d6B0x32eB0x30
0x2e60x32e0x30	0x2d6B0x32eB0x30
0x1200x45	0x11bB0x45
0xa80x45	0xa5B0x45
0xe10x45	0xdbB0x45
0x1b70x45	0x1b7B0x45
0xc40x45	0xc3B0x45
0x1610x45	0x161B0x45
0x4d0x45	0x4cB0x45
0x1260x45	0x126B0x45
0xf60x45	0xf5B0x45
0x8e0x45	0x8dB0x45
0x2190x45	0x219B0x45
0x1470x45	0x126B0x45
0x1820x45	0x161B0x45
0x1d80x45	0x1b7B0x45
0x23a0x45	0x219B0x45
0x1860x45	0x161B0x45
0x14e0x45	0x126B0x45
0x1dc0x45	0x1b7B0x45
0x23e0x45	0x219B0x45
0x4f0x45	0x4cB0x45
0xc60x45	0xc3B0x45
0xaa0x45	0xa5B0x45
0x720x45	0x4cB0x45
0x1520x45	0x126B0x45
0xb10x45	0xa5B0x45
0xc70x45	0xc3B0x45
0xf80x45	0xf5B0x45
0x900x45	0x8dB0x45
0xe50x45	0xdbB0x45
0x740x45	0x4cB0x45
0xcb0x45	0xc3B0x45
0x15b0x45	0x156B0x45
0x18b0x45	0x18aB0x45
0x1e10x45	0x1e0B0x45
0x1ac0x45	0x18aB0x45
0x910x45	0x8dB0x45
0xb40x45	0xa5B0x45
0x7b0x45	0x4cB0x45
0xcc0x45	0xc3B0x45
0xe70x45	0xdbB0x45
0xf90x45	0xf5B0x45
0x1210x45	0x11bB0x45
0x2020x45	0x1e0B0x45
0x15c0x45	0x156B0x45
0x1b20x45	0x18aB0x45
0x7e0x45	0x4cB0x45
0xe80x45	0xdbB0x45
0xb60x45	0xa5B0x45
0x950x45	0x8dB0x45
0xd00x45	0xc3B0x45
0x2060x45	0x1e0B0x45
0x20a0x45	0x1e0B0x45
0xea0x45	0xdbB0x45
0x15d0x45	0x156B0x45
0xeb0x45	0xdbB0x45
0x960x45	0x8dB0x45
0x2130x45	0x20eB0x45
0x1b30x45	0x18aB0x45
0xfd0x45	0xf5B0x45
0x9a0x45	0x8dB0x45
0xfe0x45	0xf5B0x45
0x1020x45	0xf5B0x45
0x1060x45	0xf5B0x45
0x2140x45	0x20eB0x45
0x2430x45	0x242B0x45
0x9d0x45	0x8dB0x45
0x1080x45	0xf5B0x45
0x39c0x4c0x45	0x39bB0x4cB0x45
0x3830xdb0x45	0x382B0xdbB0x45
0xb70x45	0xa5B0x45
0xa10x45	0x8dB0x45
0x10a0x45	0xf5B0x45
0x800x45	0x4cB0x45
0x2150x45	0x20eB0x45
0x39e0x4c0x45	0x39bB0x4cB0x45
0xd30x45	0xc3B0x45
0xf10x45	0xdbB0x45
0x1220x45	0x11bB0x45
0x10b0x45	0xf5B0x45
0x3850xdb0x45	0x382B0xdbB0x45
0xb90x45	0xa5B0x45
0x2640x45	0x242B0x45
0x810x45	0x4cB0x45
0x3a30x4c0x45	0x39bB0x4cB0x45
0x10c0x45	0xf5B0x45
0xd70x45	0xc3B0x45
0x38b0xdb0x45	0x382B0xdbB0x45
0x2990x1260x45	0x298B0x126B0x45
0x2680x45	0x242B0x45
0xba0x45	0xa5B0x45
0xbf0x45	0xa5B0x45
0x830x45	0x4cB0x45
0x3550xdb0x45	0x352B0xdbB0x45
0x35b0xdb0x45	0x352B0xdbB0x45
0x2990xf50x45	0x298B0xf5B0x45
0x2990x1e00x45	0x298B0x1e0B0x45
0x29c0x1e00x45	0x298B0x1e0B0x45
0x3780x4c0x45	0x377B0x4cB0x45
0x29c0xf50x45	0x298B0xf5B0x45
0x3d20xdb0x45	0x3d1B0xdbB0x45
0x3e70x4c0x45	0x3e6B0x4cB0x45
0x3620xdb0x45	0x35fB0xdbB0x45
0x4670x4c0x45	0x466B0x4cB0x45
0x3a80x4c0x45	0x3a7B0x4cB0x45
0x45c0xdb0x45	0x457B0xdbB0x45
0x3ab0x4c0x45	0x3a7B0x4cB0x45
0x4600xdb0x45	0x457B0xdbB0x45
0x36c0x4c0x45	0x36bB0x4cB0x45
0x36f0x4c0x45	0x36bB0x4cB0x45
0x3730x4c0x45	0x36bB0x4cB0x45
0x39c0xa50x45	0x39bB0xa5B0x45
0x3470xdb0x45	0x346B0xdbB0x45
0x39e0xa50x45	0x39bB0xa5B0x45
0x3490xdb0x45	0x346B0xdbB0x45
0x34e0xdb0x45	0x346B0xdbB0x45
