0x0	0x0	0
0x1f	0x1f	0
0x2	0x2	0
0x5	0x5	0
0x7	0x7	0
0x8	0x8	0
0xc	0xc	0
0x12	0x12	0
0x14	0x14	0
0x15	0x15	0
0x1a	0x1a	0
0x1c	0x1c	0
0x1d	0x1d	0
0x21	0x21	0
0x26	0x26	0
0x2c	0x2c	0
0x31	0x31	0
0x34	0x34	0
0x37	0x37	0
0x38	0x38	0
0x3a	0x3a	0
0x3c	0x3c	0
0x41	0x41	0
0x46	0x46	0
0x4ca	0x4ca	0
0x4cf	0x4cf	0
0x4cc	0x4cc	0
0x4d2	0x4d2	0
0x3080x30	0x308V0x30	0
0x3260x30	0x326V0x30	0
0x30b0x30	0x30bV0x30	0
0x2fa0x30	0x2faV0x30	0
0x3290x30	0x329V0x30	0
0x49a0x30	0x49aV0x30	0
0x32f0x30	0x32fV0x30	0
0x3110x30	0x311V0x30	0
0x2fd0x30	0x2fdV0x30	0
0x4950x30	0x495V0x30	0
0x2b10x32e0x30	0x2b1V0x32eV0x30	0
0x2ce0x32e0x30	0x2ceV0x32eV0x30	0
0x2b40x32e0x30	0x2b4V0x32eV0x30	0
0x2d10x32e0x30	0x2d1V0x32eV0x30	0
0x3010x30	0x301V0x30	0
0x2ea0x32e0x30	0x2eaV0x32eV0x30	0
0x2bb0x32e0x30	0x2bbV0x32eV0x30	0
0x48b0x32e0x30	0x48bV0x32eV0x30	0
0x2d70x32e0x30	0x2d7V0x32eV0x30	0
0x4860x32e0x30	0x486V0x32eV0x30	0
0x3020x30	0x302V0x30	0
0x3350x30	0x335V0x30	0
0x3140x30	0x314V0x30	0
0x2be0x32e0x30	0x2beV0x32eV0x30	0
0x3030x30	0x303V0x30	0
0x4900x32e0x30	0x490V0x32eV0x30	0
0x2a40x32e0x30	0x2a4V0x32eV0x30	0
0x2ed0x32e0x30	0x2edV0x32eV0x30	0
0x3150x30	0x315V0x30	0
0x3360x30	0x336V0x30	0
0x2da0x32e0x30	0x2daV0x32eV0x30	0
0x3040x30	0x304V0x30	0
0x3160x30	0x316V0x30	0
0x3200x30	0x320V0x30	0
0x3210x30	0x321V0x30	0
0x3220x30	0x322V0x30	0
0x2c80x32e0x30	0x2c8V0x32eV0x30	0
0x2a80x32e0x30	0x2a8V0x32eV0x30	0
0x2de0x32e0x30	0x2deV0x32eV0x30	0
0x2ab0x32e0x30	0x2abV0x32eV0x30	0
0x2e10x32e0x30	0x2e1V0x32eV0x30	0
0x2c90x32e0x30	0x2c9V0x32eV0x30	0
0x2ac0x32e0x30	0x2acV0x32eV0x30	0
0x2ca0x32e0x30	0x2caV0x32eV0x30	0
0x2e30x32e0x30	0x2e3V0x32eV0x30	0
0x2ad0x32e0x30	0x2adV0x32eV0x30	0
0x2e40x32e0x30	0x2e4V0x32eV0x30	0
0x2e50x32e0x30	0x2e5V0x32eV0x30	0
0x2e60x32e0x30	0x2e6V0x32eV0x30	0
0x1200x45	0x120V0x45	0
0xa80x45	0xa8V0x45	0
0xe10x45	0xe1V0x45	0
0x1b70x45	0x1b7V0x45	0
0xc40x45	0xc4V0x45	0
0x1610x45	0x161V0x45	0
0x4d0x45	0x4dV0x45	0
0x1260x45	0x126V0x45	0
0xf60x45	0xf6V0x45	0
0x8e0x45	0x8eV0x45	0
0x2190x45	0x219V0x45	0
0x1470x45	0x147V0x45	0
0x1820x45	0x182V0x45	0
0x1d80x45	0x1d8V0x45	0
0x23a0x45	0x23aV0x45	0
0x1860x45	0x186V0x45	0
0x14e0x45	0x14eV0x45	0
0x1dc0x45	0x1dcV0x45	0
0x23e0x45	0x23eV0x45	0
0x4f0x45	0x4fV0x45	0
0xc60x45	0xc6V0x45	0
0xaa0x45	0xaaV0x45	0
0x720x45	0x72V0x45	0
0x1520x45	0x152V0x45	0
0xb10x45	0xb1V0x45	0
0xc70x45	0xc7V0x45	0
0xf80x45	0xf8V0x45	0
0x900x45	0x90V0x45	0
0xe50x45	0xe5V0x45	0
0x740x45	0x74V0x45	0
