0x1f	0x1c	1
0x1f	0x1d	0
0x7	0x5	0
0x15	0x12	1
0x15	0x14	0
0x1c	0x1a	0
0x26	0x1f	1
0x26	0x21	0
0x38	0x34	1
0x38	0x37	0
0x3a	0x34	0
0x3a	0x38	1
0x29a0x30	0x34	1
0x29a0x30	0x3a	0
0x29b0x30	0x296V0x30	1
0x29b0x30	0x29aV0x30	0
0x29c0x30	0x29bV0x30	0
0x2ad0x30	0x34	0
0x2ad0x30	0x2aaV0x30	1
0x2ae0x30	0x2adV0x30	0
0x2b90x30	0x2aeV0x30	0
0x2b90x30	0x2afV0x30	1
0x2ba0x30	0x2b9V0x30	0
0x2ce0x30	0x34	0
0x2ce0x30	0x2aeV0x30	1
0x2540x2c70x30	0x2ceV0x30	0
0x2610x2c70x30	0x254V0x2c7V0x30	0
0x2610x2c70x30	0x257V0x2c7V0x30	1
0x2620x2c70x30	0x261V0x2c7V0x30	0
0x2730x2c70x30	0x2ceV0x30	0
0x2730x2c70x30	0x270V0x2c7V0x30	1
0x27a0x2c70x30	0x254V0x2c7V0x30	0
0x27a0x2c70x30	0x277V0x2c7V0x30	1
0x27c0x2c70x30	0x273V0x2c7V0x30	0
0x27c0x2c70x30	0x27aV0x2c7V0x30	1
0x27d0x2c70x30	0x3a	1
0x27d0x2c70x30	0x27cV0x2c7V0x30	0
0x27e0x2c70x30	0x27dV0x2c7V0x30	0
0x2440x2c70x30	0x2ceV0x30	0
0x2440x2c70x30	0x241V0x2c7V0x30	1
0x2450x2c70x30	0x3a	1
0x2450x2c70x30	0x244V0x2c7V0x30	0
0x810x45	0x7fV0x45	0
0x840x45	0x81V0x45	1
0x840x45	0x82V0x45	0
0x910x45	0x8fV0x45	0
0x960x45	0x91V0x45	1
0x960x45	0x344V0x4cV0x45	0
0x970x45	0x92V0x45	1
0x970x45	0x96V0x45	0
0xb70x45	0xb5V0x45	0
0xba0x45	0xb7V0x45	1
0xba0x45	0xb8V0x45	0
0xc70x45	0xc5V0x45	0
0xcc0x45	0xc7V0x45	1
0xcc0x45	0x344V0xa6V0x45	0
0xcd0x45	0xc8V0x45	1
0xcd0x45	0xccV0x45	0
0xe80x45	0xe6V0x45	0
0xeb0x45	0xe8V0x45	1
0xeb0x45	0xe9V0x45	0
0xf90x45	0xf7V0x45	0
0xfe0x45	0xf9V0x45	1
0xfe0x45	0x2fbV0xdcV0x45	0
0xff0x45	0xfaV0x45	1
0xff0x45	0xfeV0x45	0
0x1070x45	0xf9V0x45	0
0x10b0x45	0xf9V0x45	1
0x10b0x45	0x109V0x45	0
0x10c0x45	0x107V0x45	1
0x10c0x45	0x10bV0x45	0
0x10f0x45	0x10cV0x45	1
0x10f0x45	0x10dV0x45	0
0x1210x45	0x235V0xf6V0x45	0
0x1210x45	0x3e9_0x2V0x8eV0x45	1
0x1220x45	0x121V0x45	0
0x12e0x45	0x12cV0x45	0
0x12f0x45	0x12eV0x45	0
0x1310x45	0x12b_0x7V0x45	0
0x1320x45	0x131V0x45	0
0x1330x45	0x12fV0x45	1
0x1330x45	0x132V0x45	0
0x1340x45	0x133V0x45	0
0x12b_0x70x45	0x127V0x45	-1
0x12b_0x70x45	0x4dV0x45	-1
0x16e0x45	0x235V0x139V0x45	0
0x16e0x45	0x3e9_0x2V0x8eV0x45	1
0x16f0x45	0x16eV0x45	0
0x1ab0x45	0x235V0x19dV0x45	0
0x1ab0x45	0x3e9_0x2V0x8eV0x45	1
0x1ac0x45	0x1abV0x45	0
0x3440x4c0x45	0x84V0x45	0
0x3440x4c0x45	0x341V0x4cV0x45	1
0x3440xa60x45	0xbaV0x45	0
0x3440xa60x45	0x341V0xa6V0x45	1
0x2fb0xdc0x45	0x254V0x2c7V0x30	1
0x2fb0xdc0x45	0xebV0x45	0
0x3f90xdc0x45	0x254V0x2c7V0x30	1
0x3f90xdc0x45	0xebV0x45	0
0x2350x1390x45	0x50V0x45	0
0x2350xf60x45	0x10fV0x45	0
0x2350x19d0x45	0x10fV0x45	0
0x3dc0x8e0x45	0x3daV0x8eV0x45	0
0x3dc0x8e0x45	0x363V0x8eV0x45	1
0x3df0x8e0x45	0x3dcV0x8eV0x45	1
0x3df0x8e0x45	0x3ddV0x8eV0x45	0
0x3630x8e0x45	0x91V0x45	0
0x3580x8e0x45	0x91V0x45	0
0x3580x8e0x45	0x355V0x8eV0x45	1
0x3af0x8e0x45	0x363V0x8eV0x45	0
0x3af0x8e0x45	0x3acV0x8eV0x45	1
0x3b00x8e0x45	0x3afV0x8eV0x45	0
0x3e9_0x20x8e0x45	0x3e6V0x8eV0x45	-1
0x3e9_0x20x8e0x45	0x410V0x39eV0x8eV0x45	-1
0x3e60x8e0x45	0x43cV0x8eV0x45	1
0x3e60x8e0x45	0x410V0x39eV0x8eV0x45	0
0x43c0x8e0x45	0x3b8V0x8eV0x45	1
0x43c0x8e0x45	0x3dfV0x8eV0x45	0
0x4100x39e0x8e0x45	0x358V0x8eV0x45	0
0x3dc0xc40x45	0x3daV0xc4V0x45	0
0x3dc0xc40x45	0x363V0xc4V0x45	1
0x3df0xc40x45	0x3dcV0xc4V0x45	1
0x3df0xc40x45	0x3ddV0xc4V0x45	0
0x3630xc40x45	0xc7V0x45	0
0x3580xc40x45	0xc7V0x45	0
0x3580xc40x45	0x355V0xc4V0x45	1
0x3af0xc40x45	0x363V0xc4V0x45	0
0x3af0xc40x45	0x3acV0xc4V0x45	1
0x3b00xc40x45	0x3afV0xc4V0x45	0
0x3e9_0x20xc40x45	0x3e6V0xc4V0x45	-1
0x3e9_0x20xc40x45	0x410V0x39eV0xc4V0x45	-1
0x3e60xc40x45	0x43cV0xc4V0x45	1
0x3e60xc40x45	0x410V0x39eV0xc4V0x45	0
0x43c0xc40x45	0x3b8V0xc4V0x45	1
0x43c0xc40x45	0x3dfV0xc4V0x45	0
0x4100x39e0xc40x45	0x358V0xc4V0x45	0
0x44	0x41	0
0x4	0x0	1
0x4	0x2	0
0xb	0x7	1
0xb	0x8	0
0x465	0x15	1
0x465	0x464	0
0x467	0x26	1
0x467	0x466	0
0xf	0xc	0
0xf	0xc	1
0x2f	0x2c	0
0x2f	0x2c	1
0x49	0x31	3
0x49	0x46	0
0x49	0x254V0x2c7V0x30	1
0x49	0x273V0x2c7V0x30	2
0x46a	0x469	0
0x46d	0x46c	0
0x2a70x30	0x2a4V0x30	0
0x2c50x30	0x2c2V0x30	0
0x2a00x30	0x29cV0x30	1
0x2a00x30	0x29dV0x30	0
0x2be0x30	0x2baV0x30	1
0x2be0x30	0x2bbV0x30	0
0x4360x30	0x433V0x30	0
0x4360x30	0x433V0x30	1
0x2d20x30	0x2cfV0x30	0
0x4310x30	0x42eV0x30	0
0x4310x30	0x42eV0x30	1
0x2de0x30	0x3c	0
0x2500x2c70x30	0x24dV0x2c7V0x30	0
0x26d0x2c70x30	0x26aV0x2c7V0x30	0
0x2890x2c70x30	0x286V0x2c7V0x30	0
0x2660x2c70x30	0x262V0x2c7V0x30	1
0x2660x2c70x30	0x263V0x2c7V0x30	0
0x4270x2c70x30	0x424V0x2c7V0x30	0
0x4270x2c70x30	0x424V0x2c7V0x30	1
0x2820x2c70x30	0x27eV0x2c7V0x30	1
0x2820x2c70x30	0x27fV0x2c7V0x30	0
0x4220x2c70x30	0x41fV0x2c7V0x30	0
0x4220x2c70x30	0x41fV0x2c7V0x30	1
0x2910x2c70x30	0x2c8V0x30	0
0x42c0x2c70x30	0x429V0x2c7V0x30	0
0x42c0x2c70x30	0x429V0x2c7V0x30	1
0x2490x2c70x30	0x245V0x2c7V0x30	1
0x2490x2c70x30	0x246V0x2c7V0x30	0
0x1680x45	0x165V0x45	0
0x1600x45	0x50V0x45	0
0x1600x45	0x3e9_0x2V0xc4V0x45	1
0x15d0x45	0x139V0x45	2
0x15d0x45	0x15aV0x45	0
0x15d0x45	0x15aV0x45	1
0x1980x45	0x174V0x45	2
0x1980x45	0x195V0x45	0
0x1980x45	0x195V0x45	1
0x19c0x45	0x199V0x45	0
0x19c0x45	0x199V0x45	1
0x1d50x45	0x1b1V0x45	2
0x1d50x45	0x1d2V0x45	0
0x1d50x45	0x1d2V0x45	1
0x1d90x45	0x1d6V0x45	0
0x1d90x45	0x1d6V0x45	1
0x8d0x45	0x8aV0x45	0
0xa50x45	0xa2V0x45	0
0x990x45	0x91V0x45	0
0x990x45	0x97V0x45	1
0x9d0x45	0x9bV0x45	0
0x9d0x45	0x344V0x4cV0x45	1
0xc30x45	0xc0V0x45	0
0xdb0x45	0xd8V0x45	0
0xcf0x45	0xc7V0x45	0
0xcf0x45	0xcdV0x45	1
0xd30x45	0xd1V0x45	0
0xd30x45	0x344V0xa6V0x45	1
0xf50x45	0xf2V0x45	0
0xe10x45	0x50V0x45	0
0xe10x45	0x3e9_0x2V0x8eV0x45	1
0x11b0x45	0x118V0x45	0
0x1010x45	0xf9V0x45	0
0x1010x45	0xffV0x45	1
0x1050x45	0x103V0x45	0
0x1050x45	0x2fbV0xdcV0x45	1
0x1260x45	0x122V0x45	1
0x1260x45	0x123V0x45	0
0x1380x45	0x134V0x45	1
0x1380x45	0x135V0x45	0
0x2300x45	0x31	0
0x1730x45	0x16fV0x45	1
0x1730x45	0x170V0x45	0
0x1a50x45	0x1a2V0x45	0
0x1b00x45	0x1acV0x45	1
0x1b00x45	0x1adV0x45	0
0x1ff0x45	0x1dbV0x45	2
0x1ff0x45	0x1fcV0x45	0
0x1ff0x45	0x1fcV0x45	1
0x2240x45	0x200V0x45	2
0x2240x45	0x221V0x45	0
0x2240x45	0x221V0x45	1
0x33f0x4c0x45	0x33cV0x4cV0x45	0
0x31a0x4c0x45	0x337V0x4cV0x45	0
0x3170x4c0x45	0x75V0x45	1
0x3170x4c0x45	0x84V0x45	0
0x3140x4c0x45	0x311V0x4cV0x45	0
0x3880x4c0x45	0x308V0x4cV0x45	0
0x4080x4c0x45	0x305V0x4cV0x45	0
0x34e0x4c0x45	0x85V0x45	0
0x30f0x4c0x45	0x30cV0x4cV0x45	0
0x33f0xa60x45	0x33cV0xa6V0x45	0
0x31a0xa60x45	0x337V0xa6V0x45	0
0x3170xa60x45	0xabV0x45	1
0x3170xa60x45	0xbaV0x45	0
0x3140xa60x45	0x311V0xa6V0x45	0
0x3880xa60x45	0x308V0xa6V0x45	0
0x4080xa60x45	0x305V0xa6V0x45	0
0x34e0xa60x45	0xbbV0x45	0
0x30f0xa60x45	0x30cV0xa6V0x45	0
0x3270xdc0x45	0x324V0xdcV0x45	0
0x2f70xdc0x45	0x2f4V0xdcV0x45	0
0x3740xdc0x45	0x2e2V0xdcV0x45	0
0x3030xdc0x45	0x31eV0xdcV0x45	0
0x3fe0xdc0x45	0x2eeV0xdcV0x45	0
0x3f40xdc0x45	0x254V0x2c7V0x30	2
0x3f40xdc0x45	0x273V0x2c7V0x30	1
0x3f40xdc0x45	0xebV0x45	0
0x3fa0xdc0x45	0x3f5V0xdcV0x45	1
0x3fa0xdc0x45	0x3f9V0xdcV0x45	0
0x3330xdc0x45	0xecV0x45	0
0x2ea0xdc0x45	0x2e7V0xdcV0x45	0
0x23b0x1390x45	0x161V0x45	0
0x23b0xf60x45	0x114V0x45	0
0x23b0x19d0x45	0x19eV0x45	0
0x3e30x8e0x45	0x3e0V0x8eV0x45	0
0x3930x8e0x45	0x390V0x8eV0x45	0
0x39d0x8e0x45	0x39aV0x8eV0x45	0
0x3690x8e0x45	0x38cV0x8eV0x45	0
0x3a80x8e0x45	0x3a5V0x8eV0x45	0
0x35e0x8e0x45	0x396V0x8eV0x45	0
0x3b40x8e0x45	0x3b0V0x8eV0x45	1
0x3b40x8e0x45	0x3b1V0x8eV0x45	0
0x3ef0x8e0x45	0x9eV0x45	0
0x4430x8e0x45	0x3b5V0x8eV0x45	0
0x4140x39e0x8e0x45	0x411V0x39eV0x8eV0x45	0
0x41d0x39e0x8e0x45	0x3a1V0x8eV0x45	0
0x37e0x39e0x8e0x45	0x40cV0x39eV0x8eV0x45	0
0x3e30xc40x45	0x3e0V0xc4V0x45	0
0x3930xc40x45	0x390V0xc4V0x45	0
0x39d0xc40x45	0x39aV0xc4V0x45	0
0x3690xc40x45	0x38cV0xc4V0x45	0
0x3a80xc40x45	0x3a5V0xc4V0x45	0
0x35e0xc40x45	0x396V0xc4V0x45	0
0x3b40xc40x45	0x3b0V0xc4V0x45	1
0x3b40xc40x45	0x3b1V0xc4V0x45	0
0x3ef0xc40x45	0xd4V0x45	0
0x4430xc40x45	0x3b5V0xc4V0x45	0
0x4140x39e0xc40x45	0x411V0x39eV0xc4V0x45	0
0x41d0x39e0xc40x45	0x3a1V0xc4V0x45	0
0x37e0x39e0xc40x45	0x40cV0x39eV0xc4V0x45	0
