0x0	0x0
0xc	0x0
0x1a	0x0
0x10	0x0
0x4a	0x30
0x45	0x30
0x4ce	0x0
0x2b	0x2b
0x4d1	0x0
0x30	0x30
0x308B0x30	0x30
0x326B0x30	0x30
0x2f9B0x30	0x30
0x310B0x30	0x30
0x499B0x30	0x30
0x32eB0x30	0x30
0x494B0x30	0x30
0x33aB0x30	0x30
0x2b1B0x32eB0x30	0x30
0x2ceB0x32eB0x30	0x30
0x2eaB0x32eB0x30	0x30
0x2b9B0x32eB0x30	0x30
0x48aB0x32eB0x30	0x30
0x2d6B0x32eB0x30	0x30
0x485B0x32eB0x30	0x30
0x2f2B0x32eB0x30	0x30
0x48fB0x32eB0x30	0x30
0x2a3B0x32eB0x30	0x30
0x126B0x45	0x30
0x161B0x45	0x30
0x1b7B0x45	0x30
0x219B0x45	0x30
0x4cB0x45	0x30
0x8dB0x45	0x30
0xa5B0x45	0x30
0xc3B0x45	0x30
0xdbB0x45	0x30
0xf5B0x45	0x30
0x11bB0x45	0x30
0x28dB0x45	0x30
0x156B0x45	0x30
0x18aB0x45	0x30
0x1e0B0x45	0x30
0x20eB0x45	0x30
0x242B0x45	0x30
0x39bB0x4cB0x45	0x30
0x382B0xdbB0x45	0x30
0x298B0x126B0x45	0x30
0x37cB0x4cB0x45	0x30
0x352B0xdbB0x45	0x30
0x298B0xf5B0x45	0x30
0x298B0x1e0B0x45	0x30
0x377B0x4cB0x45	0x30
0x3d1B0xdbB0x45	0x30
0x3e6B0x4cB0x45	0x30
0x35fB0xdbB0x45	0x30
0x466B0x4cB0x45	0x30
0x3a7B0x4cB0x45	0x30
0x457B0xdbB0x45	0x30
0x36bB0x4cB0x45	0x30
0x38fB0xdbB0x45	0x30
0x39bB0xa5B0x45	0x30
0x346B0xdbB0x45	0x30
0x37cB0xa5B0x45	0x30
0x377B0xa5B0x45	0x30
0x3e6B0xa5B0x45	0x30
0x466B0xa5B0x45	0x30
0x3a7B0xa5B0x45	0x30
0x36bB0xa5B0x45	0x30
0x41cB0x8dB0x45	0x30
0x3f0B0x8dB0x45	0x30
0x3fbB0x8dB0x45	0x30
0x3c6B0x8dB0x45	0x30
0x405B0x8dB0x45	0x30
0x3b6B0x8dB0x45	0x30
0x410B0x8dB0x45	0x30
0x450B0x8dB0x45	0x30
0x44bB0x8dB0x45	0x30
0x49eB0x8dB0x45	0x30
0x470B0x405B0x8dB0x45	0x30
0x47cB0x405B0x8dB0x45	0x30
0x3dcB0x405B0x8dB0x45	0x30
0x41cB0xc3B0x45	0x30
0x3f0B0xc3B0x45	0x30
0x3fbB0xc3B0x45	0x30
0x3c6B0xc3B0x45	0x30
0x405B0xc3B0x45	0x30
0x3b6B0xc3B0x45	0x30
0x410B0xc3B0x45	0x30
0x450B0xc3B0x45	0x30
0x44bB0xc3B0x45	0x30
0x49eB0xc3B0x45	0x30
0x470B0x405B0xc3B0x45	0x30
0x47cB0x405B0xc3B0x45	0x30
0x3dcB0x405B0xc3B0x45	0x30
