0x0	0x0	0
0x2	0x2	0
0x5	0x5	0
0x7	0x7	0
0x8	0x8	0
0xc	0xc	0
0x12	0x12	0
0x15	0x15	0
0x17	0x17	0
0x1b	0x1b	0
0x1d	0x1d	0
0x21	0x21	0
0x23	0x23	0
0x26	0x26	0
0x29	0x29	0
0x2b	0x2b	0
0x2e	0x2e	0
0x31	0x31	0
0x33	0x33	0
0x36	0x36	0
0x3b	0x3b	0
0x42	0x42	0
0x44	0x44	0
0x47	0x47	0
0x4c	0x4c	0
0x55	0x55	0
0x56	0x56	0
0x57	0x57	0
0x5b	0x5b	0
0x7c	0x7c	0
0x80	0x80	0
0x85	0x85	0
0xa6	0xa6	0
0xaa	0xaa	0
0xcb	0xcb	0
0xd5	0xd5	0
0xd7	0xd7	0
0xdb	0xdb	0
0xe2	0xe2	0
0xe6	0xe6	0
0xee	0xee	0
0x10f	0x10f	0
0x111	0x111	0
0x112	0x112	0
0x113	0x113	0
0x117	0x117	0
0x11a	0x11a	0
0x122	0x122	0
0x135	0x135	0
0x156	0x156	0
0x159	0x159	0
0x15b	0x15b	0
0x15e	0x15e	0
0x160	0x160	0
0x3e	0x3e_0x0	0
0x4f	0x4f_0x0	0
0x12b0xd4	0x12bV0xd4	0
0x12b0xdf	0x12bV0xdf	0
