0x0	0x0
0x4	0x0
0x2	0x0
0x5	0x0
0x7	0x0
0x8	0x0
0xb	0x0
0xc	0xc
0xf	0xc
0x12	0x10
0x15	0x10
0x17	0x10
0x1a	0x10
0x1b	0x10
0x1d	0x10
0x20	0x10
0x21	0x10
0x23	0x10
0x26	0x10
0x29	0x10
0x2b	0x10
0x2e	0x10
0x31	0x10
0x33	0x10
0x36	0x10
0x3b	0x10
0x3e	0x10
0x42	0x3f
0x44	0x3f
0x47	0x3f
0x4c	0x3f
0x4f	0x3f
0x55	0x50
0x56	0x50
0x57	0x50
0x5a	0x50
0x5b	0x5b
0x7c	0x5b
0x7f	0x5b
0x80	0x5b
0x83	0x5b
0x85	0x84
0xa6	0x84
0xa9	0x84
0xaa	0x84
0xcb	0x84
0xce	0x84
0xd3	0x84
0xd5	0xd4
0xd7	0xd4
0xdb	0xd4
0xde	0xd4
0xe2	0xdf
0xe6	0xdf
0xe9	0xdf
0xee	0xea
0x10f	0xea
0x111	0xea
0x112	0xea
0x113	0xea
0x116	0xea
0x117	0x117
0x11a	0x117
0x11d	0x117
0x122	0x11f
0x129	0x11f
0x12b	0x12a
0x133	0x12a
0x135	0x134
0x156	0x134
0x158	0x134
0x159	0x134
0x15b	0x134
0x15d	0x134
0x15e	0x134
0x160	0x134
0x162	0x134
