0xa	JUMPI
0x35	JUMPI
0x4f	JUMPI
0x74	LOG1
0x9e	LOG1
0xc3	LOG1
0xc6	STOP
0xe	REVERT
0x39	REVERT
0x78	REVERT
0x32	EQ
0x4b	EQ
0x7	ISZERO
0x4c	ISZERO
0x25	SHA3
0x2d	SHA3
0x46	SHA3
0x5	CALLVALUE
0x4	MSTORE
0x19	MSTORE
0x1f	MSTORE
0x40	MSTORE
0x0	CONST
0x20	CONST
0x2	CONST
0x8	CONST
0xb	CONST
0x11	CONST
0x14	CONST
0x16	CONST
0x1a	CONST
0x1c	CONST
0x22	CONST
0x28	CONST
0x2a	CONST
0x33	CONST
0x36	CONST
0x3b	CONST
0x3d	CONST
0x41	CONST
0x43	CONST
0x4d	CONST
0x50	CONST
0x71	CONST
0x75	CONST
0x7a	CONST
0x9b	CONST
0x9f	CONST
0xc0	CONST
