0x0	0x0
0x40	0x3a
0x20	0xf
0x1f	0xf
0x2	0x0
0x5	0x0
0x7	0x0
0x8	0x0
0xb	0xb
0x11	0xf
0x14	0xf
0x16	0xf
0x1a	0xf
0x1c	0xf
0x22	0xf
0x25	0xf
0x28	0xf
0x2a	0xf
0x2d	0xf
0x32	0xf
0x33	0xf
0x36	0x36
0x3b	0x3a
0x3d	0x3a
0x41	0x3a
0x43	0x3a
0x46	0x3a
0x4b	0x3a
0x4c	0x3a
0x4d	0x3a
0x50	0x50
0x71	0x50
0x75	0x50
0x7a	0x79
0x9b	0x79
0x9f	0x79
0xc0	0x79
0xc6	0x79
0x4	0x0
0x19	0xf
0xa	0x0
0x35	0xf
0x4f	0x3a
0x74	0x50
0x9e	0x79
0xc3	0x79
0xe	0xb
0x39	0x36
0x78	0x50
0xf	0xf
0x3a	0x3a
0x79	0x79
0x6	0x0
0xd	0xb
0x10	0xf
0x13	0xf
0x26	0xf
0x27	0xf
0x2e	0xf
0x2f	0xf
0x30	0xf
0x31	0xf
0x38	0x36
0x47	0x3a
0x48	0x3a
0x49	0x3a
0x4a	0x3a
0x73	0x50
0x77	0x50
0x9d	0x79
0xc2	0x79
0xc4	0x79
0xc5	0x79
