0x4	0x2	0
0x4	0x0	1
0x7	0x5	0
0xb	0x8	0
0xb	0x7	1
0xe	0xc	0
0xe	0xc	1
0x14	0x13	0
0x14	0x11	1
0x1a	0x19	0
0x1d	0x1b	0
0x1d	0x1a	1
0x24	0x1f	0
0x24	0x1d	1
0x2f	0x2a	0
0x2f	0x1d	1
0x3e	0x3b	0
0x3e	0x38	1
0x3e	0x38	2
0x3e	0x35	3
0x42	0x40	0
0x42	0x3e_0x0	1
0x46	0x43	0
0x46	0x42	1
0x6a	0x68	0
0x6a	0x68	1
0x6a	0x47	2
0x6d	0x6b	0
0x6d	0x6b	1
0x92	0x90	0
0x92	0x90	1
0x92	0x6f	2
0x9c	0x99	0
0x9c	0x96	1
0x9c	0x96	2
0x9c	0x93	3
0x9e	0x9c_0x0	0
0xa2	0x9f	0
0xa2	0x9e	1
0xc6	0xc4	0
0xc6	0xc4	1
0xc6	0xa3	2
0xc9	0xc7	0
0xc9	0xc7	1
0xee	0xec	0
0xee	0xec	1
0xee	0xcb	2
0xf8	0xf5	0
0xf8	0xf2	1
0xf8	0xf2	2
0xf8	0xef	3
0xfc	0xfa	0
0xfc	0xf8_0x0	1
0x100	0xfd	0
0x100	0xfc	1
0x124	0x122	0
0x124	0x122	1
0x124	0x101	2
0x127	0x125	0
0x127	0x125	1
0x14c	0x14a	0
0x14c	0x14a	1
0x14c	0x129	2
0x157	0x154	0
0x157	0x152	1
0x157	0x150	2
0x157	0x14d	3
0x15b	0x159	0
0x15b	0x157_0x0	1
0x15f	0x15c	0
0x15f	0x15b	1
0x183	0x181	0
0x183	0x181	1
0x183	0x160	2
0x186	0x184	0
0x186	0x184	1
0x1ab	0x1a9	0
0x1ab	0x1a9	1
0x1ab	0x188	2
0x1b6	0x1b3	0
0x1b6	0x1b1	1
0x1b6	0x1af	2
0x1b6	0x1ac	3
0x1b8	0x1b6_0x0	0
0x1bc	0x1b9	0
0x1bc	0x1b8	1
0x1e0	0x1de	0
0x1e0	0x1de	1
