0x0	0x0
0x4	0x0
0x2	0x0
0x5	0x0
0x6	0x0
0x7	0x0
0x8	0x0
0xb	0x0
0xc	0xc
0xd	0xc
0xe	0xc
0xf	0xf
0x10	0xf
0x11	0xf
0x13	0xf
0x14	0xf
0x15	0xf
0x18	0xf
0x19	0x19
0x1a	0x19
0x1b	0x19
0x1d	0x19
0x1e	0x19
0x1f	0x19
0x24	0x19
0x25	0x19
0x28	0x19
0x29	0x29
0x2a	0x29
0x2f	0x29
0x30	0x29
0x33	0x29
0x34	0x34
0x35	0x34
0x38	0x34
0x3a	0x34
0x3b	0x34
0x3e	0x34
0x3f	0x3f
0x40	0x3f
0x42	0x3f
0x43	0x3f
0x46	0x3f
0x47	0x47
0x68	0x47
0x69	0x47
0x6a	0x47
0x6b	0x47
0x6c	0x47
0x6d	0x47
0x6e	0x6e
0x6f	0x6e
0x90	0x6e
0x91	0x6e
0x92	0x6e
0x93	0x6e
0x96	0x6e
0x98	0x6e
0x99	0x6e
0x9c	0x6e
0x9d	0x9d
0x9e	0x9d
0x9f	0x9d
0xa2	0x9d
0xa3	0xa3
0xc4	0xa3
0xc5	0xa3
0xc6	0xa3
0xc7	0xa3
0xc8	0xa3
0xc9	0xa3
0xca	0xca
0xcb	0xca
0xec	0xca
0xed	0xca
0xee	0xca
0xef	0xca
0xf2	0xca
0xf4	0xca
0xf5	0xca
0xf8	0xca
0xf9	0xf9
0xfa	0xf9
0xfc	0xf9
0xfd	0xf9
0x100	0xf9
0x101	0x101
0x122	0x101
0x123	0x101
0x124	0x101
0x125	0x101
0x126	0x101
0x127	0x101
0x128	0x128
0x129	0x128
0x14a	0x128
0x14b	0x128
0x14c	0x128
0x14d	0x128
0x150	0x128
0x152	0x128
0x154	0x128
0x157	0x128
0x158	0x158
0x159	0x158
0x15b	0x158
0x15c	0x158
0x15f	0x158
0x160	0x160
0x181	0x160
0x182	0x160
0x183	0x160
0x184	0x160
0x185	0x160
0x186	0x160
0x187	0x187
0x188	0x187
0x1a9	0x187
0x1aa	0x187
0x1ab	0x187
0x1ac	0x187
0x1af	0x187
0x1b1	0x187
0x1b3	0x187
0x1b6	0x187
0x1b7	0x1b7
0x1b8	0x1b7
0x1b9	0x1b7
0x1bc	0x1b7
0x1bd	0x1bd
0x1de	0x1bd
0x1df	0x1bd
0x1e0	0x1bd
0x1e1	0x1bd
0x1e2	0x1bd
0x1e3	0x1bd
0x1e4	0x1e4
0x1e5	0x1e4
0x206	0x1e4
0x207	0x1e4
0x208	0x1e4
0x209	0x1e4
0x20c	0x1e4
0x20e	0x1e4
0x210	0x1e4
0x213	0x1e4
0x214	0x214
0x215	0x214
0x217	0x214
0x218	0x214
0x21b	0x214
0x21c	0x21c
0x23d	0x21c
0x23e	0x21c
0x23f	0x21c
0x240	0x21c
0x241	0x21c
0x242	0x21c
0x243	0x243
0x244	0x243
0x265	0x243
0x266	0x243
0x267	0x243
0x268	0x243
0x26b	0x243
0x26d	0x243
0x26f	0x243
0x272	0x243
0x273	0x273
0x274	0x273
0x276	0x273
0x277	0x273
0x27a	0x273
0x27b	0x27b
0x29c	0x27b
0x29d	0x27b
0x29e	0x27b
0x29f	0x27b
0x2a0	0x27b
0x2a1	0x27b
0x2a2	0x2a2
0x2a3	0x2a2
0x2c4	0x2a2
0x2c5	0x2a2
0x2c6	0x2a2
0x2c7	0x2a2
0x2e8	0x2a2
0x2e9	0x2a2
0x2ea	0x2a2
0x2eb	0x2a2
0x2ec	0x2ec
0x2ed	0x2ec
0x2f0	0x2ec
0x2f2	0x2ec
0x2f3	0x2ec
0x2f4	0x2ec
0x2f5	0x2f50x2ec
0x2f5	0x2f50x307
0x2f6	0x2f50x2ec
0x2f6	0x2f50x307
0x2f8	0x2f50x2ec
0x2f8	0x2f50x307
0x2f9	0x2f50x2ec
0x2f9	0x2f50x307
0x2fa	0x2f50x2ec
0x2fa	0x2f50x307
0x2fb	0x2f50x2ec
0x2fb	0x2f50x307
0x2fc	0x2f50x2ec
0x2fc	0x2f50x307
0x2fe	0x2f50x2ec
0x2fe	0x2f50x307
0x2ff	0x2f50x2ec
0x2ff	0x2f50x307
0x301	0x2f50x2ec
0x301	0x2f50x307
0x302	0x2f50x2ec
0x302	0x2f50x307
0x303	0x2f50x2ec
0x303	0x2f50x307
0x304	0x2f50x2ec
0x304	0x2f50x307
0x305	0x2f50x2ec
0x305	0x2f50x307
0x306	0x2f50x2ec
0x306	0x2f50x307
0x307	0x307
0x308	0x307
0x30b	0x307
0x30c	0x307
0x30d	0x307
0x30e	0x307
0x30f	0x30f
0x310	0x30f
0x311	0x30f
0x314	0x30f
0x315	0x30f
0x316	0x30f
0x319	0x30f
0x31a	0x31a0x30f
0x31a	0x31a0x323
0x31a	0x31a0x32e
0x31a	0x31a0x339
0x31a	0x31a0x344
0x31a	0x31a0x34f
0x31a	0x31a0x389
0x31a	0x31a0x3d0
0x31b	0x31a0x30f
0x31b	0x31a0x323
0x31b	0x31a0x32e
0x31b	0x31a0x339
0x31b	0x31a0x344
0x31b	0x31a0x34f
0x31b	0x31a0x389
0x31b	0x31a0x3d0
0x31c	0x31a0x30f
0x31c	0x31a0x323
0x31c	0x31a0x32e
0x31c	0x31a0x339
0x31c	0x31a0x344
0x31c	0x31a0x34f
0x31c	0x31a0x389
0x31c	0x31a0x3d0
0x31d	0x31d0x30f
0x31d	0x31d0x323
0x31d	0x31d0x32e
0x31d	0x31d0x339
0x31d	0x31d0x344
0x31d	0x31d0x34f
0x31d	0x31d0x389
0x31d	0x31d0x3d0
0x31e	0x31d0x30f
0x31e	0x31d0x323
0x31e	0x31d0x32e
0x31e	0x31d0x339
0x31e	0x31d0x344
0x31e	0x31d0x34f
0x31e	0x31d0x389
0x31e	0x31d0x3d0
0x31f	0x31d0x30f
0x31f	0x31d0x323
0x31f	0x31d0x32e
0x31f	0x31d0x339
0x31f	0x31d0x344
0x31f	0x31d0x34f
0x31f	0x31d0x389
0x31f	0x31d0x3d0
0x320	0x31d0x30f
0x320	0x31d0x323
0x320	0x31d0x32e
0x320	0x31d0x339
0x320	0x31d0x344
0x320	0x31d0x34f
0x320	0x31d0x389
0x320	0x31d0x3d0
0x321	0x31d0x30f
0x321	0x31d0x323
0x321	0x31d0x32e
0x321	0x31d0x339
0x321	0x31d0x344
0x321	0x31d0x34f
0x321	0x31d0x389
0x321	0x31d0x3d0
0x322	0x31d0x30f
0x322	0x31d0x323
0x322	0x31d0x32e
0x322	0x31d0x339
0x322	0x31d0x344
0x322	0x31d0x34f
0x322	0x31d0x389
0x322	0x31d0x3d0
0x323	0x323
0x324	0x323
0x325	0x323
0x328	0x323
0x329	0x323
0x32a	0x323
0x32d	0x323
0x32e	0x32e
0x32f	0x32e
0x330	0x32e
0x333	0x32e
0x334	0x32e
0x335	0x32e
0x338	0x32e
0x339	0x339
0x33a	0x339
0x33b	0x339
0x33e	0x339
0x33f	0x339
0x340	0x339
0x343	0x339
0x344	0x344
0x345	0x344
0x346	0x344
0x349	0x344
0x34a	0x344
0x34b	0x344
0x34e	0x344
0x34f	0x34f
0x350	0x34f
0x351	0x34f
0x352	0x34f
0x355	0x34f
0x356	0x34f
0x357	0x34f
0x35a	0x34f
0x35b	0x35b
0x35c	0x35b
0x35d	0x35b
0x35e	0x35b
0x35f	0x35b
0x360	0x35b
0x361	0x35b
0x362	0x35b
0x365	0x35b
0x366	0x366
0x367	0x366
0x368	0x366
0x369	0x369
0x36a	0x369
0x36b	0x369
0x36c	0x369
0x36d	0x369
0x36e	0x369
0x36f	0x369
0x372	0x369
0x373	0x373
0x374	0x373
0x375	0x373
0x376	0x376
0x377	0x376
0x378	0x376
0x37b	0x376
0x37c	0x376
0x37d	0x376
0x380	0x376
0x389	0x389
0x38a	0x389
0x38b	0x389
0x38c	0x389
0x38d	0x389
0x38e	0x389
0x391	0x389
0x392	0x392
0x393	0x392
0x394	0x392
0x397	0x392
0x398	0x398
0x399	0x398
0x39a	0x398
0x39d	0x398
0x39e	0x398
0x39f	0x398
0x3a2	0x398
0x3a3	0x3a3
0x3a4	0x3a3
0x3a5	0x3a3
0x3a6	0x3a3
0x3a7	0x3a3
0x3aa	0x3a3
0x3ab	0x3a3
0x3ac	0x3a3
0x3af	0x3a3
0x3b0	0x3b0
0x3b1	0x3b0
0x3b2	0x3b0
0x3b5	0x3b0
0x3b6	0x3b6
0x3b7	0x3b6
0x3b8	0x3b6
0x3b9	0x3b9
0x3ba	0x3b9
0x3bb	0x3b9
0x3bc	0x3b9
0x3bd	0x3b9
0x3be	0x3b9
0x3c1	0x3b9
0x3c2	0x3c2
0x3c3	0x3c2
0x3c4	0x3c2
0x3c5	0x3c5
0x3c6	0x3c5
0x3c7	0x3c5
0x3ca	0x3c5
0x3cb	0x3c5
0x3cc	0x3c5
0x3cf	0x3c5
0x3d0	0x3d0
0x3d1	0x3d0
0x3d2	0x3d0
0x3d3	0x3d0
0x3d4	0x3d0
0x3d5	0x3d0
0x3d8	0x3d0
0x3d9	0x3d9
0x3da	0x3d9
0x3db	0x3d9
0x3dc	0x3dc
0x3dd	0x3dc
0x3e0	0x3dc
0x3e1	0x3dc
0x3e2	0x3dc
0x3e5	0x3dc
0x3fa	0x3fa
0x3fb	0x3fa
0x3fc	0x3fa
0x3fd	0x3fa
0x3fe	0x3fa
0x3ff	0x3fa
0x400	0x3fa
0x401	0x3fa
0x402	0x3fa
0x405	0x3fa
0x406	0x406
0x409	0x406
0x40c	0x406
0x40d	0x40d
0x40e	0x40d
0x40f	0x40d
0x410	0x40d
0x411	0x40d
0x412	0x40d
0x413	0x40d
0x414	0x40d
0x415	0x40d
0x418	0x40d
0x419	0x419
0x41c	0x419
0x41f	0x419
0x420	0x420
0x421	0x420
0x422	0x420
0x423	0x420
0x424	0x420
0x425	0x420
0x426	0x420
0x427	0x420
0x428	0x420
0x429	0x420
0x42a	0x420
0x42b	0x420
0x42c	0x420
0x42f	0x420
0x430	0x430
0x433	0x430
0x436	0x430
0x44b	0x44b
0x44c	0x44b
0x44d	0x44b
0x44e	0x44b
0x451	0x44b
0x452	0x452
0x455	0x452
0x458	0x452
0x459	0x459
0x45a	0x459
0x45b	0x459
0x45c	0x459
0x45d	0x459
0x45e	0x45e
0x45f	0x45e
0x460	0x45e
0x461	0x45e
0x464	0x45e
0x465	0x465
0x468	0x465
0x46b	0x465
0x46c	0x46c
0x46d	0x46c
0x46e	0x46c
0x46f	0x46c
0x470	0x46c
0x940	0x940
0x973	0x973
0x9a6	0x9a6
0x9d9	0x9d9
0xa0c	0xa0c
0x941	0x940
0x946	0x940
0x948	0x940
0x949	0x940
0x94a	0x940
0x94b	0x940
0x94d	0x940
0x94f	0x940
0x950	0x940
0x952	0x940
0x953	0x940
0x974	0x973
0x979	0x973
0x97b	0x973
0x97c	0x973
0x97d	0x973
0x97e	0x973
0x980	0x973
0x982	0x973
0x983	0x973
0x985	0x973
0x986	0x973
0x9a7	0x9a6
0x9ac	0x9a6
0x9ae	0x9a6
0x9af	0x9a6
0x9b0	0x9a6
0x9b1	0x9a6
0x9b3	0x9a6
0x9b5	0x9a6
0x9b6	0x9a6
0x9b8	0x9a6
0x9b9	0x9a6
0x9da	0x9d9
0x9df	0x9d9
0x9e1	0x9d9
0x9e2	0x9d9
0x9e3	0x9d9
0x9e4	0x9d9
0x9e6	0x9d9
0x9e8	0x9d9
0x9e9	0x9d9
0x9eb	0x9d9
0x9ec	0x9d9
0xa0d	0xa0c
0xa12	0xa0c
0xa14	0xa0c
0xa15	0xa0c
0xa16	0xa0c
0xa17	0xa0c
0xa19	0xa0c
0xa1b	0xa0c
0xa1c	0xa0c
0xa1e	0xa0c
0xa1f	0xa0c
0x145e	0x145e
0x1485	0x1485
0x14aa	0x14aa
0x14d1	0x14d1
0x151b	0x151b
0x1565	0x1565
0x145f	0x145e
0x1460	0x145e
0x1461	0x145e
0x1462	0x145e
0x1463	0x145e
0x1464	0x145e
0x1465	0x145e
0x1486	0x1485
0x1487	0x1485
0x1488	0x1485
0x1489	0x1485
0x148a	0x1485
0x14ab	0x14aa
0x14ac	0x14aa
0x14ad	0x14aa
0x14ae	0x14aa
0x14af	0x14aa
0x14b0	0x14aa
0x14b1	0x14aa
0x14d2	0x14d1
0x14d3	0x14d1
0x14d4	0x14d1
0x14d5	0x14d1
0x14d6	0x14d1
0x151c	0x151b
0x151d	0x151b
0x151e	0x151b
0x151f	0x151b
0x1520	0x151b
0x1566	0x1565
0x1567	0x1565
0x1568	0x1565
0x1569	0x1565
0x156a	0x1565
