0x0	0x0	0
0x2	0x2	0
0x5	0x5	0
0x7	0x7	0
0x8	0x8	0
0xc	0xc	0
0x11	0x11	0
0x13	0x13	0
0x14	0x14	0
0x19	0x19	0
0x1a	0x1a	0
0x1b	0x1b	0
0x1d	0x1d	0
0x1f	0x1f	0
0x24	0x24	0
0x2a	0x2a	0
0x2f	0x2f	0
0x35	0x35	0
0x38	0x38	0
0x3b	0x3b	0
0x40	0x40	0
0x42	0x42	0
0x43	0x43	0
0x47	0x47	0
0x68	0x68	0
0x6b	0x6b	0
0x6f	0x6f	0
0x90	0x90	0
0x93	0x93	0
0x96	0x96	0
0x99	0x99	0
0x9e	0x9e	0
0x9f	0x9f	0
0xa3	0xa3	0
0xc4	0xc4	0
0xc7	0xc7	0
0xcb	0xcb	0
0xec	0xec	0
0xef	0xef	0
0xf2	0xf2	0
0xf5	0xf5	0
0xfa	0xfa	0
0xfc	0xfc	0
0xfd	0xfd	0
0x101	0x101	0
0x122	0x122	0
0x125	0x125	0
0x129	0x129	0
0x14a	0x14a	0
0x14d	0x14d	0
0x150	0x150	0
0x152	0x152	0
0x154	0x154	0
0x159	0x159	0
0x15b	0x15b	0
0x15c	0x15c	0
0x160	0x160	0
0x181	0x181	0
0x184	0x184	0
0x188	0x188	0
0x1a9	0x1a9	0
0x1ac	0x1ac	0
0x1af	0x1af	0
0x1b1	0x1b1	0
0x1b3	0x1b3	0
0x1b8	0x1b8	0
0x1b9	0x1b9	0
0x1bd	0x1bd	0
0x1de	0x1de	0
0x1e1	0x1e1	0
0x1e5	0x1e5	0
0x206	0x206	0
0x209	0x209	0
0x20c	0x20c	0
0x20e	0x20e	0
0x210	0x210	0
0x215	0x215	0
0x217	0x217	0
0x218	0x218	0
0x21c	0x21c	0
0x23d	0x23d	0
0x240	0x240	0
0x244	0x244	0
0x265	0x265	0
0x268	0x268	0
0x26b	0x26b	0
0x26d	0x26d	0
0x26f	0x26f	0
0x274	0x274	0
0x276	0x276	0
0x277	0x277	0
0x27b	0x27b	0
0x29c	0x29c	0
0x29f	0x29f	0
0x2a3	0x2a3	0
0x2c4	0x2c4	0
0x2c7	0x2c7	0
0x2e8	0x2e8	0
0x2ed	0x2ed	0
0x2f0	0x2f0	0
0x2f2	0x2f2	0
0x308	0x308	0
0x30b	0x30b	0
0x30c	0x30c	0
0x310	0x310	0
0x311	0x311	0
0x316	0x316	0
0x324	0x324	0
0x325	0x325	0
0x32a	0x32a	0
0x32f	0x32f	0
0x330	0x330	0
0x335	0x335	0
0x33a	0x33a	0
0x33b	0x33b	0
0x340	0x340	0
0x345	0x345	0
0x346	0x346	0
0x34b	0x34b	0
0x350	0x350	0
0x352	0x352	0
0x357	0x357	0
0x360	0x360	0
0x361	0x361	0
0x362	0x362	0
0x366	0x366	0
0x36a	0x36a	0
0x36d	0x36d	0
0x36e	0x36e	0
0x36f	0x36f	0
0x373	0x373	0
0x377	0x377	0
0x378	0x378	0
0x37d	0x37d	0
0x38a	0x38a	0
0x38c	0x38c	0
0x38d	0x38d	0
0x38e	0x38e	0
0x393	0x393	0
0x394	0x394	0
0x399	0x399	0
0x39a	0x39a	0
0x39f	0x39f	0
0x3a7	0x3a7	0
0x3ac	0x3ac	0
0x3b1	0x3b1	0
0x3b2	0x3b2	0
0x3b6	0x3b6	0
0x3ba	0x3ba	0
0x3bd	0x3bd	0
0x3be	0x3be	0
0x3c2	0x3c2	0
0x3c6	0x3c6	0
0x3c7	0x3c7	0
0x3cc	0x3cc	0
0x3d1	0x3d1	0
0x3d3	0x3d3	0
0x3d4	0x3d4	0
0x3d5	0x3d5	0
0x3d9	0x3d9	0
0x3dd	0x3dd	0
0x3e2	0x3e2	0
0x3fd	0x3fd	0
0x400	0x400	0
0x401	0x401	0
0x402	0x402	0
0x406	0x406	0
0x409	0x409	0
0x410	0x410	0
