0x0	0x0
0xc	0x0
0xf	0x0
0x19	0x0
0x29	0x0
0x34	0x34
0x3f	0x34
0x47	0x34
0x6e	0x34
0x9d	0x34
0xa3	0x34
0xca	0x34
0xf9	0x34
0x101	0x34
0x128	0x34
0x158	0x34
0x160	0x34
0x187	0x34
0x1b7	0x34
0x1bd	0x34
0x1e4	0x34
0x214	0x34
0x21c	0x34
0x243	0x34
0x273	0x34
0x27b	0x34
0x2a2	0x34
0x2ec	0x2ec
0x307	0x307
0x30f	0x30f
0x323	0x323
0x32e	0x32e
0x339	0x339
0x344	0x344
0x34f	0x34f
0x35b	0x34f
0x366	0x34f
0x369	0x369
0x373	0x369
0x376	0x369
0x389	0x389
0x392	0x389
0x398	0x389
0x3a3	0x389
0x3b0	0x389
0x3b6	0x389
0x3b9	0x3b9
0x3c2	0x3b9
0x3c5	0x3b9
0x3d0	0x3d0
0x3d9	0x3d0
0x3dc	0x3d0
0x3fa	0x3fa
0x406	0x3fa
0x40d	0x40d
0x419	0x40d
0x420	0x420
0x430	0x420
0x44b	0x44b
0x452	0x44b
0x459	0x44b
0x45e	0x3d0
0x465	0x3d0
0x46c	0x3d0
0x940	0x3fa
0x973	0x40d
0x9a6	0x420
0x9d9	0x44b
0xa0c	0x3d0
0x145e	0x369
0x1485	0x389
0x14aa	0x3b9
0x14d1	0x3fa
0x151b	0x40d
0x1565	0x420
0x1596	0x0
0x1599	0x0
0x159c	0x0
0x2f50x2ec	0x2ec
0x2f50x307	0x307
0x31a0x30f	0x30f
0x31a0x323	0x323
0x31a0x32e	0x32e
0x31a0x339	0x339
0x31a0x344	0x344
0x31a0x34f	0x34f
0x31a0x389	0x389
0x31a0x3d0	0x3d0
0x31d0x30f	0x30f
0x31d0x323	0x323
0x31d0x32e	0x32e
0x31d0x339	0x339
0x31d0x344	0x344
0x31d0x34f	0x34f
0x31d0x389	0x389
0x31d0x3d0	0x3d0
